row_index,subject_id,true_label,pred_label,score_workload,model,evaluation
3599,Subject30,0,0,0.2689487563633387,gradient_boosting,subject_group_holdout
3600,Subject30,0,0,0.03918361783775435,gradient_boosting,subject_group_holdout
3601,Subject30,0,0,0.04113077888735261,gradient_boosting,subject_group_holdout
3602,Subject30,0,0,0.03247961629837935,gradient_boosting,subject_group_holdout
3603,Subject30,0,0,0.021210280814598314,gradient_boosting,subject_group_holdout
3604,Subject30,0,0,0.11815438503525204,gradient_boosting,subject_group_holdout
3605,Subject30,0,0,0.17624741240498584,gradient_boosting,subject_group_holdout
3606,Subject30,0,0,0.11001889444547293,gradient_boosting,subject_group_holdout
3607,Subject30,0,0,0.1817365467696986,gradient_boosting,subject_group_holdout
3608,Subject30,0,0,0.14637282467148188,gradient_boosting,subject_group_holdout
3609,Subject30,0,0,0.0963214903922774,gradient_boosting,subject_group_holdout
3610,Subject30,0,0,0.06069887640444256,gradient_boosting,subject_group_holdout
3611,Subject30,0,0,0.0749522804663546,gradient_boosting,subject_group_holdout
3612,Subject30,0,0,0.039874976773549536,gradient_boosting,subject_group_holdout
3613,Subject30,0,0,0.043956888136058414,gradient_boosting,subject_group_holdout
3614,Subject30,0,0,0.08195584251229726,gradient_boosting,subject_group_holdout
3615,Subject30,0,0,0.07030738813443158,gradient_boosting,subject_group_holdout
3616,Subject30,0,0,0.08415161333393781,gradient_boosting,subject_group_holdout
3617,Subject30,0,0,0.17641477684144866,gradient_boosting,subject_group_holdout
3618,Subject30,0,0,0.2850357000787782,gradient_boosting,subject_group_holdout
3619,Subject30,0,0,0.20370824594988415,gradient_boosting,subject_group_holdout
3620,Subject30,0,0,0.23432129102969668,gradient_boosting,subject_group_holdout
3621,Subject30,0,0,0.038498927083862045,gradient_boosting,subject_group_holdout
3622,Subject30,0,0,0.036681680737702387,gradient_boosting,subject_group_holdout
3623,Subject30,0,0,0.03441856290350619,gradient_boosting,subject_group_holdout
3624,Subject30,0,0,0.060579364944773104,gradient_boosting,subject_group_holdout
3625,Subject30,0,0,0.057927255640010174,gradient_boosting,subject_group_holdout
3626,Subject30,0,0,0.34862137140001664,gradient_boosting,subject_group_holdout
3627,Subject30,0,0,0.3181908727879391,gradient_boosting,subject_group_holdout
3628,Subject30,0,0,0.037870457551024146,gradient_boosting,subject_group_holdout
3629,Subject30,0,0,0.02334939391034657,gradient_boosting,subject_group_holdout
3630,Subject30,0,0,0.020512225132385205,gradient_boosting,subject_group_holdout
3631,Subject30,0,0,0.06353985331260653,gradient_boosting,subject_group_holdout
3632,Subject30,0,0,0.12411755166340549,gradient_boosting,subject_group_holdout
3633,Subject30,0,0,0.04925292935965789,gradient_boosting,subject_group_holdout
3634,Subject30,0,0,0.13131322071653082,gradient_boosting,subject_group_holdout
3635,Subject30,0,0,0.19617807399055973,gradient_boosting,subject_group_holdout
3636,Subject30,0,0,0.036083110483143485,gradient_boosting,subject_group_holdout
3637,Subject30,0,0,0.061106061282678314,gradient_boosting,subject_group_holdout
3638,Subject30,0,0,0.12706417409224888,gradient_boosting,subject_group_holdout
3639,Subject30,0,0,0.03306719063773305,gradient_boosting,subject_group_holdout
3640,Subject30,0,0,0.018891969420555314,gradient_boosting,subject_group_holdout
3641,Subject30,0,0,0.08254237487084354,gradient_boosting,subject_group_holdout
3642,Subject30,0,0,0.1177703780849016,gradient_boosting,subject_group_holdout
3643,Subject30,0,0,0.23923688673953913,gradient_boosting,subject_group_holdout
3644,Subject30,0,0,0.0360863913917528,gradient_boosting,subject_group_holdout
3645,Subject30,0,0,0.022888316761603293,gradient_boosting,subject_group_holdout
3646,Subject30,0,0,0.09134930162781343,gradient_boosting,subject_group_holdout
3647,Subject30,0,0,0.07392347448933413,gradient_boosting,subject_group_holdout
3648,Subject30,0,0,0.11937663487953243,gradient_boosting,subject_group_holdout
3649,Subject30,0,0,0.12630749138469569,gradient_boosting,subject_group_holdout
3650,Subject30,0,0,0.24247038589680622,gradient_boosting,subject_group_holdout
3651,Subject30,0,0,0.04103006332438181,gradient_boosting,subject_group_holdout
3652,Subject30,0,0,0.03346345873675266,gradient_boosting,subject_group_holdout
3653,Subject30,0,0,0.41275160652473425,gradient_boosting,subject_group_holdout
3654,Subject30,0,0,0.15603724471306146,gradient_boosting,subject_group_holdout
3655,Subject30,0,0,0.16628515152187534,gradient_boosting,subject_group_holdout
3656,Subject30,0,0,0.15821769281162443,gradient_boosting,subject_group_holdout
3657,Subject30,0,0,0.0722256417436386,gradient_boosting,subject_group_holdout
3658,Subject30,0,0,0.187573083476902,gradient_boosting,subject_group_holdout
3659,Subject30,0,0,0.20526713613476252,gradient_boosting,subject_group_holdout
3660,Subject30,0,0,0.1711826092683334,gradient_boosting,subject_group_holdout
3661,Subject30,0,0,0.03368350857697199,gradient_boosting,subject_group_holdout
3662,Subject30,0,0,0.05265695567695858,gradient_boosting,subject_group_holdout
3663,Subject30,0,0,0.10348465906912538,gradient_boosting,subject_group_holdout
3664,Subject30,0,0,0.34586216871241426,gradient_boosting,subject_group_holdout
3665,Subject30,0,1,0.6201865918898305,gradient_boosting,subject_group_holdout
3666,Subject30,0,0,0.20357573587935876,gradient_boosting,subject_group_holdout
3667,Subject30,0,0,0.09695436716734952,gradient_boosting,subject_group_holdout
3668,Subject30,0,0,0.08709588275408103,gradient_boosting,subject_group_holdout
3669,Subject30,0,0,0.059123301982568294,gradient_boosting,subject_group_holdout
3670,Subject30,0,0,0.09796024548984632,gradient_boosting,subject_group_holdout
3671,Subject30,0,0,0.07391925309520696,gradient_boosting,subject_group_holdout
3672,Subject30,0,0,0.06442053494241542,gradient_boosting,subject_group_holdout
3673,Subject30,0,0,0.12163286521563038,gradient_boosting,subject_group_holdout
3674,Subject30,0,0,0.22875177167037955,gradient_boosting,subject_group_holdout
3675,Subject30,0,0,0.4198385904447956,gradient_boosting,subject_group_holdout
3676,Subject30,0,0,0.43341867538714457,gradient_boosting,subject_group_holdout
3677,Subject30,0,0,0.1466238477020285,gradient_boosting,subject_group_holdout
3678,Subject30,0,0,0.11962828759630753,gradient_boosting,subject_group_holdout
3679,Subject30,0,0,0.13260753793715932,gradient_boosting,subject_group_holdout
3680,Subject30,0,0,0.2524384427610085,gradient_boosting,subject_group_holdout
3681,Subject30,0,0,0.2129871211488242,gradient_boosting,subject_group_holdout
3682,Subject30,0,0,0.08275182463994578,gradient_boosting,subject_group_holdout
3683,Subject30,0,0,0.06156309643251929,gradient_boosting,subject_group_holdout
3684,Subject30,0,0,0.0323008921606591,gradient_boosting,subject_group_holdout
3685,Subject30,0,0,0.04239714386811823,gradient_boosting,subject_group_holdout
3686,Subject30,0,0,0.24672825304007417,gradient_boosting,subject_group_holdout
3687,Subject30,1,0,0.46348468512231517,gradient_boosting,subject_group_holdout
3688,Subject30,1,0,0.2513149194597638,gradient_boosting,subject_group_holdout
3689,Subject30,1,0,0.1127900251806374,gradient_boosting,subject_group_holdout
3690,Subject30,1,0,0.15668452162354735,gradient_boosting,subject_group_holdout
3691,Subject30,1,0,0.11233253033086625,gradient_boosting,subject_group_holdout
3692,Subject30,1,0,0.3873948023778569,gradient_boosting,subject_group_holdout
3693,Subject30,1,0,0.44138584431426203,gradient_boosting,subject_group_holdout
3694,Subject30,1,0,0.3006219782309265,gradient_boosting,subject_group_holdout
3695,Subject30,1,0,0.3829741979521698,gradient_boosting,subject_group_holdout
3696,Subject30,1,0,0.3808734435881779,gradient_boosting,subject_group_holdout
3697,Subject30,1,1,0.7653482418652584,gradient_boosting,subject_group_holdout
3698,Subject30,1,0,0.39885885605395105,gradient_boosting,subject_group_holdout
3699,Subject30,1,0,0.25887225523284674,gradient_boosting,subject_group_holdout
3700,Subject30,1,1,0.5505909877767708,gradient_boosting,subject_group_holdout
3701,Subject30,1,0,0.08091781466806434,gradient_boosting,subject_group_holdout
3702,Subject30,1,0,0.14533068705749283,gradient_boosting,subject_group_holdout
3703,Subject30,1,0,0.3680401545125741,gradient_boosting,subject_group_holdout
3704,Subject30,1,0,0.13855798728263322,gradient_boosting,subject_group_holdout
3705,Subject30,1,0,0.05346666566085303,gradient_boosting,subject_group_holdout
3706,Subject30,1,0,0.07189276276333116,gradient_boosting,subject_group_holdout
3707,Subject30,1,0,0.2708244522871764,gradient_boosting,subject_group_holdout
3708,Subject30,1,0,0.21382708463970612,gradient_boosting,subject_group_holdout
3709,Subject30,1,0,0.16724020411741128,gradient_boosting,subject_group_holdout
3710,Subject30,1,0,0.20343251234314355,gradient_boosting,subject_group_holdout
3711,Subject30,1,0,0.1957217024187687,gradient_boosting,subject_group_holdout
3712,Subject30,1,0,0.08092358741918225,gradient_boosting,subject_group_holdout
3713,Subject30,1,0,0.21007710081954364,gradient_boosting,subject_group_holdout
3714,Subject30,1,0,0.28278230734680515,gradient_boosting,subject_group_holdout
3715,Subject30,1,0,0.2363896183925972,gradient_boosting,subject_group_holdout
3716,Subject30,1,0,0.045430714720215426,gradient_boosting,subject_group_holdout
3717,Subject31,0,0,0.33194654135423207,gradient_boosting,subject_group_holdout
3718,Subject31,0,1,0.6999070876640769,gradient_boosting,subject_group_holdout
3719,Subject31,0,0,0.17558312100666526,gradient_boosting,subject_group_holdout
3720,Subject31,0,0,0.0967295978134048,gradient_boosting,subject_group_holdout
3721,Subject31,0,0,0.1718529604647827,gradient_boosting,subject_group_holdout
3722,Subject31,0,0,0.2242743775010367,gradient_boosting,subject_group_holdout
3723,Subject31,0,1,0.6669257665655667,gradient_boosting,subject_group_holdout
3724,Subject31,0,0,0.38179813983209115,gradient_boosting,subject_group_holdout
3725,Subject31,0,0,0.09857137673230273,gradient_boosting,subject_group_holdout
3726,Subject31,0,0,0.35495105516130393,gradient_boosting,subject_group_holdout
3727,Subject31,0,1,0.5755772627817373,gradient_boosting,subject_group_holdout
3728,Subject31,0,0,0.20402865566149866,gradient_boosting,subject_group_holdout
3729,Subject31,0,0,0.21940347845330668,gradient_boosting,subject_group_holdout
3730,Subject31,0,0,0.46703434314768727,gradient_boosting,subject_group_holdout
3731,Subject31,0,0,0.42820324564836254,gradient_boosting,subject_group_holdout
3732,Subject31,0,1,0.6693676736095872,gradient_boosting,subject_group_holdout
3733,Subject31,0,0,0.160627890704416,gradient_boosting,subject_group_holdout
3734,Subject31,0,0,0.26164071809403167,gradient_boosting,subject_group_holdout
3735,Subject31,0,0,0.38902618644791903,gradient_boosting,subject_group_holdout
3736,Subject31,0,0,0.4065324524269533,gradient_boosting,subject_group_holdout
3737,Subject31,0,1,0.6345655319408274,gradient_boosting,subject_group_holdout
3738,Subject31,0,0,0.38287326506225594,gradient_boosting,subject_group_holdout
3739,Subject31,0,0,0.18600876676054953,gradient_boosting,subject_group_holdout
3740,Subject31,0,0,0.15395530776846755,gradient_boosting,subject_group_holdout
3741,Subject31,0,0,0.10529616196606217,gradient_boosting,subject_group_holdout
3742,Subject31,0,0,0.04308909061884143,gradient_boosting,subject_group_holdout
3743,Subject31,0,0,0.10187951510125974,gradient_boosting,subject_group_holdout
3744,Subject31,0,0,0.034562629751822116,gradient_boosting,subject_group_holdout
3745,Subject31,0,0,0.020266228733505733,gradient_boosting,subject_group_holdout
3746,Subject31,0,0,0.35633349570137574,gradient_boosting,subject_group_holdout
3747,Subject31,0,0,0.2735851176834939,gradient_boosting,subject_group_holdout
3748,Subject31,0,0,0.09223207002933612,gradient_boosting,subject_group_holdout
3749,Subject31,0,0,0.10404782102204907,gradient_boosting,subject_group_holdout
3750,Subject31,0,0,0.1427405152501902,gradient_boosting,subject_group_holdout
3751,Subject31,0,1,0.6920763210918722,gradient_boosting,subject_group_holdout
3752,Subject31,0,1,0.6371891153087973,gradient_boosting,subject_group_holdout
3753,Subject31,0,0,0.0803116781675517,gradient_boosting,subject_group_holdout
3754,Subject31,0,0,0.19715055393165626,gradient_boosting,subject_group_holdout
3755,Subject31,0,0,0.0915777646498212,gradient_boosting,subject_group_holdout
3756,Subject31,1,0,0.16040414348894383,gradient_boosting,subject_group_holdout
3757,Subject31,1,0,0.09098272729652956,gradient_boosting,subject_group_holdout
3758,Subject31,1,0,0.04881736442229874,gradient_boosting,subject_group_holdout
3759,Subject31,1,0,0.0581396033080121,gradient_boosting,subject_group_holdout
3760,Subject31,1,0,0.15381187630904394,gradient_boosting,subject_group_holdout
3761,Subject31,1,0,0.16234092812577375,gradient_boosting,subject_group_holdout
3762,Subject31,1,0,0.10331846140989212,gradient_boosting,subject_group_holdout
3763,Subject31,1,0,0.044023027047665024,gradient_boosting,subject_group_holdout
3764,Subject31,1,0,0.08415617587772542,gradient_boosting,subject_group_holdout
3765,Subject31,1,0,0.21435662917846876,gradient_boosting,subject_group_holdout
3766,Subject31,1,0,0.1688665902380811,gradient_boosting,subject_group_holdout
3767,Subject31,1,0,0.1401957252916387,gradient_boosting,subject_group_holdout
3768,Subject31,1,0,0.15296525112781167,gradient_boosting,subject_group_holdout
3769,Subject31,1,0,0.09139650935139454,gradient_boosting,subject_group_holdout
3770,Subject31,1,0,0.48216006553051177,gradient_boosting,subject_group_holdout
3771,Subject31,1,0,0.4288527484285307,gradient_boosting,subject_group_holdout
3772,Subject31,1,0,0.4735986513610404,gradient_boosting,subject_group_holdout
3773,Subject31,1,1,0.5224470844586565,gradient_boosting,subject_group_holdout
3774,Subject31,1,0,0.14414807548985667,gradient_boosting,subject_group_holdout
3775,Subject31,1,0,0.18439819607933797,gradient_boosting,subject_group_holdout
3776,Subject31,1,0,0.16101313244626075,gradient_boosting,subject_group_holdout
3777,Subject31,1,0,0.3784542807891195,gradient_boosting,subject_group_holdout
3778,Subject31,1,0,0.3270043279198307,gradient_boosting,subject_group_holdout
3779,Subject31,1,0,0.416020938190775,gradient_boosting,subject_group_holdout
3780,Subject31,1,1,0.602972396081246,gradient_boosting,subject_group_holdout
3781,Subject31,1,1,0.6289563627215748,gradient_boosting,subject_group_holdout
3782,Subject31,1,0,0.36838554162859766,gradient_boosting,subject_group_holdout
3783,Subject31,1,0,0.23050595477756877,gradient_boosting,subject_group_holdout
3784,Subject31,1,1,0.5160279265741999,gradient_boosting,subject_group_holdout
3785,Subject31,1,1,0.9034155686168437,gradient_boosting,subject_group_holdout
4146,Subject35,0,0,0.025528987128977856,gradient_boosting,subject_group_holdout
4147,Subject35,0,0,0.15458887575113753,gradient_boosting,subject_group_holdout
4148,Subject35,0,0,0.10138189509175778,gradient_boosting,subject_group_holdout
4149,Subject35,0,0,0.06164082178989048,gradient_boosting,subject_group_holdout
4150,Subject35,0,0,0.14072234222687915,gradient_boosting,subject_group_holdout
4151,Subject35,0,0,0.09810016678007555,gradient_boosting,subject_group_holdout
4152,Subject35,0,0,0.08423927067337247,gradient_boosting,subject_group_holdout
4153,Subject35,0,0,0.03414916637047582,gradient_boosting,subject_group_holdout
4154,Subject35,0,0,0.1464534882310048,gradient_boosting,subject_group_holdout
4155,Subject35,0,0,0.11204826241688404,gradient_boosting,subject_group_holdout
4156,Subject35,0,0,0.1937305735030317,gradient_boosting,subject_group_holdout
4157,Subject35,0,0,0.06119591005506522,gradient_boosting,subject_group_holdout
4158,Subject35,0,0,0.12284780924284383,gradient_boosting,subject_group_holdout
4159,Subject35,0,0,0.11045635834463655,gradient_boosting,subject_group_holdout
4160,Subject35,0,0,0.03279087117776124,gradient_boosting,subject_group_holdout
4161,Subject35,0,0,0.05801552643675641,gradient_boosting,subject_group_holdout
4162,Subject35,0,0,0.15624686779257194,gradient_boosting,subject_group_holdout
4163,Subject35,0,0,0.03879892619920224,gradient_boosting,subject_group_holdout
4164,Subject35,0,0,0.02958367706320244,gradient_boosting,subject_group_holdout
4165,Subject35,0,0,0.057479838543202405,gradient_boosting,subject_group_holdout
4166,Subject35,0,0,0.05611865408061991,gradient_boosting,subject_group_holdout
4167,Subject35,0,0,0.03151841595274397,gradient_boosting,subject_group_holdout
4168,Subject35,0,0,0.047870334791390516,gradient_boosting,subject_group_holdout
4169,Subject35,0,0,0.09415467141439841,gradient_boosting,subject_group_holdout
4170,Subject35,0,0,0.022258773277347706,gradient_boosting,subject_group_holdout
4171,Subject35,0,0,0.029605332740563158,gradient_boosting,subject_group_holdout
4172,Subject35,0,0,0.1235630178946478,gradient_boosting,subject_group_holdout
4173,Subject35,0,0,0.08509018381707975,gradient_boosting,subject_group_holdout
4174,Subject35,0,0,0.023541000449598427,gradient_boosting,subject_group_holdout
4175,Subject35,0,0,0.13208290053958807,gradient_boosting,subject_group_holdout
4176,Subject35,0,0,0.05507390397923962,gradient_boosting,subject_group_holdout
4177,Subject35,0,0,0.045973807653153675,gradient_boosting,subject_group_holdout
4178,Subject35,0,0,0.0689471098810432,gradient_boosting,subject_group_holdout
4179,Subject35,0,0,0.12341962297207314,gradient_boosting,subject_group_holdout
4180,Subject35,0,0,0.06348217191497052,gradient_boosting,subject_group_holdout
4181,Subject35,0,0,0.0792638724651107,gradient_boosting,subject_group_holdout
4182,Subject35,0,0,0.24956410291900175,gradient_boosting,subject_group_holdout
4183,Subject35,0,0,0.23120761312727897,gradient_boosting,subject_group_holdout
4184,Subject35,0,0,0.09626790524451886,gradient_boosting,subject_group_holdout
4185,Subject35,0,0,0.060536786366889146,gradient_boosting,subject_group_holdout
4186,Subject35,0,0,0.24173694482438102,gradient_boosting,subject_group_holdout
4187,Subject35,0,0,0.29009128491576586,gradient_boosting,subject_group_holdout
4188,Subject35,0,0,0.049384907532285076,gradient_boosting,subject_group_holdout
4189,Subject35,0,0,0.1546203911268279,gradient_boosting,subject_group_holdout
4190,Subject35,0,0,0.20952732668728644,gradient_boosting,subject_group_holdout
4191,Subject35,0,0,0.12820504750026218,gradient_boosting,subject_group_holdout
4192,Subject35,0,0,0.037579736333773345,gradient_boosting,subject_group_holdout
4193,Subject35,0,0,0.17937267121525036,gradient_boosting,subject_group_holdout
4194,Subject35,0,0,0.13307666149387792,gradient_boosting,subject_group_holdout
4195,Subject35,0,0,0.11606229560124848,gradient_boosting,subject_group_holdout
4196,Subject35,0,0,0.03350272429317083,gradient_boosting,subject_group_holdout
4197,Subject35,0,0,0.025933152323298667,gradient_boosting,subject_group_holdout
4198,Subject35,0,0,0.03773774077632217,gradient_boosting,subject_group_holdout
4199,Subject35,0,0,0.05153751328358547,gradient_boosting,subject_group_holdout
4200,Subject35,0,0,0.0911217867758923,gradient_boosting,subject_group_holdout
4201,Subject35,0,0,0.24391385044575706,gradient_boosting,subject_group_holdout
4202,Subject35,0,0,0.062420342998767725,gradient_boosting,subject_group_holdout
4203,Subject35,0,0,0.10346205264810611,gradient_boosting,subject_group_holdout
4204,Subject35,0,0,0.10464425684531653,gradient_boosting,subject_group_holdout
4205,Subject35,0,0,0.16327423710607594,gradient_boosting,subject_group_holdout
4206,Subject35,0,0,0.05016821315528455,gradient_boosting,subject_group_holdout
4207,Subject35,0,0,0.0469830596952052,gradient_boosting,subject_group_holdout
4208,Subject35,0,0,0.0675275728980487,gradient_boosting,subject_group_holdout
4209,Subject35,0,0,0.17550354481685643,gradient_boosting,subject_group_holdout
4210,Subject35,0,0,0.2852541599992631,gradient_boosting,subject_group_holdout
4211,Subject35,0,0,0.2077860935718874,gradient_boosting,subject_group_holdout
4212,Subject35,0,0,0.07843971630025488,gradient_boosting,subject_group_holdout
4213,Subject35,0,0,0.08092395231922254,gradient_boosting,subject_group_holdout
4214,Subject35,0,0,0.04077628046462722,gradient_boosting,subject_group_holdout
4215,Subject35,0,0,0.031883030609693164,gradient_boosting,subject_group_holdout
4216,Subject35,0,0,0.0677659796272286,gradient_boosting,subject_group_holdout
4217,Subject35,0,0,0.01966632267370839,gradient_boosting,subject_group_holdout
4218,Subject35,0,0,0.09452660952300386,gradient_boosting,subject_group_holdout
4219,Subject35,0,0,0.0791491433946858,gradient_boosting,subject_group_holdout
4220,Subject35,0,0,0.37701017249577484,gradient_boosting,subject_group_holdout
4221,Subject35,0,0,0.3625663044600085,gradient_boosting,subject_group_holdout
4222,Subject35,0,0,0.14771622410410498,gradient_boosting,subject_group_holdout
4223,Subject35,0,0,0.0454123601104597,gradient_boosting,subject_group_holdout
4224,Subject35,0,0,0.03520573158881279,gradient_boosting,subject_group_holdout
4225,Subject35,0,0,0.09439978071178187,gradient_boosting,subject_group_holdout
4226,Subject35,0,0,0.05231547473355199,gradient_boosting,subject_group_holdout
4227,Subject35,0,0,0.04782824078620068,gradient_boosting,subject_group_holdout
4228,Subject35,0,0,0.04978054296798592,gradient_boosting,subject_group_holdout
4229,Subject35,0,0,0.051881336370386506,gradient_boosting,subject_group_holdout
4230,Subject35,0,0,0.04087023649140329,gradient_boosting,subject_group_holdout
4231,Subject35,0,0,0.07032569079584172,gradient_boosting,subject_group_holdout
4232,Subject35,0,0,0.05144882114231105,gradient_boosting,subject_group_holdout
4233,Subject35,0,0,0.04170442562711124,gradient_boosting,subject_group_holdout
4234,Subject35,0,0,0.03569313248494793,gradient_boosting,subject_group_holdout
4235,Subject35,0,0,0.2332692178479759,gradient_boosting,subject_group_holdout
4236,Subject35,1,0,0.23304327899610508,gradient_boosting,subject_group_holdout
4237,Subject35,1,0,0.42062493607158313,gradient_boosting,subject_group_holdout
4238,Subject35,1,1,0.6095787106339396,gradient_boosting,subject_group_holdout
4239,Subject35,1,1,0.6809098608685172,gradient_boosting,subject_group_holdout
4240,Subject35,1,0,0.24196602798127345,gradient_boosting,subject_group_holdout
4241,Subject35,1,1,0.6390131754371008,gradient_boosting,subject_group_holdout
4242,Subject35,1,1,0.6873751702882013,gradient_boosting,subject_group_holdout
4243,Subject35,1,1,0.6631821605244803,gradient_boosting,subject_group_holdout
4244,Subject35,1,1,0.5880272164085177,gradient_boosting,subject_group_holdout
4245,Subject35,1,0,0.3180318514700977,gradient_boosting,subject_group_holdout
4246,Subject35,1,0,0.37965241696058766,gradient_boosting,subject_group_holdout
4247,Subject35,1,1,0.6829352561267226,gradient_boosting,subject_group_holdout
4248,Subject35,1,0,0.3699642422015742,gradient_boosting,subject_group_holdout
4249,Subject35,1,1,0.6208709027360655,gradient_boosting,subject_group_holdout
4250,Subject35,1,1,0.5925453153584388,gradient_boosting,subject_group_holdout
4251,Subject35,1,0,0.2297691295504082,gradient_boosting,subject_group_holdout
4252,Subject35,1,0,0.43696515644860723,gradient_boosting,subject_group_holdout
4253,Subject35,1,1,0.667169609746528,gradient_boosting,subject_group_holdout
4254,Subject35,1,0,0.3426344356807283,gradient_boosting,subject_group_holdout
4255,Subject35,1,0,0.28402431459562133,gradient_boosting,subject_group_holdout
4256,Subject35,1,0,0.3567996942581159,gradient_boosting,subject_group_holdout
4257,Subject35,1,0,0.3979815238941458,gradient_boosting,subject_group_holdout
4258,Subject35,1,0,0.42694829164607706,gradient_boosting,subject_group_holdout
4259,Subject35,1,1,0.5382909627289297,gradient_boosting,subject_group_holdout
4260,Subject35,1,1,0.5857500627053385,gradient_boosting,subject_group_holdout
4261,Subject35,1,0,0.302098465629424,gradient_boosting,subject_group_holdout
4262,Subject35,1,1,0.7538762910978409,gradient_boosting,subject_group_holdout
4263,Subject35,1,1,0.7542382390634247,gradient_boosting,subject_group_holdout
4264,Subject35,1,1,0.6408265784723804,gradient_boosting,subject_group_holdout
4265,Subject35,1,0,0.4435718890134331,gradient_boosting,subject_group_holdout
954,Subject08,0,0,0.31371790170669556,xgboost,subject_group_holdout
955,Subject08,0,0,0.49893078207969666,xgboost,subject_group_holdout
956,Subject08,0,0,0.3389144837856293,xgboost,subject_group_holdout
957,Subject08,0,0,0.24220222234725952,xgboost,subject_group_holdout
958,Subject08,0,0,0.4715116024017334,xgboost,subject_group_holdout
959,Subject08,0,0,0.20134690403938293,xgboost,subject_group_holdout
960,Subject08,0,0,0.05584658309817314,xgboost,subject_group_holdout
961,Subject08,0,0,0.11662474274635315,xgboost,subject_group_holdout
962,Subject08,0,0,0.15935391187667847,xgboost,subject_group_holdout
963,Subject08,0,0,0.4601980447769165,xgboost,subject_group_holdout
964,Subject08,0,1,0.5510920882225037,xgboost,subject_group_holdout
965,Subject08,0,0,0.16100066900253296,xgboost,subject_group_holdout
966,Subject08,0,0,0.37427008152008057,xgboost,subject_group_holdout
967,Subject08,0,0,0.3027594983577728,xgboost,subject_group_holdout
968,Subject08,0,0,0.3300336003303528,xgboost,subject_group_holdout
969,Subject08,0,0,0.20761725306510925,xgboost,subject_group_holdout
970,Subject08,0,0,0.23197534680366516,xgboost,subject_group_holdout
971,Subject08,0,0,0.09493394941091537,xgboost,subject_group_holdout
972,Subject08,0,0,0.1576015204191208,xgboost,subject_group_holdout
973,Subject08,0,0,0.3203219175338745,xgboost,subject_group_holdout
974,Subject08,0,0,0.12451694905757904,xgboost,subject_group_holdout
975,Subject08,0,0,0.09693358838558197,xgboost,subject_group_holdout
976,Subject08,0,0,0.1611839234828949,xgboost,subject_group_holdout
977,Subject08,0,0,0.12128990888595581,xgboost,subject_group_holdout
978,Subject08,0,0,0.23964613676071167,xgboost,subject_group_holdout
979,Subject08,0,0,0.06871264427900314,xgboost,subject_group_holdout
980,Subject08,0,0,0.09278304129838943,xgboost,subject_group_holdout
981,Subject08,0,0,0.04420795664191246,xgboost,subject_group_holdout
982,Subject08,0,0,0.07461170852184296,xgboost,subject_group_holdout
983,Subject08,0,0,0.18052621185779572,xgboost,subject_group_holdout
984,Subject08,0,0,0.13273753225803375,xgboost,subject_group_holdout
985,Subject08,0,0,0.05577574670314789,xgboost,subject_group_holdout
986,Subject08,0,0,0.056277766823768616,xgboost,subject_group_holdout
987,Subject08,0,0,0.11752945929765701,xgboost,subject_group_holdout
988,Subject08,0,0,0.04213162139058113,xgboost,subject_group_holdout
989,Subject08,0,0,0.17478983104228973,xgboost,subject_group_holdout
990,Subject08,0,0,0.10701525956392288,xgboost,subject_group_holdout
991,Subject08,0,0,0.06785047799348831,xgboost,subject_group_holdout
992,Subject08,0,0,0.08457358926534653,xgboost,subject_group_holdout
993,Subject08,0,0,0.05747338756918907,xgboost,subject_group_holdout
994,Subject08,0,0,0.3492048978805542,xgboost,subject_group_holdout
995,Subject08,0,1,0.8269474506378174,xgboost,subject_group_holdout
996,Subject08,0,0,0.12234766036272049,xgboost,subject_group_holdout
997,Subject08,0,0,0.2646746337413788,xgboost,subject_group_holdout
998,Subject08,0,0,0.43143925070762634,xgboost,subject_group_holdout
999,Subject08,0,0,0.3928031325340271,xgboost,subject_group_holdout
1000,Subject08,0,0,0.2445644587278366,xgboost,subject_group_holdout
1001,Subject08,0,0,0.16521868109703064,xgboost,subject_group_holdout
1002,Subject08,0,1,0.6967472434043884,xgboost,subject_group_holdout
1003,Subject08,0,0,0.3372761905193329,xgboost,subject_group_holdout
1004,Subject08,0,0,0.19611074030399323,xgboost,subject_group_holdout
1005,Subject08,0,0,0.1302960067987442,xgboost,subject_group_holdout
1006,Subject08,0,0,0.1610652357339859,xgboost,subject_group_holdout
1007,Subject08,0,0,0.21397776901721954,xgboost,subject_group_holdout
1008,Subject08,0,0,0.09656821191310883,xgboost,subject_group_holdout
1009,Subject08,0,0,0.0709516629576683,xgboost,subject_group_holdout
1010,Subject08,0,0,0.06857165694236755,xgboost,subject_group_holdout
1011,Subject08,0,0,0.1309131234884262,xgboost,subject_group_holdout
1012,Subject08,0,0,0.19895248115062714,xgboost,subject_group_holdout
1013,Subject08,0,0,0.20854929089546204,xgboost,subject_group_holdout
1014,Subject08,0,0,0.26215869188308716,xgboost,subject_group_holdout
1015,Subject08,0,0,0.3247663974761963,xgboost,subject_group_holdout
1016,Subject08,0,0,0.4341804087162018,xgboost,subject_group_holdout
1017,Subject08,0,0,0.3924519121646881,xgboost,subject_group_holdout
1018,Subject08,0,0,0.3774302005767822,xgboost,subject_group_holdout
1019,Subject08,0,1,0.6133273839950562,xgboost,subject_group_holdout
1020,Subject08,0,1,0.5948090553283691,xgboost,subject_group_holdout
