feature,n_subject_pairs,rest_mean,workload_mean,mean_difference_workload_minus_rest,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,cohens_dz,abs_cohens_dz,paired_t_q_fdr,wilcoxon_q_fdr
stat_F8_kurtosis,36,0.1227930687301027,0.16829654623087212,0.045503477500769454,0.9768432626323869,0.33535060902471575,316.0,0.7978891460807063,0.16280721043814864,0.16280721043814864,0.448433953928399,0.8541233545145859
corr_Fp2_P3,36,0.1940749449363907,0.22517221150487085,0.031097266568480178,0.9646125362049945,0.34135691014391156,246.0,0.1762826904305257,0.16076875603333457,0.16076875603333457,0.4557086445536464,0.27501466239645966
band_abs_Pz_delta,36,49.79216631086417,46.125260900154046,-3.6669054107101267,-0.9428869665928952,0.3522020564132652,162.0,0.006321071618003771,-0.15714782776547578,0.15714782776547578,0.46940836988854057,0.019421613177454333
band_abs_F8_beta,36,9.088992805497204,8.617263492592507,-0.47172931290469655,-0.9401209769721975,0.35359896875681235,278.0,0.39637474933988415,-0.1566868294953142,0.1566868294953142,0.4704911898334445,0.5040784726992208
corr_Fp2_C3,36,0.4257037771905923,0.3935001043487987,-0.032203672841793624,-0.9316602682490208,0.35789454316729297,283.0,0.4413570295437239,-0.1552767113740881,0.1552767113740881,0.47493924370440566,0.544927007335426
band_abs_F4_gamma,36,1.4150053452719984,1.5379772530103102,0.12297190773831176,0.9312143442314181,0.35812188935226613,245.0,0.17125909560127184,0.1552023907050405,0.1552023907050405,0.47493924370440566,0.2682170660681397
band_abs_A2A1_alpha,36,4.2685750191850556,4.797880116930307,0.5293050977452509,0.9284927360579788,0.3595115056636957,332.0,0.9938101398292929,0.15474878934295122,0.15474878934295122,0.47599796391328136,0.9962853830169126
stat_T6_kurtosis,36,0.14551548380603838,0.17599523763809988,0.030479753832061456,0.9223706706808243,0.36265024730019546,281.0,0.42303156715934165,0.15372844511269534,0.15372844511269534,0.47936526941979857,0.524715580220755
corr_Fp2_P4,36,0.22201302627658365,0.2531241531935712,0.0311111269169876,0.9150722104372389,0.36641543977445035,257.0,0.23873194330371916,0.15251203507212552,0.15251203507212552,0.48354824429251236,0.3468938887355486
band_abs_P3_delta,36,39.50169664779852,36.841588233815564,-2.66010841398295,-0.8958060130350407,0.3764763465135106,254.0,0.2203658460348379,-0.14930100217249842,0.14930100217249842,0.4960122077632995,0.325494506528522
stat_F8_shannon_entropy,36,3.773743072060098,3.7642103810208605,-0.009532691039238582,-0.8944242032451765,0.3772047099714515,275.0,0.37073319635237567,-0.14907070053853158,0.14907070053853158,0.49615979007682753,0.48213283208992314
corr_Fp2_F3,36,0.5856672444253314,0.5495798927484717,-0.03608735167685962,-0.892760862519367,0.37808267212749364,290.0,0.508866571035469,-0.14879347708594765,0.14879347708594765,0.49650334594230405,0.6077709045750037
stat_Fp1_shannon_entropy,36,3.774711538508223,3.7623270836307876,-0.012384454877435546,-0.8908399827422632,0.37909820383459575,294.0,0.5496823404100724,-0.14847333045526384,0.14847333045526384,0.49661698113790514,0.6469214678802753
band_abs_T5_delta,36,36.29296709352189,28.199001571438977,-8.093965522082918,-0.8886461504273788,0.3802601800121712,312.0,0.7503284176054876,-0.14810769173789373,0.14810769173789373,0.49661698113790514,0.8195581766247185
corr_F8_P3,36,0.19595606283216302,0.2193411095711486,0.023385046738985588,0.8880708915464725,0.3805652467495527,269.0,0.3225523410656024,0.1480118152568086,0.1480118152568086,0.49661698113790514,0.43786616282935903
global_band_abs_mean_beta,36,135.1221672731368,142.77406034360573,7.65189307046896,0.886846862929954,0.3812148857052174,141.0,0.0019591173622757196,0.14780781048832278,0.14780781048832278,0.49661698113790514,0.007301340169592381
corr_T6_O2,36,0.6075082725229434,0.5892189122433572,-0.018289360279586105,-0.8858079545064909,0.38176683116712895,309.0,0.7152452514856122,-0.1476346590832234,0.1476346590832234,0.49661698113790514,0.7974687360746785
band_abs_P3_gamma,36,1.288518746954902,1.355662814227155,0.06714406727225311,0.8856125582917698,0.3818706972973457,296.0,0.5706635903334245,0.1476020930483038,0.1476020930483038,0.49661698113790514,0.6667404792719982
global_band_abs_mean_theta,36,104.54090535655675,100.83026568993924,-3.7106396666174977,-0.8645250948952905,0.3931862284946083,240.0,0.14770023614983074,-0.14408751581587617,0.14408751581587617,0.5105079257067091,0.23591009940597965
band_abs_C3_delta,36,40.49636634846971,38.2011972725479,-2.295169075921809,-0.8586369836965088,0.39638327782987864,265.0,0.2927546169667039,-0.1431061639494092,0.1431061639494092,0.5138301749646574,0.40423236133481416
spectral_Fp2_entropy,36,0.49200291061008045,0.48181570499105436,-0.01018720561902622,-0.8550283937766883,0.3983506918710135,301.0,0.6246803064132109,-0.14250473229412125,0.14250473229412125,0.5155503327269547,0.7143006344639699
stat_F7_kurtosis,36,0.09868592235707939,0.12977118859843267,0.031085266241353295,0.85271346452738,0.3996160238062507,298.0,0.5920094623870682,0.14211891075391356,0.14211891075391356,0.5163577835698745,0.6847235879620545
band_rel_T5_theta,36,0.11898104535830795,0.1231812918363223,0.004200246478014379,0.8512239235043261,0.4004315336840083,252.0,0.20868471689755097,0.14187065391259573,0.14187065391259573,0.5165823471404274,0.3134164125047174
corr_T4_Cz,36,0.622179837621969,0.6077542205211092,-0.014425617100860032,-0.8476902654815476,0.4023703485584939,272.0,0.34612222894793376,-0.14128171091220756,0.14128171091220756,0.5182530089433401,0.46054280050096974
ratio_C4_theta_beta,36,1.5955295984869027,1.6891303911291362,0.09360079264223334,0.8447163839862416,0.4040065734447982,302.0,0.6357367984892335,0.1407860639974952,0.1407860639974952,0.5195292198451479,0.7259122308990539
corr_T5_O1,36,0.6023294064843346,0.5889334804703032,-0.013395926014031398,-0.8426280272037034,0.40515806376156055,288.0,0.4890561629727017,-0.1404380045324783,0.1404380045324783,0.5201790132823864,0.5911264432327701
band_abs_T4_beta,36,12.912158809969998,10.30888244826601,-2.6032763617039856,-0.8409147138442795,0.40610428726656056,289.0,0.4989104079431854,-0.1401524523073724,0.1401524523073724,0.5205636166394606,0.6012318538836291
band_rel_T3_beta,36,0.11814556551367866,0.12277451414356239,0.004628948629883691,0.838048318538865,0.40769040652034866,256.0,0.2324965409352444,0.13967471975226292,0.13967471975226292,0.5217659415721474,0.3396728048146493
corr_T6_ECGECG,36,0.006428365989024625,0.02273794538783824,0.016309579398813612,0.8324324221043348,0.4108091092654672,286.0,0.4696585594501812,0.13873873701620892,0.13873873701620892,0.524922750728097,0.5711104839235587
stat_P3_shannon_entropy,36,3.749395131502656,3.7566304344068633,0.007235302904207918,0.8184774674520898,0.41862254366561563,278.0,0.39637474933988415,0.13641291123944307,0.13641291123944307,0.534058871078955,0.5040784726992208
corr_T3_Fz,36,0.5377956923346361,0.556287974234053,0.018492281899416787,0.8116751078974561,0.4224640806500876,273.0,0.3542106300010346,0.1352791846485864,0.1352791846485864,0.5381069381698109,0.46820945344964343
corr_F3_F8,36,0.5316520302699923,0.500547691932192,-0.03110433833780048,-0.803947025303232,0.4268544588347229,267.0,0.307420506287599,-0.1339911708832948,0.1339911708832948,0.5428401885654849,0.420873312179451
corr_F8_T6,36,0.26483370542770557,0.29054082113458857,0.025707115706883013,0.7998507972452046,0.4291927657665446,314.0,0.7740053430898115,0.13330846620684278,0.13330846620684278,0.544952959687805,0.8419922989017544
corr_O1_O2,36,0.7915312695121517,0.7794547946246715,-0.012076474887480294,-0.7878527855378021,0.436086313187793,297.0,0.5812918253068347,-0.13130879758820593,0.13130879758820593,0.5528338301042101,0.6771923579913197
corr_C4_Cz,36,0.876236808999957,0.8684160679192118,-0.00782074108074536,-0.7846969968304246,0.43791050043850294,291.0,0.5189232948468998,-0.13078283280288375,0.13078283280288375,0.5542735107751492,0.6161257409317911
band_abs_T3_theta,36,11.809758246347393,10.84791825953933,-0.9618399868080645,-0.7770221328851077,0.4423659822301955,172.0,0.01045769636402838,-0.12950368881416716,0.12950368881416716,0.5590339335876098,0.02834493458936985
stat_ECGECG_std,36,100.58380101631899,97.06763957224669,-3.5161614440722992,-0.7592801883300687,0.4527686836718994,265.0,0.2927546169667039,-0.12654669805500687,0.12654669805500687,0.5712833704637601,0.40423236133481416
global_band_rel_mean_beta,36,0.12433241665065381,0.1273986445716905,0.003066227921036701,0.7470396571506087,0.4600290279326621,278.0,0.39637474933988415,0.12450660952004575,0.12450660952004575,0.5795357863627433,0.5040784726992208
corr_T3_T4,36,0.3511697874871502,0.37037439747995066,0.01920460999280053,0.7418851240840086,0.4631066166268234,299.0,0.6028146811586339,0.12364752067987199,0.12364752067987199,0.5822187908204494,0.6942286385303295
band_abs_Fp2_beta,36,9.764319112796212,10.401546159543946,0.637227046747734,0.7410518231121614,0.4636052731874634,320.0,0.8461933203216176,0.12350863718533629,0.12350863718533629,0.5822187908204494,0.8904387226913755
stat_ECGECG_rms,36,100.69367131453356,97.3184912961971,-3.375180018336463,-0.7277977797135089,0.4715784795074347,274.0,0.36241441484889947,-0.12129962995224712,0.12129962995224712,0.5913094641798831,0.47670523521791514
band_rel_P4_theta,36,0.11248989684903665,0.11727544191793407,0.0047855450688973865,0.7262409136357187,0.4725201915974356,261.0,0.26481863399385475,0.12104015226955835,0.12104015226955835,0.5915688246282047,0.37334325808240465
corr_F3_Cz,36,0.7543526809689007,0.7635365263484107,0.009183845379509873,0.7225589700027887,0.4747516073655497,272.0,0.34612222894793376,0.12042649499888565,0.12042649499888565,0.5934395092069371,0.46054280050096974
corr_C3_T5,36,0.5976798146903927,0.6059071241533008,0.008227309462908242,0.7097563614713581,0.4825573423344112,280.0,0.41403430147329345,0.11829272691019219,0.11829272691019219,0.602261489270079,0.5167404847844981
band_abs_O2_delta,36,51.871962122823845,79.69134435377781,27.819382230953956,0.707044721126403,0.48421991864960384,227.0,0.09779572318075225,0.11784078685439998,0.11784078685439998,0.6034009822181595,0.1753353166158253
corr_F7_C3,36,0.5347651986279977,0.5182148444447539,-0.016550354183243736,-0.7052816738648526,0.48530262431456667,291.0,0.5189232948468998,-0.11754694564330725,0.11754694564330725,0.6038154753836571,0.6161257409317911
ratio_Cz_theta_beta,36,1.7715075189179597,1.8553473586199627,0.08383983970200291,0.6968809951665136,0.4904803047671949,269.0,0.3225523410656024,0.11614683252759138,0.11614683252759138,0.6093158107061604,0.43786616282935903
stat_C4_kurtosis,36,0.15619567656105318,0.13647919462481461,-0.019716481936238605,-0.693588545784374,0.4925179980447602,296.0,0.5706635903334245,-0.11559809096338457,0.11559809096338457,0.6109044505794021,0.6667404792719982
corr_P3_P4,36,0.749861683498152,0.7432104158523473,-0.006651267645804619,-0.691963039421713,0.4935257657152523,275.0,0.37073319635237567,-0.1153271732349525,0.1153271732349525,0.6110918876420632,0.48213283208992314
hjorth_Fz_mobility,36,0.1203994722867496,0.11871589044596369,-0.0016835818407859244,-0.6908969228943778,0.4941873526148859,301.0,0.6246803064132109,-0.11514948714118725,0.11514948714118725,0.6110918876420632,0.7143006344639699
corr_T3_A2A1,36,-0.31911133691380944,-0.2891220506618871,0.029989286251922233,0.6792012965381993,0.501477561937541,290.0,0.508866571035469,0.1132002160892726,0.1132002160892726,0.6191555787725774,0.6077709045750037
corr_O1_A2A1,36,-0.12916424543606317,-0.10298132010623158,0.02618292532983156,0.6770593873719175,0.5028190836861655,274.0,0.36241441484889947,0.11284323122816656,0.11284323122816656,0.619861198112348,0.47670523521791514
ratio_T5_theta_beta,36,1.1280842862900886,1.077687729943152,-0.05039655634693643,-0.6751882578448185,0.5039926282980252,305.0,0.6693764294905122,-0.11253137630721849,0.11253137630721849,0.6203578987460401,0.7589408813237498
stat_C4_shannon_entropy,36,3.7569658533232744,3.7524165308736985,-0.004549322449576287,-0.6713688716457461,0.5063927637172445,284.0,0.4506834212807007,-0.11189481193820552,0.11189481193820552,0.6223605722021096,0.5538933650854413
band_abs_ECGECG_theta,36,1939.085664078901,1879.7275352021106,-59.35812887679041,-0.6689401101726611,0.5079222746649916,271.0,0.3381495433568489,-0.11149001836210998,0.11149001836210998,0.6232887669288387,0.45292908885567945
corr_F7_Cz,36,0.4883189303708848,0.47228138190287045,-0.01603754846801437,-0.6669144236048689,0.5091998814757921,317.0,0.80990211723838,-0.11115240393337442,0.11115240393337442,0.6239054864353313,0.8612565447515138
spectral_C4_entropy,36,0.5261807726520286,0.5283571696946282,0.0021763970425996704,0.6627098372484008,0.5118573233762558,268.0,0.31492819578852504,0.11045163953579472,0.11045163953579472,0.626208427534781,0.4296901654402757
corr_T5_Pz,36,0.5603386807750793,0.5703825019598564,0.010043821184777074,0.6600012655000761,0.5135732238205335,273.0,0.3542106300010346,0.11000021091547461,0.11000021091547461,0.6268810685362479,0.46820945344964343
corr_Fp2_A2A1,36,0.08036349189581576,0.1065005036245542,0.026137011728738398,0.6593841576586107,0.5139646027750604,291.0,0.5189232948468998,0.10989735960930636,0.10989735960930636,0.6268810685362479,0.6161257409317911
global_band_abs_std_theta,36,410.59256600660194,398.3510629319471,-12.241503074654759,-0.654385562114338,0.517140743497486,275.0,0.37073319635237567,-0.10906426035238868,0.10906426035238868,0.6298007541837763,0.48213283208992314
corr_C4_T6,36,0.5400063417086423,0.5536439008853996,0.013637559176757281,0.649709075100222,0.5201217894102899,315.0,0.7859226790606044,0.1082848458491772,0.1082848458491772,0.6324743813826033,0.8515043831006549
corr_F4_F7,36,0.5095473206547954,0.49003672686131833,-0.019510593793476933,-0.635996995876569,0.5289156224884112,293.0,0.5393326855264604,-0.1059994993121856,0.1059994993121856,0.6421977015130784,0.6375371686472844
corr_C3_O1,36,0.47276822039827304,0.4844108492302391,0.011642628831966173,0.6327421565671396,0.5310145549657075,290.0,0.508866571035469,0.10545702609356805,0.10545702609356805,0.6437751758243894,0.6077709045750037
connectivity_corr_mean,36,0.37845528270298845,0.3856609086368057,0.007205625933817227,0.6267313349759125,0.5349022818995894,277.0,0.3877139012911357,0.10445522249447117,0.10445522249447117,0.6470405737638207,0.49937550486298277
corr_T4_C3,36,0.529438035313619,0.515905183964232,-0.013532851349386938,-0.6249246918237987,0.5360737179115211,298.0,0.5920094623870682,-0.10415411530316485,0.10415411530316485,0.6470405737638207,0.6847235879620545
corr_C3_O2,36,0.4065777202574975,0.4182671951745779,0.011689474917080368,0.6248543847993275,0.5361193325471657,300.0,0.6137056066945661,0.10414239746562677,0.10414239746562677,0.6470405737638207,0.705761447698751
ratio_O1_theta_beta,36,1.0429432732539103,0.9769351676926329,-0.06600810556127744,-0.6178418679969198,0.5406792167058344,315.0,0.7859226790606044,-0.10297364466599263,0.10297364466599263,0.6515670201320309,0.8515043831006549
band_abs_A2A1_delta,36,12.690653471176077,14.64322441133793,1.9525709401618565,0.6151561531386621,0.5424309435795482,312.0,0.7503284176054876,0.10252602552310495,0.10252602552310495,0.6527009111831634,0.8195581766247185
corr_C3_A2A1,36,-0.1731531640392603,-0.15138736236102635,0.021765801678233932,0.6132422947660269,0.5436810348458393,286.0,0.4696585594501812,0.10220704912719121,0.10220704912719121,0.6532287060461204,0.5711104839235587
corr_F8_T3,36,0.25702373684366436,0.279981751409469,0.022958014565804707,0.6111559697583239,0.5450454794812013,258.0,0.24508141286787577,0.10185932829260205,0.10185932829260205,0.6538921177084457,0.35420204193651705
stat_O2_kurtosis,36,0.20241483848550557,0.17132868946535135,-0.03108614902015422,-0.5975933726473579,0.5539583716514543,240.0,0.14770023614983074,-0.09959889544090722,0.09959889544090722,0.6625840358466739,0.23591009940597965
band_rel_F7_beta,36,0.11586834221404864,0.10968392572788616,-0.006184416486162505,-0.5966562436985542,0.5545769616378678,315.0,0.7859226790606044,-0.09944270728149336,0.09944270728149336,0.6625840358466739,0.8515043831006549
corr_P3_ECGECG,36,0.0011382411898501921,-0.010277975911698224,-0.01141621710154842,-0.5944101073606052,0.5560610484833867,271.0,0.3381495433568489,-0.09906835122590782,0.09906835122590782,0.6625840358466739,0.45292908885567945
spectral_Cz_entropy,36,0.5255385280099558,0.5237703192014852,-0.0017682088084706804,-0.5940065105624011,0.5563279306183639,304.0,0.6580869711178821,-0.09900108508819049,0.09900108508819049,0.6625840358466739,0.7471932464737588
corr_Cz_A2A1,36,-0.05358923868028324,-0.030162893775208015,0.023426344905075225,0.5938885083969869,0.5564059729594429,273.0,0.3542106300010346,0.09898141806574627,0.09898141806574627,0.6625840358466739,0.46820945344964343
corr_F3_ECGECG,36,0.008330284921951429,0.0002389392431935345,-0.008091345678757892,-0.5874442772447834,0.5606763917069868,279.0,0.4051484461815562,-0.09790737953961252,0.09790737953961252,0.6666831540976726,0.5096007799627387
region_occipital_band_rel_mean_theta,36,0.09569931242363865,0.09996793371489116,0.004268621291252507,0.5850939763983132,0.5622379845493466,260.0,0.2581243624736089,0.09751566273082447,0.09751566273082447,0.6675539492068201,0.36712033885380774
stat_ECGECG_skew,36,1.1262598533396784,1.0594981131516543,-0.06676174018802455,-0.5769709458233007,0.5676519298714741,215.0,0.06442296883324161,-0.09616182430374491,0.09616182430374491,0.6729894013940156,0.1316256089105571
stat_ECGECG_ptp,36,715.2020503960065,692.552465151686,-22.649585244320477,-0.5754013407142925,0.568701055916774,311.0,0.7385739113087766,-0.09590022345238168,0.09590022345238168,0.6732416911955927,0.8178156789595119
region_central_band_rel_mean_beta,36,0.11879665506403218,0.11657263637313525,-0.0022240186908969468,-0.5722970205724353,0.5707788300802005,284.0,0.4506834212807007,-0.0953828367579818,0.0953828367579818,0.6747091897423808,0.5538933650854413
corr_T4_Pz,36,0.5198975352505608,0.5086365669353476,-0.011260968315213116,-0.5652352870159693,0.575519371096276,294.0,0.5496823404100724,-0.0942058811685401,0.0942058811685401,0.6791604185256027,0.6469214678802753
corr_T4_P3,36,0.43548680512060883,0.44739674424988757,0.011909939129278773,0.5635950191251258,0.576623254364907,290.0,0.508866571035469,0.09393250318678012,0.09393250318678012,0.6791604185256027,0.6077709045750037
stat_ECGECG_kurtosis,36,6.045866458317848,6.293773152565301,0.24790669424745193,0.5629235649639466,0.577075436362127,323.0,0.8828056627244223,0.09382059416062226,0.09382059416062226,0.6791604185256027,0.9193513046483311
corr_F7_T4,36,0.24937832678513006,0.265159339835608,0.01578101305047788,0.5507483257449374,0.5853047813875136,271.0,0.3381495433568489,0.0917913876236223,0.0917913876236223,0.6878399255721875,0.45292908885567945
ratio_Pz_theta_beta,36,1.40053440952222,1.3403724822769685,-0.06016192724525146,-0.5455816509566884,0.5888140927453713,290.0,0.508866571035469,-0.09093027515931063,0.09093027515931063,0.6909553129154867,0.6077709045750037
band_abs_Fz_delta,36,44.61658377403602,46.51615873940805,1.8995749653720284,0.539736100061774,0.5927966892836426,330.0,0.969057968002744,0.08995601667695809,0.08995601667695809,0.6929360839437246,0.9837221491074514
band_rel_C3_beta,36,0.12081840957334139,0.1178183571919643,-0.0030000523813770528,-0.5393294670191117,0.5930742086510841,262.0,0.2716285473725293,-0.08988824450049201,0.08988824450049201,0.6929360839437246,0.3809424749736691
band_abs_F4_delta,36,41.29093139052462,43.4967070786549,2.205775688130279,0.5393144998553386,0.5930844246425171,325.0,0.9073552150803152,0.08988574997588612,0.08988574997588612,0.6929360839437246,0.9376392145566801
stat_T5_shannon_entropy,36,3.747269322667212,3.7516403688485607,0.004371046181349005,0.5378337498030666,0.5940955413877645,310.0,0.7268787069479004,0.08963895829867284,0.08963895829867284,0.693111464952392,0.8093186156197231
hjorth_F4_mobility,36,0.12526750367312892,0.12354775592136526,-0.0017197477517636435,-0.5353972596379633,0.5957610644941337,312.0,0.7503284176054876,-0.08923287660169717,0.08923287660169717,0.694048707551053,0.8195581766247185
spectral_ECGECG_entropy,36,0.5666097480547285,0.5693982167399932,0.002788468685264864,0.5305581686819709,0.5990755152189653,290.0,0.508866571035469,0.08842636144419101,0.08842636144419101,0.6969014302763975,0.6077709045750037
hjorth_Fp1_mobility,36,0.12133398689390436,0.11810497480524784,-0.003229012088656497,-0.5222945130672231,0.604755631940056,298.0,0.5920094623870682,-0.08704908550885714,0.08704908550885714,0.702493915889964,0.6847235879620545
hemisphere_right_band_rel_mean_beta,36,0.11629333304646752,0.11852328719470588,0.0022299541482383774,0.5208135262964683,0.6057762627221027,293.0,0.5393326855264604,0.08680225437936588,0.08680225437936588,0.702665549699269,0.6375371686472844
corr_F7_F8,36,0.3311825701249714,0.3028676561604827,-0.028314913964488573,-0.5095103489609322,0.6135922742449306,276.0,0.37916652829153463,-0.08491839149323402,0.08491839149323402,0.7107075982261426,0.48993427812951107
ratio_P3_theta_beta,36,1.221539290695287,1.1782368560291903,-0.043302434666096706,-0.5071850894060851,0.6152059039376868,331.0,0.9814318742428441,-0.08453084823418251,0.08453084823418251,0.7115528055601119,0.9888018257390356
hemisphere_left_band_rel_mean_beta,36,0.12318107638500761,0.12573685072057222,0.00255577433556463,0.5032584287541951,0.6179352473430282,285.0,0.46011761703994125,0.08387640478961317,0.08387640478961317,0.7136841809342004,0.5629098506339707
corr_C3_ECGECG,36,-0.00708246013528982,0.0012840286627909374,0.008366488798080765,0.4981087853980737,0.6215230131382097,266.0,0.30002931610215455,0.08301813089885517,0.08301813089885517,0.7160739317012345,0.4128608537815973
corr_F7_Pz,36,0.26298293621919994,0.2753614145075189,0.012378478288318949,0.4977354959666679,0.6217834512536184,298.0,0.5920094623870682,0.0829559159938887,0.0829559159938887,0.7160739317012345,0.6847235879620545
stat_T4_kurtosis,36,0.13652311538879458,0.1516642557258396,0.015141140337044988,0.48565417835340385,0.6302389266952941,308.0,0.7036759513430297,0.08094236305846794,0.08094236305846794,0.7247747656995883,0.7900406427212537
corr_Fp2_T3,36,0.28955495746314996,0.30872225572237505,0.019167298259225116,0.4836457299601767,0.6316495537866097,271.0,0.3381495433568489,0.08060762165969045,0.08060762165969045,0.7253607572014562,0.45292908885567945
hjorth_ECGECG_complexity,36,2.10549247299504,2.069333117264322,-0.03615935573071681,-0.47901368359138563,0.6349081894758335,224.0,0.08840414276346564,-0.07983561393172132,0.07983561393172132,0.7273463777955947,0.16284973666954197
corr_F3_T4,36,0.45352495905234935,0.4652738791933091,0.01174892014095982,0.47861967091683494,0.6351857187457182,312.0,0.7503284176054876,0.07976994515226421,0.07976994515226421,0.7273463777955947,0.8195581766247185
ratio_T3_theta_beta,36,1.4680460679942609,1.5204423481853464,0.052396280191085866,0.46850472937136756,0.6423285609831894,329.0,0.9566913228773046,0.07808412156177823,0.07808412156177823,0.734480811919698,0.9748563479952281
corr_F4_A2A1,36,0.04191851569525403,0.05762567940376892,0.015707163708514868,0.46388114429571553,0.6456051709306789,322.0,0.8705704759049695,0.07731352404890536,0.07731352404890536,0.7371803724811298,0.9101418611733773
spectral_F7_entropy,36,0.4969214851266179,0.49193115761521444,-0.00499032751140339,-0.45141364133555095,0.6544762420390772,322.0,0.8705704759049695,-0.07523560688812421,0.07523560688812421,0.7462512391522056,0.9101418611733773
corr_T3_P3,36,0.6547278106978056,0.6465320236828025,-0.008195787015002847,-0.44883102755350246,0.6563203016839319,273.0,0.3542106300010346,-0.0748051712582343,0.0748051712582343,0.747295393006457,0.46820945344964343
corr_T3_ECGECG,36,-0.003388160883082367,0.00367702540398525,0.007065186287067615,0.4428295234949463,0.6606139767361626,279.0,0.4051484461815562,0.07380492058172007,0.07380492058172007,0.7511218238313714,0.5096007799627387
region_temporal_band_rel_mean_theta,36,0.12894067050571217,0.13049378837324235,0.0015531178675301958,0.43890821667238855,0.6634257305308052,285.0,0.46011761703994125,0.07315136944195268,0.07315136944195268,0.7529435199161454,0.5629098506339707
stat_O2_shannon_entropy,36,3.747490653098061,3.7518590073880986,0.004368354290037322,0.4379872412360824,0.6640868312303891,279.0,0.4051484461815562,0.07299787353812723,0.07299787353812723,0.7529435199161454,0.5096007799627387
band_abs_C3_gamma,36,1.2773823729422726,1.3151607119453288,0.03777833900305616,0.4346820695434972,0.6664616149453005,312.0,0.7503284176054876,0.07244701159044394,0.07244701159044394,0.7545732771180971,0.8195581766247185
corr_F4_ECGECG,36,0.027101432818813224,0.01919600906938203,-0.007905423749431187,-0.4296743353419907,0.6700663475915944,230.0,0.10794601368252188,-0.0716123892230164,0.0716123892230164,0.7575890587236426,0.18727702804834076
corr_C3_C4,36,0.7740834162377793,0.768358839825855,-0.00572457641192425,-0.42001737442811443,0.6770401150049392,333.0,1.0,-0.07000289573716305,0.07000289573716305,0.7644001298442862,1.0
band_rel_F8_theta,36,0.12154574486072561,0.12363601089852803,0.002090266037802434,0.41523906305530434,0.6805015306673268,324.0,0.8950681856949814,0.06920651050692603,0.06920651050692603,0.7666062310213415,0.9285178988201804
corr_C4_A2A1,36,0.04320283369415948,0.05878396245689976,0.015581128762740284,0.4146914099276085,0.6808987020872784,309.0,0.7152452514856122,0.06911523498762816,0.06911523498762816,0.7666062310213415,0.7974687360746785
corr_Fp2_T4,36,0.40992102544310316,0.3976701981138712,-0.01225082732923189,-0.40883630307156604,0.6851507191144216,323.0,0.8828056627244223,-0.06813938384488201,0.06813938384488201,0.7698385101730555,0.9193513046483311
hjorth_P3_mobility,36,0.12645788462966456,0.12747101056210594,0.0010131259324414387,0.4081053862101429,0.6856822506758768,286.0,0.4696585594501812,0.0680175643637907,0.0680175643637907,0.7698385101730555,0.5711104839235587
corr_C3_Fz,36,0.7194122362121225,0.7118154819458263,-0.007596754266295915,-0.39691888528658487,0.693837321069392,331.0,0.9814318742428441,-0.06615314754718807,0.06615314754718807,0.7779095312825355,0.9888018257390356
corr_T6_Pz,36,0.518854381772774,0.51134363830309,-0.007510743469683652,-0.38744140673080857,0.7007756108298108,331.0,0.9814318742428441,-0.06457356778791291,0.06457356778791291,0.7837567116385633,0.9888018257390356
corr_T4_ECGECG,36,0.012773915407686383,0.006880667278646339,-0.005893248129040041,-0.38713578110066194,0.7009997917761063,230.0,0.10794601368252188,-0.06452263018273723,0.06452263018273723,0.7837567116385633,0.18727702804834076
band_rel_Fp1_theta,36,0.12252500586423785,0.12535669810732283,0.002831692243084985,0.37898644604705156,0.7069874137061549,326.0,0.9196639081637841,0.06316440767309964,0.06316440767309964,0.7893548793806584,0.9455037625438648
corr_T3_C3,36,0.7409347145781991,0.7341685783873632,-0.006766136190836035,-0.3768411766628342,0.708566792314113,275.0,0.37073319635237567,-0.06280686277655602,0.06280686277655602,0.7900225315967604,0.48213283208992314
corr_C3_P4,36,0.6246076512610351,0.6180561692796687,-0.006551481981366581,-0.3725641447223316,0.7117195043686869,331.0,0.9814318742428441,-0.06209402411980007,0.06209402411980007,0.7924401120564217,0.9888018257390356
corr_P4_O1,36,0.6980555251647882,0.7028322546173018,0.004776729452513435,0.35985265475756983,0.7211196843421308,288.0,0.4890561629727017,0.05997544245884193,0.05997544245884193,0.8005809880314506,0.5911264432327701
band_abs_O1_delta,36,42.88067889806003,41.52052864266624,-1.3601502553937832,-0.35916260474520667,0.7216312541280837,239.0,0.1432931168237701,-0.05986043412419848,0.05986043412419848,0.8005809880314506,0.2302414352158382
connectivity_corr_abs_mean,36,0.43028037439258493,0.4270749073681214,-0.0032054670244635844,-0.3586455549911279,0.7220146550445132,319.0,0.8340569073625375,-0.05977425916407333,0.05977425916407333,0.8005809880314506,0.8799682967586404
band_abs_F7_beta,36,8.075109309882315,7.895012666971143,-0.18009664291117253,-0.3560482150530391,0.7239417259939528,317.0,0.80990211723838,-0.059341369175486956,0.059341369175486956,0.8016136030607042,0.8612565447515138
corr_F4_T4,36,0.6122357595714747,0.6051244298109693,-0.0071113297605053544,-0.3527181347969191,0.7264151181077539,327.0,0.9319914075895213,-0.058786355799000545,0.058786355799000545,0.8026472440175402,0.9545204619714562
corr_F7_C4,36,0.40803027986851814,0.4001117686582305,-0.007918511210287587,-0.35210698736653623,0.7268693675637103,316.0,0.7978891460807063,-0.05868449789398778,0.05868449789398778,0.8026472440175402,0.8541233545145859
