subject_id,label,score,y_true,source_dataset,target_dataset,calibration,target_mode
Subject27,0,-3.897969725500746,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.4649678968644957,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.105411751785233,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.647896396786541,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,2.648981971409122,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,2.598835620585578,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,1.1850083879375903,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,0.958435665667326,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-1.762262885068361,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,3.177770350524847,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-0.1508897442474355,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-1.4651095982520101,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.4677277839904996,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.709358820944589,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-0.3113836552984881,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,6.332200207622396,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,0.7873053821452063,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.024202410475399,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.212915351203582,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.4660021282964197,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.533487534392345,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.444607067152869,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.680120246176824,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.568587655494573,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-4.3917580186261365,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-1.4498896751099966,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,0.12350177346401314,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.762615565664707,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-1.680444384539964,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,1.13292769473734,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-1.4552183212568788,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-4.01656106809971,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-1.2463489450797747,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.115546274374298,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.2787416569721297,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.1093887427737266,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.780220118020208,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.1378678035752268,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.235072263345303,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-3.108527717506186,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.5343111781060403,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-1.0878238056035157,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-0.2691961259273765,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.9691320293604693,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-2.477934172573429,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-0.7935106561158358,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,2.370596406848904,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,0.448483647694379,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-1.216275994776614,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-0.5689906598850638,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-1.255825235727662,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,0.6718640872453621,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,4.029732264121382,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,2.685609056600353,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,3.548624306095941,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,3.418586541088607,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,1.1623919531123093,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-0.7565025609609597,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-0.16746912184733675,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,0,-0.3628147951881311,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,4.6178447643151115,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,4.528082367345272,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,4.447265672791108,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,7.278860446013969,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,0.8743465265588255,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,3.2346212774244965,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,6.519828009071583,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,10.171087679421818,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,6.785335668561995,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,5.267433836260876,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,5.63447181018428,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,0.7296460913312914,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,2.926891036402095,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,6.691030031597382,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,4.665011864844547,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,8.01697495217654,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,6.394248888931346,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,1.5536229166900235,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,4.965520242133472,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,6.530996309420905,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,3.755847916155075,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,2.84136532340373,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,3.2142638680412645,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,6.10915395019199,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,8.483118293127704,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,5.931561823391373,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,7.11098734924693,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,10.642981113089233,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,2.021416032835873,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject27,1,2.6058950302909683,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,1.9244082198853012,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-0.0695890937562178,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,0.8691898652412301,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.092627610327097,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-3.15710905189453,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-3.5590271219567,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-3.265332142162158,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-2.5419381775053025,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,1.6092075321540116,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,2.1793468040139428,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-2.1427258864871876,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.2284869984983278,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.9050092731088903,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-2.83864144817102,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.7310383087167844,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.5698475055611705,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-2.1709394003944067,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-0.44904519412295585,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,0.12864948414691857,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-0.23266029444208303,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-0.7086781487279725,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.3640377598832107,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-2.5278137999658443,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.8852347441562096,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.3302044691997197,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.4652373115503012,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.3870821615730171,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.7565751171304527,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.0358974577632085,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-0.954730802498339,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,0.574107108599448,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,2.465613204277281,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-0.8103434717424478,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-2.193844923250187,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-3.9038184441040493,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-3.085614151736118,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-0.3179523286555812,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,2.6068568073101694,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-0.5159661330795395,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,6.776641494354989,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,2.464747057300397,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-2.853482909053763,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-0.007559422195672738,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.511301662997226,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,2.0610420218612986,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,5.1675071509904775,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,2.25054100355604,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-4.314846660965397,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.6213803730287895,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,4.787309005347725,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,4.629806416561177,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,0.09770070343599047,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.2332242363370147,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.7499872490977229,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,0.373282053911139,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,3.8563549598633893,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,1.3822760527435942,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.3384772271202152,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-2.6268261371069763,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,0,-1.791377494678846,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,1.9914585314284734,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,1.6633428612830878,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,2.1830691369091313,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,0.4988169131640998,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,1.7235563422203708,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,1.1694172607242692,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,-0.3127356205288674,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,2.9366849242575,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,0.04754283347689703,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,-0.47744329715283573,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,3.422631769727343,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,0.5272727009058775,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,1.4409918449973993,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,3.7436373830162397,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,2.3505071607020893,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,1.4847581111593706,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,0.06365019867968114,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,0.281593860522096,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,1.5889389199479842,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,1.7560662079372584,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,3.253448911604245,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,1.0205617141405228,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,-1.8256533737008738,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,0.10331546432500627,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,0.8046919304255883,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,-0.2616169851058838,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,1.3108395267651,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,2.354402474190683,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,2.0578699261308246,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject28,1,2.2136982949070263,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.6777526170707193,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.5494482432062733,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,0.2896128760664105,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.8694537629404002,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.029283326320696,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,1.9478699087106028,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,1.5407493940170027,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.5848282653206756,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.4109602060355586,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-0.04236894301051808,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-0.8472367265085508,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,0.6642674661920881,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-0.18682189618472167,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.4443866606409714,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-4.769415631924838,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.5177931102923385,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.7523955936359985,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,0.4276920349322113,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.4368302488301659,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-3.657996662482883,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.9301858218777888,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-0.09014320950265775,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.3322142961573795,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-3.853211245055133,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.5250315179683342,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.669190936630275,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-3.487128184755736,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.663341206350951,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.4322456227761493,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.9410224346022278,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-0.40202997413330666,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.6259137373472323,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.988269190474385,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-0.4981001715830198,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-3.2793407976490507,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-4.518397786820302,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-4.502585069245734,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.416542368572498,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,0.7192616749997771,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-0.553740117356246,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.0946155172776675,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,2.3400211836505895,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,4.969917924898386,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,3.7007230665462383,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,0.4928830211989901,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-0.4805549056955485,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,0.48893722985544286,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-1.337648158468674,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.54947949889351,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-2.879054630101592,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-3.6202668405609955,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-6.237179288839325,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-4.613020732756631,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,0.21748124450064554,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,1.102480840314543,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-3.560674306681354,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,-0.8020352267162343,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,5.17671741341993,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,0.7101320925957314,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,0,11.401954620805027,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-1.1047883103749023,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-1.128403068682136,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,0.44831238029072407,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,0.7250792695162931,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,1.5099226697501045,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-1.5248937336257855,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-3.5496963699058726,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-1.5420458709233706,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-0.28111945574382124,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,0.594526417162438,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,1.3441011078100222,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,0.17254251772636398,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-0.20809976987969026,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-0.6664489364424755,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,1.2772955462157758,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,1.0118453974265966,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,0.8658987359428952,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,0.30396534010943865,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,0.9625106803640585,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,1.0522914069193323,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-1.9056914782732588,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-0.29940932558299194,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,0.4929051979495944,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-0.7429478209888565,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-1.763003979593901,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,0.3351873438513038,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-0.19627275896144214,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-0.2139449392020969,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,-0.6817241364952631,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject29,1,11.164090786489883,1,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.7791453186049782,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.2529725338808526,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.857952220667443,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.9853153377091939,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.12191837485086499,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-3.613432834649861,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-3.1044076326291212,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.6591705684762834,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.09682939679500535,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.0832447508192073,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.2744436986910674,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-3.406110857328533,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.4009572283691623,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.5328476981395052,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.552230760021352,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.7147987463982104,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.513315151489788,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-3.052431436777581,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-4.2842925100777265,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.4372191964799237,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.594591036484141,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-4.115607426147077,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.9231043557891323,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.174890467197041,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-5.11150763237627,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-3.7659966461175824,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.9558183847573383,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.7140316375572344,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,0.7960086790005849,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.9279355390030801,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.7241843579907563,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-4.602411080607617,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.2947417425054173,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.4208196680407084,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-3.0231195076868356,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-2.406730968849731,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-0.7001255463908063,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
Subject30,0,-1.5987231630047178,0,STEW,MAT,zscore,unlabeled_baseline_calibrated
