feature,coef,model,calibration,best_c,inner_cv_auc,dataset,split_description
band_rel_F7_gamma,0.07345727780035913,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_theta_alpha,0.021878067496570834,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_beta_alpha,-0.04409598210201165,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_theta_beta,-0.03288413172068475,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_mean,-0.02963269962315795,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_std,0.877100039062748,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_var,-0.3748906465041119,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_rms,1.2245861696942701,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_ptp,-1.2698876589601737,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_skew,-0.025589423702938402,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_kurtosis,-0.19645250795811406,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_shannon_entropy,-0.1259617891426995,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_activity,-0.3748906465041119,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_mobility,-0.27528443301950634,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_complexity,-0.4154447537087823,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F8_entropy,0.09237926213151364,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_delta,-0.7690997228338663,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_delta,-0.24996300400302332,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_theta,1.5831795998025893,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_theta,0.06969412908455166,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_alpha,1.4747565061554182,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_alpha,-0.042449296088956305,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_beta,1.553923072278362,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_beta,-0.2829254207118311,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_gamma,2.8476692489530024,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_gamma,-0.0819619930815811,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_theta_alpha,-0.09734969197157003,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_beta_alpha,0.11152912914930167,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_theta_beta,0.0030557638505686116,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_mean,0.008177748267810231,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_std,0.04259842052748821,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_var,0.5660103500245793,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_rms,0.039579906433497805,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_ptp,-0.4032143217234833,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_skew,0.006248629601954328,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_kurtosis,-0.05975550197193484,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_shannon_entropy,-0.04280522105397839,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_activity,0.5660103500245793,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_mobility,-0.03871699597746231,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_complexity,0.0628524366118302,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_O1_entropy,-0.18778134337686875,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_delta,0.05581483079902824,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_delta,-1.1008464428307327,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_theta,-0.8102448863278123,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_theta,-0.214219224486791,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_alpha,-0.21656088719645605,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_alpha,-0.4564517979177069,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_beta,-0.06432278781403682,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_beta,-0.46423902820630436,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_gamma,1.1403119859815367,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_gamma,-0.2101733243965787,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_theta_alpha,0.06657714569473948,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_beta_alpha,0.006280783369337326,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_theta_beta,-0.05609252667279317,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_mean,0.00859010237857172,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_std,0.2338905276680729,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_var,-1.276292731500726,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_rms,-0.0751611636022496,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_ptp,0.5364438514017553,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_skew,0.04226783109270478,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_kurtosis,0.02456210759441883,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_shannon_entropy,0.005497830780572963,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_activity,-1.276292731500726,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_mobility,0.30730731502135017,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_complexity,-0.07883541835384722,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_O2_entropy,-0.020740744117069214,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_delta,-0.37085533431594664,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_delta,0.16080648988372162,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_theta,-1.1127272717089725,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_theta,0.12250346293503704,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_alpha,-0.8660985400225523,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_alpha,0.002479866105829654,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_beta,-0.517963303926416,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_beta,0.016912648048730827,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_gamma,0.34867514134249505,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_gamma,0.1651296677417866,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_theta_alpha,0.1326034273244998,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_beta_alpha,0.0009017005994038243,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_theta_beta,-0.10274129771440187,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_mean,-0.09391984848846509,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_std,-0.39951865424839783,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_var,-0.1607301258885016,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_rms,-0.1133826742916652,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_ptp,0.8735790376319587,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_skew,-0.0020446237474821645,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_kurtosis,0.10172238211073194,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_shannon_entropy,-0.11250662572357605,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_activity,-0.1607301258885016,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_mobility,-0.05999938359020507,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_complexity,0.06308516778027944,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_T3_entropy,-0.07199540855631574,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_delta,0.4256667180601133,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_delta,0.20486316632640272,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_theta,-0.28602987810361,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_theta,0.09878965974374049,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_alpha,-0.4996815299529744,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_alpha,0.04846768817272885,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_beta,0.5267994722919724,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_beta,0.1946403682219658,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_gamma,-0.38518724278226574,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_gamma,-0.037808470639681596,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_theta_alpha,-0.05351469487442352,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_beta_alpha,0.05609625934372796,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_theta_beta,0.026100599278775876,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_mean,0.0024713948510396776,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_std,0.42153598685958216,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_var,0.007443234882005065,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_rms,0.5391787746031724,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_ptp,-1.3844336485087791,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_skew,0.011165045194361536,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_kurtosis,-0.01576221217288553,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_shannon_entropy,-0.03227282675230643,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_activity,0.007443234882005065,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_mobility,-0.834361353349235,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_complexity,-0.046358706761866396,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_T4_entropy,0.5212132268077126,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_delta,1.3710746528601792,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_delta,-0.4977297125958328,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_theta,-0.13882940080847686,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_theta,-0.41125473250206956,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_alpha,-0.17330239344724244,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_alpha,-0.21585361298600308,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_beta,-0.25614630159758583,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_beta,-0.23295837911310083,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_gamma,0.4980758285812148,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_gamma,-0.031822260832479604,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_theta_alpha,-0.007129673794321396,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_beta_alpha,-0.09514695927136514,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_theta_beta,0.21782785363139914,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_mean,-0.16412722409038064,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_std,0.19230813205984296,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_var,-0.7174097003183927,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_rms,0.1297330881600144,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_ptp,0.008576351079724914,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_skew,0.032156403467265005,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_kurtosis,0.8186901455407471,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_shannon_entropy,0.6331578120665327,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_activity,-0.7174097003183927,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_mobility,0.41086525315982747,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F3_complexity,0.27653723882287096,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F3_entropy,-0.3566933856756606,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_delta,0.8715592593194901,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_delta,0.12036291314609146,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_theta,0.09242742731881971,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_theta,0.1958525929546879,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_alpha,1.0645910482423466,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_alpha,0.09062174182191741,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_beta,-0.4010693246300927,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_beta,0.4292143485778645,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_gamma,0.7459164586020519,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_gamma,-0.031385017176065316,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_theta_alpha,-0.11732088765277962,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_beta_alpha,0.08763206525907168,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_theta_beta,0.27570718633341085,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_mean,0.16740789105148776,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_std,-0.909940866542006,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_var,1.341537121646736,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_rms,-0.8492795607005366,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_ptp,0.42758154414659816,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_skew,-0.0001692474057892564,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_kurtosis,1.4331024936197294,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_shannon_entropy,0.42250056925292045,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_activity,1.341537121646736,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_mobility,0.7674139144999493,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_complexity,0.6033688192267389,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F4_entropy,-0.500998711707866,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_delta,0.2523258877108593,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_delta,0.44236188975999785,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_theta,0.28851473698277774,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_theta,0.40626824347970536,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_alpha,0.33200595244471376,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_alpha,-0.12257785860176507,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_beta,0.053276056267776754,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_beta,0.016894163186695232,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_gamma,-0.04076451001490212,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_gamma,0.7437859684267338,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_theta_alpha,0.25552671627633494,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_beta_alpha,-0.3279001417098021,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_theta_beta,-0.319079864340501,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_mean,-0.09187232803882373,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_std,-0.6958947131858402,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_var,0.12565856171890938,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_rms,-0.7757415680207914,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_ptp,1.1098656400220577,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_skew,0.03713265550885974,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_kurtosis,-0.06663735408401351,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_shannon_entropy,0.045151644745423526,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_activity,0.12565856171890938,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_mobility,0.5522561583552973,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_complexity,0.06412889125379073,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F7_entropy,-0.4244575769186863,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_delta,-0.05353908544212376,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_delta,-0.19523449207932073,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_theta,0.4836974855192757,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_theta,0.14850628911427216,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_alpha,0.37370525182083875,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_alpha,0.44900655676682005,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_beta,0.5000538486074884,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_beta,-0.14243452632263195,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_gamma,-0.33954273705308957,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_gamma,0.15177358758620152,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_theta_alpha,-0.026959537116970765,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_beta_alpha,0.37519754656993587,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_theta_beta,0.32667501583067377,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_mean,-0.1510890493274383,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_std,1.1079849497258136,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_var,-1.7887135409420762,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_rms,1.0939906951019378,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_ptp,2.483996119003833,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_skew,-0.017019476539424174,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_kurtosis,-0.6390449324018519,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_shannon_entropy,0.05130035888375757,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_activity,-1.7887135409420762,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_mobility,-0.1868354542579019,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_complexity,-0.9858930118103555,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F8_entropy,0.21326573579261796,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_delta,-0.4886436402867827,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_delta,0.7413822099726344,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_theta,0.7435494109090635,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_theta,0.9864612599955638,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_alpha,0.6836513837505869,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_alpha,0.1496477530633908,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_beta,0.7474317996488905,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_beta,-0.17477754865191872,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_gamma,0.4975391707615348,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_gamma,0.002737789671181384,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_theta_alpha,-0.1718555153667281,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_beta_alpha,0.19025396117546597,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_theta_beta,0.20914944801022084,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_mean,-0.027270891430920093,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_std,-0.2873921323113405,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_var,0.06136991106857516,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_rms,-0.23806003957109031,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_ptp,0.6049999247116028,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_skew,-0.11672414950448742,logistic_l2,zscore,1.0,,STEW,untimed_first_0.50_rest_fraction
