row_id,subject_id,y_true,score,model,calibration,best_c,dataset
1363,18,1,2.581303674634532,logistic_l2,absolute,1.0,STEW
1364,18,1,2.6773149837430332,logistic_l2,absolute,1.0,STEW
1365,18,1,1.0545627805635913,logistic_l2,absolute,1.0,STEW
1366,18,1,-4.719687506845134,logistic_l2,absolute,1.0,STEW
1367,18,1,1.1422400322708874,logistic_l2,absolute,1.0,STEW
1368,18,1,1.3826735008806317,logistic_l2,absolute,1.0,STEW
1369,18,1,0.8825914308257276,logistic_l2,absolute,1.0,STEW
1370,18,1,3.4960010148445613,logistic_l2,absolute,1.0,STEW
1371,18,1,2.593807048546078,logistic_l2,absolute,1.0,STEW
1372,18,1,1.2633936949531357,logistic_l2,absolute,1.0,STEW
1373,18,1,0.2969592067267489,logistic_l2,absolute,1.0,STEW
1374,18,1,1.2861281396367517,logistic_l2,absolute,1.0,STEW
1375,18,1,1.8250155865815918,logistic_l2,absolute,1.0,STEW
1376,18,1,1.6465669251999109,logistic_l2,absolute,1.0,STEW
1377,18,1,1.154513928312341,logistic_l2,absolute,1.0,STEW
1378,18,1,0.47134670483398045,logistic_l2,absolute,1.0,STEW
1379,18,1,1.6184913078003467,logistic_l2,absolute,1.0,STEW
1380,18,1,0.7085383109259523,logistic_l2,absolute,1.0,STEW
1381,18,1,0.9276876798093311,logistic_l2,absolute,1.0,STEW
1382,18,1,1.3926133399052034,logistic_l2,absolute,1.0,STEW
1383,18,1,0.19944672758866533,logistic_l2,absolute,1.0,STEW
344,19,1,-0.28296995101755473,logistic_l2,absolute,1.0,STEW
345,19,1,2.4232530142324356,logistic_l2,absolute,1.0,STEW
346,19,1,1.6115175668686887,logistic_l2,absolute,1.0,STEW
347,19,1,-0.17349787851030407,logistic_l2,absolute,1.0,STEW
348,19,1,1.294788271251384,logistic_l2,absolute,1.0,STEW
349,19,1,-0.04975047937390875,logistic_l2,absolute,1.0,STEW
350,19,1,0.8255447769310925,logistic_l2,absolute,1.0,STEW
351,19,1,-0.04724191905586783,logistic_l2,absolute,1.0,STEW
352,19,1,-0.30581668792857064,logistic_l2,absolute,1.0,STEW
353,19,1,1.0205085504067481,logistic_l2,absolute,1.0,STEW
354,19,1,1.5049965436971071,logistic_l2,absolute,1.0,STEW
355,19,1,-0.6669436837206253,logistic_l2,absolute,1.0,STEW
356,19,1,0.37233406954269743,logistic_l2,absolute,1.0,STEW
357,19,1,-0.7171650548837687,logistic_l2,absolute,1.0,STEW
358,19,1,0.11422988938259326,logistic_l2,absolute,1.0,STEW
359,19,1,-0.9614668586590147,logistic_l2,absolute,1.0,STEW
360,19,1,2.0398949590621003,logistic_l2,absolute,1.0,STEW
361,19,1,4.787643198760751,logistic_l2,absolute,1.0,STEW
362,19,1,1.8565891151973481,logistic_l2,absolute,1.0,STEW
363,19,1,2.2430410735487656,logistic_l2,absolute,1.0,STEW
364,19,1,-4.020388208448177,logistic_l2,absolute,1.0,STEW
1642,19,0,-1.5433553071882349,logistic_l2,absolute,1.0,STEW
1643,19,0,-3.04586057936336,logistic_l2,absolute,1.0,STEW
1644,19,0,-3.0164573284568608,logistic_l2,absolute,1.0,STEW
1645,19,0,-0.6991486206050246,logistic_l2,absolute,1.0,STEW
1646,19,0,-2.2475386947402107,logistic_l2,absolute,1.0,STEW
1647,19,0,-3.2148509137857957,logistic_l2,absolute,1.0,STEW
1648,19,0,-1.1233881322032286,logistic_l2,absolute,1.0,STEW
1649,19,0,-0.9353339624066481,logistic_l2,absolute,1.0,STEW
1650,19,0,-2.698347764465559,logistic_l2,absolute,1.0,STEW
1651,19,0,-3.1672260279450404,logistic_l2,absolute,1.0,STEW
1652,19,0,-1.7528866502629534,logistic_l2,absolute,1.0,STEW
1653,19,0,3.2192979941843123,logistic_l2,absolute,1.0,STEW
1654,19,0,-1.5484394551692482,logistic_l2,absolute,1.0,STEW
1655,19,0,1.448527682393288,logistic_l2,absolute,1.0,STEW
730,2,1,0.35990804943123567,logistic_l2,absolute,1.0,STEW
731,2,1,1.4533872663309615,logistic_l2,absolute,1.0,STEW
732,2,1,3.190321585241996,logistic_l2,absolute,1.0,STEW
733,2,1,0.48253789701658856,logistic_l2,absolute,1.0,STEW
734,2,1,3.508444556516954,logistic_l2,absolute,1.0,STEW
735,2,1,2.2553491399778784,logistic_l2,absolute,1.0,STEW
736,2,1,3.9825722517006374,logistic_l2,absolute,1.0,STEW
737,2,1,4.463380453013559,logistic_l2,absolute,1.0,STEW
738,2,1,3.616078630545327,logistic_l2,absolute,1.0,STEW
739,2,1,1.9781875887791829,logistic_l2,absolute,1.0,STEW
740,2,1,-0.37942276873990033,logistic_l2,absolute,1.0,STEW
741,2,1,3.1745087941271883,logistic_l2,absolute,1.0,STEW
742,2,1,1.5431360966045544,logistic_l2,absolute,1.0,STEW
743,2,1,2.073807126913138,logistic_l2,absolute,1.0,STEW
744,2,1,2.937576375893949,logistic_l2,absolute,1.0,STEW
1418,2,0,0.13893762767056628,logistic_l2,absolute,1.0,STEW
1419,2,0,0.2153790948940424,logistic_l2,absolute,1.0,STEW
1420,2,0,-1.2642882759567353,logistic_l2,absolute,1.0,STEW
1421,2,0,-0.8367508721711221,logistic_l2,absolute,1.0,STEW
1422,2,0,0.020771423867922745,logistic_l2,absolute,1.0,STEW
1423,2,0,0.21560558003807284,logistic_l2,absolute,1.0,STEW
1424,2,0,0.10543174113735898,logistic_l2,absolute,1.0,STEW
1425,2,0,0.14964734642556254,logistic_l2,absolute,1.0,STEW
1426,2,0,1.1637829661633092,logistic_l2,absolute,1.0,STEW
1427,2,0,0.1180970562616036,logistic_l2,absolute,1.0,STEW
1428,2,0,-0.6567911312198731,logistic_l2,absolute,1.0,STEW
257,20,0,-0.03665032915055033,logistic_l2,absolute,1.0,STEW
258,20,0,-0.8223348453379121,logistic_l2,absolute,1.0,STEW
259,20,0,-0.7950302089944966,logistic_l2,absolute,1.0,STEW
260,20,0,-1.0456085215017348,logistic_l2,absolute,1.0,STEW
261,20,0,-2.0473111752160875,logistic_l2,absolute,1.0,STEW
262,20,0,-3.4418767862131183,logistic_l2,absolute,1.0,STEW
263,20,0,-0.5461204409852843,logistic_l2,absolute,1.0,STEW
264,20,0,0.17294234731297486,logistic_l2,absolute,1.0,STEW
265,20,0,-1.5756056243321401,logistic_l2,absolute,1.0,STEW
266,20,0,-0.6974172140919138,logistic_l2,absolute,1.0,STEW
267,20,0,-1.9057557210442182,logistic_l2,absolute,1.0,STEW
569,20,1,2.2653699997114987,logistic_l2,absolute,1.0,STEW
570,20,1,1.2926004840418122,logistic_l2,absolute,1.0,STEW
571,20,1,0.21913031000663097,logistic_l2,absolute,1.0,STEW
572,20,1,1.3779676176401658,logistic_l2,absolute,1.0,STEW
573,20,1,2.7794268292085604,logistic_l2,absolute,1.0,STEW
574,20,1,1.6948759694993654,logistic_l2,absolute,1.0,STEW
575,20,1,0.6503576213231774,logistic_l2,absolute,1.0,STEW
576,20,1,1.9290947577223303,logistic_l2,absolute,1.0,STEW
577,20,1,1.3210362608938924,logistic_l2,absolute,1.0,STEW
578,20,1,2.443319650672515,logistic_l2,absolute,1.0,STEW
579,20,1,-22.61833054248779,logistic_l2,absolute,1.0,STEW
580,20,1,1.0046132990646495,logistic_l2,absolute,1.0,STEW
581,20,1,-1.2573276748142725,logistic_l2,absolute,1.0,STEW
582,20,1,0.9804543156944568,logistic_l2,absolute,1.0,STEW
583,20,1,-0.22022804342070923,logistic_l2,absolute,1.0,STEW
584,20,1,0.696292264330428,logistic_l2,absolute,1.0,STEW
585,20,1,-0.7043414829807143,logistic_l2,absolute,1.0,STEW
586,20,1,0.022869086382983128,logistic_l2,absolute,1.0,STEW
587,20,1,-0.6586560397023337,logistic_l2,absolute,1.0,STEW
588,20,1,-0.04239498214922477,logistic_l2,absolute,1.0,STEW
589,20,1,0.416851203658011,logistic_l2,absolute,1.0,STEW
151,21,1,-1.1340165919690186,logistic_l2,absolute,1.0,STEW
152,21,1,-1.5419894460422126,logistic_l2,absolute,1.0,STEW
153,21,1,-0.7242627542249441,logistic_l2,absolute,1.0,STEW
154,21,1,0.36278516790887017,logistic_l2,absolute,1.0,STEW
155,21,1,-2.5823872777650956,logistic_l2,absolute,1.0,STEW
156,21,1,0.6891781407424604,logistic_l2,absolute,1.0,STEW
157,21,1,0.31174684987553647,logistic_l2,absolute,1.0,STEW
158,21,1,-1.371351607038315,logistic_l2,absolute,1.0,STEW
159,21,1,0.3169350861656929,logistic_l2,absolute,1.0,STEW
160,21,1,2.5317066716145034,logistic_l2,absolute,1.0,STEW
161,21,1,1.0286980459330644,logistic_l2,absolute,1.0,STEW
162,21,1,4.269586738684657,logistic_l2,absolute,1.0,STEW
163,21,1,-0.11343758112972901,logistic_l2,absolute,1.0,STEW
164,21,1,0.6584324900948816,logistic_l2,absolute,1.0,STEW
165,21,1,-0.7579853647934592,logistic_l2,absolute,1.0,STEW
166,21,1,2.5221600604459113,logistic_l2,absolute,1.0,STEW
167,21,1,3.408255355514028,logistic_l2,absolute,1.0,STEW
168,21,1,1.485500273112062,logistic_l2,absolute,1.0,STEW
169,21,1,1.9781850342078693,logistic_l2,absolute,1.0,STEW
170,21,1,3.339559112027687,logistic_l2,absolute,1.0,STEW
171,21,1,2.0485472101750015,logistic_l2,absolute,1.0,STEW
172,21,1,3.7630126283249576,logistic_l2,absolute,1.0,STEW
173,21,1,3.0283848848497943,logistic_l2,absolute,1.0,STEW
174,21,1,1.0040574656720884,logistic_l2,absolute,1.0,STEW
175,21,1,9.122330631748035,logistic_l2,absolute,1.0,STEW
176,21,1,1.090720122482295,logistic_l2,absolute,1.0,STEW
177,21,1,-0.36065237117790805,logistic_l2,absolute,1.0,STEW
178,21,1,0.4028010161348916,logistic_l2,absolute,1.0,STEW
179,21,1,0.008359958152236668,logistic_l2,absolute,1.0,STEW
1842,21,0,-0.9669226199822188,logistic_l2,absolute,1.0,STEW
1843,21,0,-1.0333633072220394,logistic_l2,absolute,1.0,STEW
1844,21,0,-0.3310269352816776,logistic_l2,absolute,1.0,STEW
1845,21,0,-0.7966140927588702,logistic_l2,absolute,1.0,STEW
1846,21,0,-1.5992333524884543,logistic_l2,absolute,1.0,STEW
1847,21,0,-0.3674458327965292,logistic_l2,absolute,1.0,STEW
1848,21,0,-2.5233890161045993,logistic_l2,absolute,1.0,STEW
1849,21,0,-1.7760307908787967,logistic_l2,absolute,1.0,STEW
1850,21,0,-1.3353902534958206,logistic_l2,absolute,1.0,STEW
1851,21,0,-2.2506746017336714,logistic_l2,absolute,1.0,STEW
1852,21,0,0.8327586493900061,logistic_l2,absolute,1.0,STEW
1853,21,0,-0.6239743819245892,logistic_l2,absolute,1.0,STEW
1098,22,0,-1.8173834895196541,logistic_l2,absolute,1.0,STEW
1099,22,0,-1.037628297467566,logistic_l2,absolute,1.0,STEW
1100,22,0,2.020949586568709,logistic_l2,absolute,1.0,STEW
1101,22,0,-1.9724796784542638,logistic_l2,absolute,1.0,STEW
1102,22,0,0.4477302637950554,logistic_l2,absolute,1.0,STEW
1103,22,0,2.3556815688263404,logistic_l2,absolute,1.0,STEW
1104,22,0,8.340293517467517,logistic_l2,absolute,1.0,STEW
1105,22,0,3.4616516891161027,logistic_l2,absolute,1.0,STEW
1467,22,1,3.280997628498106,logistic_l2,absolute,1.0,STEW
1468,22,1,3.4414198683600046,logistic_l2,absolute,1.0,STEW
1469,22,1,3.3242539219431526,logistic_l2,absolute,1.0,STEW
1470,22,1,1.4675975283169516,logistic_l2,absolute,1.0,STEW
1471,22,1,3.044585602958242,logistic_l2,absolute,1.0,STEW
1472,22,1,-0.11575345794356717,logistic_l2,absolute,1.0,STEW
1473,22,1,0.8337775907582479,logistic_l2,absolute,1.0,STEW
1474,22,1,3.2538787885644305,logistic_l2,absolute,1.0,STEW
1475,22,1,5.5334323010077195,logistic_l2,absolute,1.0,STEW
1476,22,1,0.4971915857616723,logistic_l2,absolute,1.0,STEW
1477,22,1,2.2168676923546737,logistic_l2,absolute,1.0,STEW
1478,22,1,1.917040452663806,logistic_l2,absolute,1.0,STEW
1479,22,1,1.6924580900926283,logistic_l2,absolute,1.0,STEW
1480,22,1,0.7380360660427753,logistic_l2,absolute,1.0,STEW
1481,22,1,4.474948266533626,logistic_l2,absolute,1.0,STEW
1482,22,1,3.296160597911352,logistic_l2,absolute,1.0,STEW
1483,22,1,5.032533527845337,logistic_l2,absolute,1.0,STEW
1484,22,1,1.306127226545067,logistic_l2,absolute,1.0,STEW
1485,22,1,4.153901078396019,logistic_l2,absolute,1.0,STEW
1486,22,1,3.2375643038255033,logistic_l2,absolute,1.0,STEW
1487,22,1,4.275593221032534,logistic_l2,absolute,1.0,STEW
404,23,1,5.303538368670622,logistic_l2,absolute,1.0,STEW
405,23,1,3.075846821813264,logistic_l2,absolute,1.0,STEW
406,23,1,0.5065470622227215,logistic_l2,absolute,1.0,STEW
407,23,1,2.154164397251032,logistic_l2,absolute,1.0,STEW
408,23,1,4.027390300225631,logistic_l2,absolute,1.0,STEW
409,23,1,0.5737166360515598,logistic_l2,absolute,1.0,STEW
410,23,1,3.9189725132435127,logistic_l2,absolute,1.0,STEW
411,23,1,1.3084253470078766,logistic_l2,absolute,1.0,STEW
412,23,1,0.9789532017622282,logistic_l2,absolute,1.0,STEW
413,23,1,1.839479969477854,logistic_l2,absolute,1.0,STEW
665,23,0,-0.7883646793167676,logistic_l2,absolute,1.0,STEW
666,23,0,-1.6862122567915974,logistic_l2,absolute,1.0,STEW
667,23,0,-0.09190663141741529,logistic_l2,absolute,1.0,STEW
668,23,0,-0.7955844273755324,logistic_l2,absolute,1.0,STEW
669,23,0,-2.6614401357570774,logistic_l2,absolute,1.0,STEW
670,23,0,-0.612814959860233,logistic_l2,absolute,1.0,STEW
326,24,1,-3.281935377729854,logistic_l2,absolute,1.0,STEW
327,24,1,2.989564199745947,logistic_l2,absolute,1.0,STEW
328,24,1,1.6641304877626146,logistic_l2,absolute,1.0,STEW
329,24,1,-2.9224931289718366,logistic_l2,absolute,1.0,STEW
330,24,1,-5.9637018350616255,logistic_l2,absolute,1.0,STEW
331,24,1,0.9674189532436104,logistic_l2,absolute,1.0,STEW
332,24,1,-0.35101623783433555,logistic_l2,absolute,1.0,STEW
333,24,1,-1.5183361523119951,logistic_l2,absolute,1.0,STEW
334,24,1,-2.090759048773898,logistic_l2,absolute,1.0,STEW
335,24,1,0.2533516484646947,logistic_l2,absolute,1.0,STEW
336,24,1,0.9381599755986216,logistic_l2,absolute,1.0,STEW
337,24,1,0.13547295018961547,logistic_l2,absolute,1.0,STEW
338,24,1,-1.4441615353890183,logistic_l2,absolute,1.0,STEW
339,24,1,-1.0333690357679775,logistic_l2,absolute,1.0,STEW
340,24,1,-0.3644415248010682,logistic_l2,absolute,1.0,STEW
341,24,1,0.6304202819210216,logistic_l2,absolute,1.0,STEW
342,24,1,-0.9231388518982653,logistic_l2,absolute,1.0,STEW
343,24,1,-1.0691665470174976,logistic_l2,absolute,1.0,STEW
810,24,0,0.20296082383579583,logistic_l2,absolute,1.0,STEW
811,24,0,-1.1361674131275974,logistic_l2,absolute,1.0,STEW
812,24,0,-3.882185516606451,logistic_l2,absolute,1.0,STEW
813,24,0,-3.2393872355926434,logistic_l2,absolute,1.0,STEW
814,24,0,-1.206270001216211,logistic_l2,absolute,1.0,STEW
815,24,0,-2.4307217402799184,logistic_l2,absolute,1.0,STEW
816,24,0,-2.3697309817430363,logistic_l2,absolute,1.0,STEW
817,24,0,-2.949601969455104,logistic_l2,absolute,1.0,STEW
818,24,0,-2.018945868538939,logistic_l2,absolute,1.0,STEW
819,24,0,-5.889852886927017,logistic_l2,absolute,1.0,STEW
201,25,1,-1.5504572030050476,logistic_l2,absolute,1.0,STEW
202,25,1,-0.031002878705250425,logistic_l2,absolute,1.0,STEW
203,25,1,-1.8457695552457642,logistic_l2,absolute,1.0,STEW
204,25,1,-2.139741894844031,logistic_l2,absolute,1.0,STEW
205,25,1,1.1679851011540516,logistic_l2,absolute,1.0,STEW
206,25,1,2.3336797820371613,logistic_l2,absolute,1.0,STEW
207,25,1,0.9297730185498787,logistic_l2,absolute,1.0,STEW
208,25,1,-3.524097035035281,logistic_l2,absolute,1.0,STEW
209,25,1,-1.2553759824689212,logistic_l2,absolute,1.0,STEW
210,25,1,-0.5932970506318027,logistic_l2,absolute,1.0,STEW
211,25,1,0.11114922718495412,logistic_l2,absolute,1.0,STEW
212,25,1,2.201470995528969,logistic_l2,absolute,1.0,STEW
213,25,1,0.6737395144212501,logistic_l2,absolute,1.0,STEW
214,25,1,1.7409061896302638,logistic_l2,absolute,1.0,STEW
215,25,1,0.278283649734793,logistic_l2,absolute,1.0,STEW
216,25,1,-1.7510927030925876,logistic_l2,absolute,1.0,STEW
217,25,1,0.19451748970869653,logistic_l2,absolute,1.0,STEW
218,25,1,-1.584440605499346,logistic_l2,absolute,1.0,STEW
219,25,1,0.3793917887594839,logistic_l2,absolute,1.0,STEW
220,25,1,1.3530750032137577,logistic_l2,absolute,1.0,STEW
221,25,1,1.658092579449493,logistic_l2,absolute,1.0,STEW
222,25,1,-1.8201749412729993,logistic_l2,absolute,1.0,STEW
223,25,1,1.5465778536803199,logistic_l2,absolute,1.0,STEW
224,25,1,0.43551332612086613,logistic_l2,absolute,1.0,STEW
928,25,0,0.1466911302238616,logistic_l2,absolute,1.0,STEW
929,25,0,0.7997306019831558,logistic_l2,absolute,1.0,STEW
930,25,0,1.2454147509612432,logistic_l2,absolute,1.0,STEW
931,25,0,-1.996683955702605,logistic_l2,absolute,1.0,STEW
932,25,0,-0.5707202134233347,logistic_l2,absolute,1.0,STEW
933,25,0,-2.0298136039902235,logistic_l2,absolute,1.0,STEW
934,25,0,0.729292947420231,logistic_l2,absolute,1.0,STEW
935,25,0,-2.146242626328949,logistic_l2,absolute,1.0,STEW
311,26,0,-0.6010197675400648,logistic_l2,absolute,1.0,STEW
312,26,0,-0.32535119855644035,logistic_l2,absolute,1.0,STEW
313,26,0,-1.1662366340813621,logistic_l2,absolute,1.0,STEW
314,26,0,1.1743735021083792,logistic_l2,absolute,1.0,STEW
315,26,0,0.6608436468637722,logistic_l2,absolute,1.0,STEW
316,26,0,-0.797712413723225,logistic_l2,absolute,1.0,STEW
317,26,0,-0.432776426009718,logistic_l2,absolute,1.0,STEW
318,26,0,0.975858408795784,logistic_l2,absolute,1.0,STEW
319,26,0,0.21003364091616106,logistic_l2,absolute,1.0,STEW
320,26,0,0.09849935237549023,logistic_l2,absolute,1.0,STEW
321,26,0,0.5057408892916683,logistic_l2,absolute,1.0,STEW
322,26,0,-0.26820326956269147,logistic_l2,absolute,1.0,STEW
323,26,0,-1.818359100000217,logistic_l2,absolute,1.0,STEW
324,26,0,-0.4440996471364689,logistic_l2,absolute,1.0,STEW
1706,26,1,4.8749911390269896,logistic_l2,absolute,1.0,STEW
1707,26,1,3.163005975724878,logistic_l2,absolute,1.0,STEW
1708,26,1,6.1968128285691115,logistic_l2,absolute,1.0,STEW
1709,26,1,2.6066484699116264,logistic_l2,absolute,1.0,STEW
1710,26,1,2.078939561508556,logistic_l2,absolute,1.0,STEW
1711,26,1,2.1517186630182388,logistic_l2,absolute,1.0,STEW
1712,26,1,1.453047664559047,logistic_l2,absolute,1.0,STEW
1713,26,1,-1.3455705379144272,logistic_l2,absolute,1.0,STEW
1714,26,1,1.964024290958486,logistic_l2,absolute,1.0,STEW
1715,26,1,1.0096342392539381,logistic_l2,absolute,1.0,STEW
1716,26,1,1.7660812558468733,logistic_l2,absolute,1.0,STEW
1717,26,1,1.9096294297251466,logistic_l2,absolute,1.0,STEW
1718,26,1,1.7857419109352302,logistic_l2,absolute,1.0,STEW
1719,26,1,3.7714300660818796,logistic_l2,absolute,1.0,STEW
1720,26,1,-0.804384083438114,logistic_l2,absolute,1.0,STEW
1721,26,1,-0.7009092335931504,logistic_l2,absolute,1.0,STEW
1722,26,1,2.15167656388534,logistic_l2,absolute,1.0,STEW
1723,26,1,1.4312669397691131,logistic_l2,absolute,1.0,STEW
1724,26,1,2.2391904455497103,logistic_l2,absolute,1.0,STEW
516,27,0,-1.4567688968469292,logistic_l2,absolute,1.0,STEW
517,27,0,-1.0443126844458301,logistic_l2,absolute,1.0,STEW
518,27,0,-1.7981384828112936,logistic_l2,absolute,1.0,STEW
519,27,0,-2.2476852278321546,logistic_l2,absolute,1.0,STEW
520,27,0,-0.9795814719460163,logistic_l2,absolute,1.0,STEW
521,27,0,-1.1349945242573038,logistic_l2,absolute,1.0,STEW
522,27,0,-3.1116784914975026,logistic_l2,absolute,1.0,STEW
523,27,0,-2.537098059271182,logistic_l2,absolute,1.0,STEW
524,27,0,-0.19324519459746758,logistic_l2,absolute,1.0,STEW
525,27,0,-0.5823994287280421,logistic_l2,absolute,1.0,STEW
526,27,0,-1.4464552883903414,logistic_l2,absolute,1.0,STEW
782,27,1,2.9229223756477607,logistic_l2,absolute,1.0,STEW
783,27,1,0.9626323084540684,logistic_l2,absolute,1.0,STEW
784,27,1,-0.6874280229806529,logistic_l2,absolute,1.0,STEW
785,27,1,1.7581151146795257,logistic_l2,absolute,1.0,STEW
786,27,1,0.7802093793293905,logistic_l2,absolute,1.0,STEW
787,27,1,2.435383409056737,logistic_l2,absolute,1.0,STEW
788,27,1,-0.08290810036928886,logistic_l2,absolute,1.0,STEW
789,27,1,2.8985556013407665,logistic_l2,absolute,1.0,STEW
790,27,1,1.663453404879491,logistic_l2,absolute,1.0,STEW
791,27,1,1.4126004323727983,logistic_l2,absolute,1.0,STEW
792,27,1,0.1782922812031028,logistic_l2,absolute,1.0,STEW
793,27,1,0.7464261091773339,logistic_l2,absolute,1.0,STEW
794,27,1,-0.15701599036422176,logistic_l2,absolute,1.0,STEW
795,27,1,2.0832980428345707,logistic_l2,absolute,1.0,STEW
796,27,1,2.405106801417261,logistic_l2,absolute,1.0,STEW
797,27,1,-1.4682186408808853,logistic_l2,absolute,1.0,STEW
798,27,1,3.4478352235832173,logistic_l2,absolute,1.0,STEW
799,27,1,3.6577823720547835,logistic_l2,absolute,1.0,STEW
800,27,1,2.9989414382737634,logistic_l2,absolute,1.0,STEW
615,28,1,5.232734237391105,logistic_l2,absolute,1.0,STEW
616,28,1,1.8656894119695673,logistic_l2,absolute,1.0,STEW
617,28,1,1.4233821147860222,logistic_l2,absolute,1.0,STEW
618,28,1,0.8448571309280468,logistic_l2,absolute,1.0,STEW
619,28,1,2.9872788446083587,logistic_l2,absolute,1.0,STEW
620,28,1,0.20920198419181613,logistic_l2,absolute,1.0,STEW
621,28,1,4.358633997133076,logistic_l2,absolute,1.0,STEW
622,28,1,1.3562632420450111,logistic_l2,absolute,1.0,STEW
623,28,1,0.9371297312432185,logistic_l2,absolute,1.0,STEW
624,28,1,2.177898744547674,logistic_l2,absolute,1.0,STEW
625,28,1,-0.4003530790341685,logistic_l2,absolute,1.0,STEW
626,28,1,0.03260616747881173,logistic_l2,absolute,1.0,STEW
627,28,1,3.3133891939072204,logistic_l2,absolute,1.0,STEW
628,28,1,2.511464766125673,logistic_l2,absolute,1.0,STEW
629,28,1,2.2068270127390157,logistic_l2,absolute,1.0,STEW
630,28,1,-0.43525361633478776,logistic_l2,absolute,1.0,STEW
631,28,1,1.538702155637624,logistic_l2,absolute,1.0,STEW
632,28,1,1.0173899184618604,logistic_l2,absolute,1.0,STEW
633,28,1,-1.8336142630401624,logistic_l2,absolute,1.0,STEW
634,28,1,-0.8748829591834344,logistic_l2,absolute,1.0,STEW
635,28,1,-1.2313229696919408,logistic_l2,absolute,1.0,STEW
636,28,1,-0.30213647310978464,logistic_l2,absolute,1.0,STEW
637,28,1,1.8402214007480546,logistic_l2,absolute,1.0,STEW
649,28,0,-3.6034637560378875,logistic_l2,absolute,1.0,STEW
650,28,0,-2.866475092891164,logistic_l2,absolute,1.0,STEW
651,28,0,-1.0604411755730727,logistic_l2,absolute,1.0,STEW
652,28,0,2.905055617432523,logistic_l2,absolute,1.0,STEW
653,28,0,0.5704942864111765,logistic_l2,absolute,1.0,STEW
654,28,0,-0.19423960770973703,logistic_l2,absolute,1.0,STEW
655,28,0,0.5641372154212806,logistic_l2,absolute,1.0,STEW
656,28,0,1.245663156406723,logistic_l2,absolute,1.0,STEW
657,28,0,-1.4517880842567479,logistic_l2,absolute,1.0,STEW
658,28,0,-2.2119436547534064,logistic_l2,absolute,1.0,STEW
659,28,0,0.8217125127344528,logistic_l2,absolute,1.0,STEW
420,29,0,-1.438758793764666,logistic_l2,absolute,1.0,STEW
421,29,0,-0.757661057398692,logistic_l2,absolute,1.0,STEW
422,29,0,0.20634763156411562,logistic_l2,absolute,1.0,STEW
423,29,0,-1.3317610120385956,logistic_l2,absolute,1.0,STEW
424,29,0,0.86847849831992,logistic_l2,absolute,1.0,STEW
425,29,0,-0.4227575948850807,logistic_l2,absolute,1.0,STEW
549,29,1,2.6051419762155184,logistic_l2,absolute,1.0,STEW
550,29,1,3.4699787099323562,logistic_l2,absolute,1.0,STEW
551,29,1,1.4637532543888647,logistic_l2,absolute,1.0,STEW
552,29,1,1.1228991646370807,logistic_l2,absolute,1.0,STEW
553,29,1,1.4423530745145707,logistic_l2,absolute,1.0,STEW
554,29,1,2.1983485856956846,logistic_l2,absolute,1.0,STEW
555,29,1,3.9923989741865435,logistic_l2,absolute,1.0,STEW
556,29,1,0.09897827585949559,logistic_l2,absolute,1.0,STEW
557,29,1,1.542453095963344,logistic_l2,absolute,1.0,STEW
558,29,1,1.5370082661594946,logistic_l2,absolute,1.0,STEW
559,29,1,-0.17416675890899858,logistic_l2,absolute,1.0,STEW
560,29,1,3.6765759624854866,logistic_l2,absolute,1.0,STEW
561,29,1,2.534677242351523,logistic_l2,absolute,1.0,STEW
562,29,1,1.4949344926506478,logistic_l2,absolute,1.0,STEW
563,29,1,2.190346016690537,logistic_l2,absolute,1.0,STEW
564,29,1,-0.7432870508999686,logistic_l2,absolute,1.0,STEW
565,29,1,1.6723862522546564,logistic_l2,absolute,1.0,STEW
566,29,1,2.37481026400156,logistic_l2,absolute,1.0,STEW
567,29,1,1.5892921172517387,logistic_l2,absolute,1.0,STEW
568,29,1,4.6484247603333495,logistic_l2,absolute,1.0,STEW
1081,3,0,0.19863441388959424,logistic_l2,absolute,1.0,STEW
1082,3,0,-2.8591575273976555,logistic_l2,absolute,1.0,STEW
1083,3,0,-1.8029163156968537,logistic_l2,absolute,1.0,STEW
1084,3,0,-2.9469393736072695,logistic_l2,absolute,1.0,STEW
1085,3,0,-3.7392964876371138,logistic_l2,absolute,1.0,STEW
1086,3,0,-3.5959060159346836,logistic_l2,absolute,1.0,STEW
1087,3,0,-4.2693959594955295,logistic_l2,absolute,1.0,STEW
1088,3,0,-1.2330065883279353,logistic_l2,absolute,1.0,STEW
1089,3,0,-3.8803294317497,logistic_l2,absolute,1.0,STEW
1783,3,1,0.4342002641979691,logistic_l2,absolute,1.0,STEW
1784,3,1,0.796232696103158,logistic_l2,absolute,1.0,STEW
1785,3,1,0.13733811010253516,logistic_l2,absolute,1.0,STEW
1786,3,1,-1.085517768720233,logistic_l2,absolute,1.0,STEW
1787,3,1,0.7081633507645063,logistic_l2,absolute,1.0,STEW
1788,3,1,0.5769874121625533,logistic_l2,absolute,1.0,STEW
1789,3,1,-1.686779733829582,logistic_l2,absolute,1.0,STEW
1790,3,1,-0.09163493658771538,logistic_l2,absolute,1.0,STEW
1791,3,1,-3.492692033160903,logistic_l2,absolute,1.0,STEW
1792,3,1,0.1684507569513416,logistic_l2,absolute,1.0,STEW
1793,3,1,-0.643945523730521,logistic_l2,absolute,1.0,STEW
1794,3,1,1.8642267802429235,logistic_l2,absolute,1.0,STEW
1795,3,1,0.04899310382308586,logistic_l2,absolute,1.0,STEW
