subject_id,model,calibration,feature,coef,best_c,dataset
38,linear_svm,mean_subtraction,band_rel_F3_beta,0.3327199755573968,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F3_gamma,0.6613106226646741,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F3_gamma,0.08896102501554315,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F3_theta_alpha,0.05928684621146355,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F3_beta_alpha,-0.07899164179991788,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F3_theta_beta,-0.11637317135978317,1.0,STEW
38,linear_svm,mean_subtraction,stat_F4_mean,0.0850938676872804,1.0,STEW
38,linear_svm,mean_subtraction,stat_F4_std,-0.9733550218578891,1.0,STEW
38,linear_svm,mean_subtraction,stat_F4_var,1.7451189644244416,1.0,STEW
38,linear_svm,mean_subtraction,stat_F4_rms,-0.8273364326385343,1.0,STEW
38,linear_svm,mean_subtraction,stat_F4_ptp,0.6080950353986415,1.0,STEW
38,linear_svm,mean_subtraction,stat_F4_skew,-0.031560365636173524,1.0,STEW
38,linear_svm,mean_subtraction,stat_F4_kurtosis,-0.03409829059569055,1.0,STEW
38,linear_svm,mean_subtraction,stat_F4_shannon_entropy,0.06865220353385394,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_F4_activity,1.7451189644244416,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_F4_mobility,0.1272233947650134,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_F4_complexity,0.2823117688983789,1.0,STEW
38,linear_svm,mean_subtraction,spectral_F4_entropy,-0.05241024234459611,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F4_delta,1.3397963215627626,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F4_delta,-0.29095607332686646,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F4_theta,-0.059572854128019104,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F4_theta,0.01843939410141982,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F4_alpha,-0.6735034030256137,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F4_alpha,-0.2667526544223646,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F4_beta,0.1766343416502989,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F4_beta,-0.27341915583536314,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F4_gamma,1.2988442867414065,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F4_gamma,-0.05587712082747067,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F4_theta_alpha,-0.009596159009119367,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F4_beta_alpha,-0.009191151609452455,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F4_theta_beta,-0.13642666303505407,1.0,STEW
38,linear_svm,mean_subtraction,stat_F7_mean,-0.021807009819763357,1.0,STEW
38,linear_svm,mean_subtraction,stat_F7_std,-0.29303398751597254,1.0,STEW
38,linear_svm,mean_subtraction,stat_F7_var,0.4445051598096167,1.0,STEW
38,linear_svm,mean_subtraction,stat_F7_rms,-0.027241455679911594,1.0,STEW
38,linear_svm,mean_subtraction,stat_F7_ptp,0.10470713176355614,1.0,STEW
38,linear_svm,mean_subtraction,stat_F7_skew,0.05127750221892331,1.0,STEW
38,linear_svm,mean_subtraction,stat_F7_kurtosis,-0.06609965575898047,1.0,STEW
38,linear_svm,mean_subtraction,stat_F7_shannon_entropy,-0.029588371155769518,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_F7_activity,0.4445051598096167,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_F7_mobility,0.23546056925540074,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_F7_complexity,0.11504721769335355,1.0,STEW
38,linear_svm,mean_subtraction,spectral_F7_entropy,-0.05680498676262484,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F7_delta,-0.35373092337767953,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F7_delta,0.06558927256629986,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F7_theta,-0.02149512868201664,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F7_theta,0.10038514364294976,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F7_alpha,-0.7633551445236294,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F7_alpha,-0.0371442756765059,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F7_beta,0.5721706727399923,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F7_beta,0.02403083051468051,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F7_gamma,0.6194318267152493,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F7_gamma,0.08609016838068895,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F7_theta_alpha,0.011001220386160407,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F7_beta_alpha,-0.04039089818909999,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F7_theta_beta,-0.016501958547783278,1.0,STEW
38,linear_svm,mean_subtraction,stat_F8_mean,-0.025692523032093385,1.0,STEW
38,linear_svm,mean_subtraction,stat_F8_std,0.8446287598091562,1.0,STEW
38,linear_svm,mean_subtraction,stat_F8_var,-0.3359007404902982,1.0,STEW
38,linear_svm,mean_subtraction,stat_F8_rms,1.225950177961506,1.0,STEW
38,linear_svm,mean_subtraction,stat_F8_ptp,-1.2829698100695108,1.0,STEW
38,linear_svm,mean_subtraction,stat_F8_skew,-0.03872234679381779,1.0,STEW
38,linear_svm,mean_subtraction,stat_F8_kurtosis,-0.2017025369141882,1.0,STEW
38,linear_svm,mean_subtraction,stat_F8_shannon_entropy,-0.13481992241758295,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_F8_activity,-0.3359007404902982,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_F8_mobility,-0.28651277349198534,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_F8_complexity,-0.4049463051062101,1.0,STEW
38,linear_svm,mean_subtraction,spectral_F8_entropy,0.10188934136278263,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F8_delta,-0.7787774335180023,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F8_delta,-0.20399651991569795,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F8_theta,1.4549955252243565,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F8_theta,0.09569839519046923,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F8_alpha,1.2876549489893152,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F8_alpha,-0.012689664278408057,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F8_beta,1.607809226166835,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F8_beta,-0.26870290477429604,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_F8_gamma,2.902507375863489,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_F8_gamma,-0.07702115341852221,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F8_theta_alpha,-0.07792941986526931,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F8_beta_alpha,0.12166692310488315,1.0,STEW
38,linear_svm,mean_subtraction,ratio_F8_theta_beta,-0.0046869677469141315,1.0,STEW
38,linear_svm,mean_subtraction,stat_O1_mean,0.005844104512325124,1.0,STEW
38,linear_svm,mean_subtraction,stat_O1_std,0.05913143029795554,1.0,STEW
38,linear_svm,mean_subtraction,stat_O1_var,0.6309628537804671,1.0,STEW
38,linear_svm,mean_subtraction,stat_O1_rms,0.05606715415913886,1.0,STEW
38,linear_svm,mean_subtraction,stat_O1_ptp,-0.4337471077783198,1.0,STEW
38,linear_svm,mean_subtraction,stat_O1_skew,0.0074569365569045,1.0,STEW
38,linear_svm,mean_subtraction,stat_O1_kurtosis,-0.05944938317469888,1.0,STEW
38,linear_svm,mean_subtraction,stat_O1_shannon_entropy,-0.04595658264557117,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_O1_activity,0.6309628537804671,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_O1_mobility,-0.020396039956891644,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_O1_complexity,0.08248919916180263,1.0,STEW
38,linear_svm,mean_subtraction,spectral_O1_entropy,-0.18069226460423188,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_O1_delta,0.021879627414297758,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_O1_delta,-1.1789220422881537,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_O1_theta,-0.9632762042419738,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_O1_theta,-0.24147166151014995,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_O1_alpha,-0.23530521327702178,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_O1_alpha,-0.5050862640650714,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_O1_beta,-0.04379202036410898,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_O1_beta,-0.49315257277346314,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_O1_gamma,1.166490853675821,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_O1_gamma,-0.22630931184305356,1.0,STEW
38,linear_svm,mean_subtraction,ratio_O1_theta_alpha,0.06777958132635577,1.0,STEW
38,linear_svm,mean_subtraction,ratio_O1_beta_alpha,0.007346623313955944,1.0,STEW
38,linear_svm,mean_subtraction,ratio_O1_theta_beta,-0.08260132218018457,1.0,STEW
38,linear_svm,mean_subtraction,stat_O2_mean,-0.0051637358414458965,1.0,STEW
38,linear_svm,mean_subtraction,stat_O2_std,0.16361026034298395,1.0,STEW
38,linear_svm,mean_subtraction,stat_O2_var,-1.171054357814692,1.0,STEW
38,linear_svm,mean_subtraction,stat_O2_rms,-0.11611739787839652,1.0,STEW
38,linear_svm,mean_subtraction,stat_O2_ptp,0.5745820245844004,1.0,STEW
38,linear_svm,mean_subtraction,stat_O2_skew,0.04809662702532933,1.0,STEW
38,linear_svm,mean_subtraction,stat_O2_kurtosis,0.04171805910182471,1.0,STEW
38,linear_svm,mean_subtraction,stat_O2_shannon_entropy,0.0313867873336878,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_O2_activity,-1.171054357814692,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_O2_mobility,0.30298873246493696,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_O2_complexity,-0.0798240299595728,1.0,STEW
38,linear_svm,mean_subtraction,spectral_O2_entropy,0.005095417298126759,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_O2_delta,-0.38208735192320026,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_O2_delta,0.2103445884159614,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_O2_theta,-1.2577800918764326,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_O2_theta,0.08930786163573849,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_O2_alpha,-0.8576235475814263,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_O2_alpha,0.03871305136448177,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_O2_beta,-0.38430315724232694,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_O2_beta,0.04203319244659405,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_O2_gamma,0.5113115042218067,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_O2_gamma,0.16181939351020755,1.0,STEW
38,linear_svm,mean_subtraction,ratio_O2_theta_alpha,0.19155951975444957,1.0,STEW
38,linear_svm,mean_subtraction,ratio_O2_beta_alpha,-0.010383537449794178,1.0,STEW
38,linear_svm,mean_subtraction,ratio_O2_theta_beta,-0.06559782182336941,1.0,STEW
38,linear_svm,mean_subtraction,stat_T3_mean,-0.09114509297491033,1.0,STEW
38,linear_svm,mean_subtraction,stat_T3_std,-0.3949182337308436,1.0,STEW
38,linear_svm,mean_subtraction,stat_T3_var,-0.1639181657372231,1.0,STEW
38,linear_svm,mean_subtraction,stat_T3_rms,-0.11562900052472075,1.0,STEW
38,linear_svm,mean_subtraction,stat_T3_ptp,0.8463841737875577,1.0,STEW
38,linear_svm,mean_subtraction,stat_T3_skew,0.006562600696965847,1.0,STEW
38,linear_svm,mean_subtraction,stat_T3_kurtosis,0.08010129298863909,1.0,STEW
38,linear_svm,mean_subtraction,stat_T3_shannon_entropy,-0.14691321155028353,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_T3_activity,-0.1639181657372231,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_T3_mobility,-0.08421395697605646,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_T3_complexity,0.04574683950247193,1.0,STEW
38,linear_svm,mean_subtraction,spectral_T3_entropy,-0.10227760666475619,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_T3_delta,0.453785250491805,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_T3_delta,0.19488403579855512,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_T3_theta,-0.28362875969720397,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_T3_theta,0.0942520437303589,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_T3_alpha,-0.4828361084464255,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_T3_alpha,0.0718342741457639,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_T3_beta,0.5072385426284937,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_T3_beta,0.1903741933471271,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_T3_gamma,-0.3897769861696798,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_T3_gamma,-0.022343305613079595,1.0,STEW
38,linear_svm,mean_subtraction,ratio_T3_theta_alpha,-0.06057433557580623,1.0,STEW
38,linear_svm,mean_subtraction,ratio_T3_beta_alpha,0.06816263139463243,1.0,STEW
38,linear_svm,mean_subtraction,ratio_T3_theta_beta,0.036686906991521884,1.0,STEW
38,linear_svm,mean_subtraction,stat_T4_mean,0.002024442438032243,1.0,STEW
38,linear_svm,mean_subtraction,stat_T4_std,0.46790435612691306,1.0,STEW
38,linear_svm,mean_subtraction,stat_T4_var,0.06341001361793254,1.0,STEW
38,linear_svm,mean_subtraction,stat_T4_rms,0.587424706562541,1.0,STEW
38,linear_svm,mean_subtraction,stat_T4_ptp,-1.438059841968438,1.0,STEW
38,linear_svm,mean_subtraction,stat_T4_skew,0.008257903209393857,1.0,STEW
38,linear_svm,mean_subtraction,stat_T4_kurtosis,-0.028568376060270403,1.0,STEW
38,linear_svm,mean_subtraction,stat_T4_shannon_entropy,-0.04574769286081172,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_T4_activity,0.06341001361793254,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_T4_mobility,-0.8647593610787647,1.0,STEW
38,linear_svm,mean_subtraction,hjorth_T4_complexity,-0.0627766811024902,1.0,STEW
38,linear_svm,mean_subtraction,spectral_T4_entropy,0.5191980824152835,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_T4_delta,1.3293617670154079,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_T4_delta,-0.5491597797143106,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_T4_theta,-0.29197909220522494,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_T4_theta,-0.41180998315741457,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_T4_alpha,-0.2643666804781584,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_T4_alpha,-0.25016343688132264,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_T4_beta,-0.26576889317210384,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_T4_beta,-0.2255329066555283,1.0,STEW
38,linear_svm,mean_subtraction,band_abs_T4_gamma,0.48713444883016943,1.0,STEW
38,linear_svm,mean_subtraction,band_rel_T4_gamma,-0.05528302988548048,1.0,STEW
38,linear_svm,mean_subtraction,ratio_T4_theta_alpha,-0.031136402751942936,1.0,STEW
38,linear_svm,mean_subtraction,ratio_T4_beta_alpha,-0.10257839835258434,1.0,STEW
38,linear_svm,mean_subtraction,ratio_T4_theta_beta,0.17869991604373106,1.0,STEW
39,linear_svm,mean_subtraction,stat_F3_mean,-0.019363296408814318,1.0,STEW
39,linear_svm,mean_subtraction,stat_F3_std,-0.06726491830871659,1.0,STEW
39,linear_svm,mean_subtraction,stat_F3_var,-0.16802175259689828,1.0,STEW
39,linear_svm,mean_subtraction,stat_F3_rms,-0.11267764792378587,1.0,STEW
39,linear_svm,mean_subtraction,stat_F3_ptp,0.44519561088516096,1.0,STEW
39,linear_svm,mean_subtraction,stat_F3_skew,0.02969526998342433,1.0,STEW
39,linear_svm,mean_subtraction,stat_F3_kurtosis,0.2788316265123816,1.0,STEW
39,linear_svm,mean_subtraction,stat_F3_shannon_entropy,0.1989109932166071,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F3_activity,-0.16802175259689828,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F3_mobility,0.20281762708185874,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F3_complexity,-0.09216909618151688,1.0,STEW
39,linear_svm,mean_subtraction,spectral_F3_entropy,-0.14231882978006255,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F3_delta,0.846084054852029,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F3_delta,0.5956448061572792,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F3_theta,-0.3979867112471881,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F3_theta,0.33555634754310304,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F3_alpha,-0.14888411818982708,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F3_alpha,0.2412419926597229,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F3_beta,0.4075132199376865,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F3_beta,0.3057343477220579,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F3_gamma,-0.38784809351304445,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F3_gamma,0.07791895886633142,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F3_theta_alpha,0.06959226073932918,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F3_beta_alpha,-0.06540388826565662,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F3_theta_beta,-0.18682468667844063,1.0,STEW
39,linear_svm,mean_subtraction,stat_F4_mean,0.08245931666592364,1.0,STEW
39,linear_svm,mean_subtraction,stat_F4_std,-0.9403303581007736,1.0,STEW
39,linear_svm,mean_subtraction,stat_F4_var,1.742205089205551,1.0,STEW
39,linear_svm,mean_subtraction,stat_F4_rms,-0.8730194790900373,1.0,STEW
39,linear_svm,mean_subtraction,stat_F4_ptp,0.5849687155289889,1.0,STEW
39,linear_svm,mean_subtraction,stat_F4_skew,-0.028625682722592447,1.0,STEW
39,linear_svm,mean_subtraction,stat_F4_kurtosis,-0.03300595315184274,1.0,STEW
39,linear_svm,mean_subtraction,stat_F4_shannon_entropy,0.06555974294920636,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F4_activity,1.742205089205551,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F4_mobility,0.16936130363385032,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F4_complexity,0.29783549280167226,1.0,STEW
39,linear_svm,mean_subtraction,spectral_F4_entropy,-0.036285486325849936,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F4_delta,1.3614572078258078,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F4_delta,-0.2337369199689722,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F4_theta,0.029313847096821437,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F4_theta,0.0018378982472073541,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F4_alpha,-0.6322358800948845,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F4_alpha,-0.2464639575627499,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F4_beta,0.16462010449578268,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F4_beta,-0.22470174727968928,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F4_gamma,1.2240789096150466,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F4_gamma,-0.10831295310472146,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F4_theta_alpha,-0.01665286594392229,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F4_beta_alpha,-0.012329902915136635,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F4_theta_beta,-0.10752046320340454,1.0,STEW
39,linear_svm,mean_subtraction,stat_F7_mean,-0.017951473893239606,1.0,STEW
39,linear_svm,mean_subtraction,stat_F7_std,-0.25810802397105004,1.0,STEW
39,linear_svm,mean_subtraction,stat_F7_var,0.42445212264319654,1.0,STEW
39,linear_svm,mean_subtraction,stat_F7_rms,0.020652355448758014,1.0,STEW
39,linear_svm,mean_subtraction,stat_F7_ptp,0.03780062036910428,1.0,STEW
39,linear_svm,mean_subtraction,stat_F7_skew,0.05734756954067223,1.0,STEW
39,linear_svm,mean_subtraction,stat_F7_kurtosis,-0.05748228346896437,1.0,STEW
39,linear_svm,mean_subtraction,stat_F7_shannon_entropy,-0.03368964184752814,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F7_activity,0.42445212264319654,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F7_mobility,0.1752255030354798,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F7_complexity,0.10040681423892746,1.0,STEW
39,linear_svm,mean_subtraction,spectral_F7_entropy,-0.08191133339803543,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F7_delta,-0.3376974104479284,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F7_delta,-0.08505497329046556,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F7_theta,0.0022766455580711968,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F7_theta,0.039325354118260374,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F7_alpha,-0.6781165912845264,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F7_alpha,-0.12196232790676609,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F7_beta,0.35641053837477543,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F7_beta,0.03799896808515997,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F7_gamma,0.7949090444895354,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F7_gamma,0.08629186687269047,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F7_theta_alpha,0.020836938467203997,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F7_beta_alpha,-0.03544066213630615,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F7_theta_beta,-0.026403652381013804,1.0,STEW
39,linear_svm,mean_subtraction,stat_F8_mean,-0.02319095517577836,1.0,STEW
39,linear_svm,mean_subtraction,stat_F8_std,0.922052117590113,1.0,STEW
39,linear_svm,mean_subtraction,stat_F8_var,-0.3821622122188706,1.0,STEW
39,linear_svm,mean_subtraction,stat_F8_rms,1.2537630045476054,1.0,STEW
39,linear_svm,mean_subtraction,stat_F8_ptp,-1.306112602670463,1.0,STEW
39,linear_svm,mean_subtraction,stat_F8_skew,-0.03144211913446376,1.0,STEW
39,linear_svm,mean_subtraction,stat_F8_kurtosis,-0.18132407749090101,1.0,STEW
39,linear_svm,mean_subtraction,stat_F8_shannon_entropy,-0.10998083976958749,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F8_activity,-0.3821622122188706,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F8_mobility,-0.2649663932901957,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_F8_complexity,-0.42682271068611893,1.0,STEW
39,linear_svm,mean_subtraction,spectral_F8_entropy,0.08684802504326591,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F8_delta,-0.7902184592650199,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F8_delta,-0.29551358943617917,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F8_theta,1.410659143022414,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F8_theta,0.031095726493024833,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F8_alpha,1.3687327612277949,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F8_alpha,-0.04382837921890859,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F8_beta,1.7631590996195485,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F8_beta,-0.307178649551885,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_F8_gamma,2.983245533015574,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_F8_gamma,-0.08571090465185517,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F8_theta_alpha,-0.12041456672442034,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F8_beta_alpha,0.11540410258511583,1.0,STEW
39,linear_svm,mean_subtraction,ratio_F8_theta_beta,0.03086317327061488,1.0,STEW
39,linear_svm,mean_subtraction,stat_O1_mean,0.006666556473075773,1.0,STEW
39,linear_svm,mean_subtraction,stat_O1_std,0.030881340128571636,1.0,STEW
39,linear_svm,mean_subtraction,stat_O1_var,0.5753406462243938,1.0,STEW
39,linear_svm,mean_subtraction,stat_O1_rms,0.002826407520541115,1.0,STEW
39,linear_svm,mean_subtraction,stat_O1_ptp,-0.40010510250392806,1.0,STEW
39,linear_svm,mean_subtraction,stat_O1_skew,0.004060900925244167,1.0,STEW
39,linear_svm,mean_subtraction,stat_O1_kurtosis,-0.062182916798599594,1.0,STEW
39,linear_svm,mean_subtraction,stat_O1_shannon_entropy,-0.05304517992719061,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_O1_activity,0.5753406462243938,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_O1_mobility,-0.08862708916716694,1.0,STEW
39,linear_svm,mean_subtraction,hjorth_O1_complexity,0.07224003490284962,1.0,STEW
39,linear_svm,mean_subtraction,spectral_O1_entropy,-0.16177846674706053,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_O1_delta,0.07430613162360353,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_O1_delta,-1.091214283171928,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_O1_theta,-0.817620935195609,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_O1_theta,-0.20591367547182343,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_O1_alpha,-0.21049168156773612,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_O1_alpha,-0.4436837335863829,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_O1_beta,-0.05124596041885344,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_O1_beta,-0.4474789022275357,1.0,STEW
39,linear_svm,mean_subtraction,band_abs_O1_gamma,1.1644646000708012,1.0,STEW
39,linear_svm,mean_subtraction,band_rel_O1_gamma,-0.2190245359989388,1.0,STEW
39,linear_svm,mean_subtraction,ratio_O1_theta_alpha,0.07010850003067395,1.0,STEW
39,linear_svm,mean_subtraction,ratio_O1_beta_alpha,0.005918213820814358,1.0,STEW
39,linear_svm,mean_subtraction,ratio_O1_theta_beta,-0.06394711683734719,1.0,STEW
39,linear_svm,mean_subtraction,stat_O2_mean,0.014817725221975785,1.0,STEW
39,linear_svm,mean_subtraction,stat_O2_std,0.22910697650752446,1.0,STEW
39,linear_svm,mean_subtraction,stat_O2_var,-1.1829250276608854,1.0,STEW
39,linear_svm,mean_subtraction,stat_O2_rms,-0.06768485138255816,1.0,STEW
39,linear_svm,mean_subtraction,stat_O2_ptp,0.40440692379969545,1.0,STEW
39,linear_svm,mean_subtraction,stat_O2_skew,0.03754806776136183,1.0,STEW
