row_index,subject_id,true_label,pred_label,score_workload,snwa_raw_score,fold,K,model,feature_set
3318,Subject27,0,1,0.5935083781161272,1.2846679353327481,27,12,SNWA,SNWA
3319,Subject27,0,0,0.4667640160913025,0.7304429801889767,27,12,SNWA,SNWA
3320,Subject27,0,1,0.8648549763667657,2.885424422988329,27,12,SNWA,SNWA
3321,Subject27,0,1,0.9874042474235003,5.599532085998448,27,12,SNWA,SNWA
3322,Subject27,0,1,0.9601170152315359,4.320623073323901,27,12,SNWA,SNWA
3323,Subject27,0,1,0.8428772970962481,2.69431724763921,27,12,SNWA,SNWA
3324,Subject27,0,1,0.5440027919464491,1.065827991572164,27,12,SNWA,SNWA
3325,Subject27,0,1,0.6011005475982127,1.3188607535476768,27,12,SNWA,SNWA
3326,Subject27,0,1,0.611002327513629,1.3637883791979066,27,12,SNWA,SNWA
3327,Subject27,1,1,0.8619584941067502,2.8588188998368373,27,12,SNWA,SNWA
3328,Subject27,1,1,0.9342653732169256,3.749778337927067,27,12,SNWA,SNWA
3329,Subject27,1,1,0.8270009117865493,2.56944492561673,27,12,SNWA,SNWA
3330,Subject27,1,1,0.9533141925285629,4.142317813776007,27,12,SNWA,SNWA
3331,Subject27,1,1,0.7748125202167796,2.2132356749873328,27,12,SNWA,SNWA
3332,Subject27,1,1,0.7351493248733141,1.980573362457057,27,12,SNWA,SNWA
3333,Subject27,1,1,0.9124513980595562,3.413758530113574,27,12,SNWA,SNWA
3334,Subject27,1,1,0.94201575325293,3.89462707691491,27,12,SNWA,SNWA
3335,Subject27,1,1,0.9109889465803209,3.394075179446089,27,12,SNWA,SNWA
3336,Subject27,1,1,0.9512002407449751,4.091940825461377,27,12,SNWA,SNWA
3337,Subject27,1,1,0.9289092963702822,3.658697895233857,27,12,SNWA,SNWA
3338,Subject27,1,1,0.8191051643919505,2.5107076543611555,27,12,SNWA,SNWA
3339,Subject27,1,1,0.8622602672580411,2.861568789038554,27,12,SNWA,SNWA
3340,Subject27,1,1,0.9269148634043228,3.626397533944134,27,12,SNWA,SNWA
3341,Subject27,1,1,0.8582439011765748,2.82537620537927,27,12,SNWA,SNWA
3342,Subject27,1,1,0.9351981708185497,3.766341263363711,27,12,SNWA,SNWA
3343,Subject27,1,1,0.9523522481081186,4.119130910521941,27,12,SNWA,SNWA
3344,Subject27,1,1,0.9085678370762739,3.3621213047999436,27,12,SNWA,SNWA
3345,Subject27,1,1,0.9256550011811793,3.606409801678825,27,12,SNWA,SNWA
3346,Subject27,1,1,0.975734780669306,4.876378812723164,27,12,SNWA,SNWA
3347,Subject27,1,1,0.9695264208446668,4.622680964885927,27,12,SNWA,SNWA
3348,Subject27,1,1,0.7164808452126654,1.8789252424835379,27,12,SNWA,SNWA
3349,Subject27,1,1,0.7513385892785742,2.07249505157599,27,12,SNWA,SNWA
3350,Subject27,1,1,0.8794549445281046,3.0274019062044584,27,12,SNWA,SNWA
3351,Subject27,1,1,0.9262970816310809,3.616557123954107,27,12,SNWA,SNWA
3352,Subject27,1,1,0.9334378328445976,3.7352662857981773,27,12,SNWA,SNWA
3353,Subject27,1,1,0.9578661457311078,4.258607803818092,27,12,SNWA,SNWA
3354,Subject27,1,1,0.9912369389829612,5.996749953877061,27,12,SNWA,SNWA
3355,Subject27,1,1,0.9978014306328042,7.50176139221326,27,12,SNWA,SNWA
3356,Subject27,1,1,0.9945239422831245,6.50964012604954,27,12,SNWA,SNWA
3237,Subject27,0,0,0.24174432069369378,-0.3024815105635614,27,20,SNWA,SNWA
3238,Subject27,0,0,0.2754135749024595,-0.12878132219967653,27,20,SNWA,SNWA
3239,Subject27,0,1,0.6132688550641547,1.2824552852825355,27,20,SNWA,SNWA
3240,Subject27,0,0,0.4220324686949311,0.516264987492395,27,20,SNWA,SNWA
3241,Subject27,0,1,0.5909552894340495,1.1904169099135036,27,20,SNWA,SNWA
3242,Subject27,0,0,0.2798483636098301,-0.10693377506387376,27,20,SNWA,SNWA
3243,Subject27,0,0,0.3623117464819842,0.2683709422649405,27,20,SNWA,SNWA
3244,Subject27,0,0,0.47069758484007435,0.7109879744475447,27,20,SNWA,SNWA
3245,Subject27,0,0,0.2979758986302741,-0.019735560487225128,27,20,SNWA,SNWA
3246,Subject27,0,0,0.23435348850642018,-0.3427418268304431,27,20,SNWA,SNWA
3247,Subject27,0,0,0.1845200987814807,-0.6412397294639898,27,20,SNWA,SNWA
3248,Subject27,0,0,0.3657380595282216,0.28299298290939057,27,20,SNWA,SNWA
3249,Subject27,0,0,0.3647533711227267,0.27879676548927546,27,20,SNWA,SNWA
3250,Subject27,0,1,0.7539650290390766,1.9333374989389043,27,20,SNWA,SNWA
3251,Subject27,0,1,0.8139028646370899,2.2847632171047607,27,20,SNWA,SNWA
3252,Subject27,0,0,0.3388857668836204,0.16668860987000883,27,20,SNWA,SNWA
3253,Subject27,0,0,0.2682071560983934,-0.1647544508416007,27,20,SNWA,SNWA
3254,Subject27,0,0,0.35114495896368736,0.22029003537802724,27,20,SNWA,SNWA
3255,Subject27,0,0,0.1809009520278175,-0.6651854653187891,27,20,SNWA,SNWA
3256,Subject27,0,0,0.2049529226453753,-0.5124092786289273,27,20,SNWA,SNWA
3257,Subject27,0,0,0.3053449007481326,0.014825713109193256,27,20,SNWA,SNWA
3258,Subject27,0,0,0.19687901214245737,-0.5620998749962289,27,20,SNWA,SNWA
3259,Subject27,0,0,0.10883887007247343,-1.250468287981244,27,20,SNWA,SNWA
3260,Subject27,0,0,0.11132338919053257,-1.2254103564491041,27,20,SNWA,SNWA
3261,Subject27,0,0,0.2997265169864957,-0.01148132336334809,27,20,SNWA,SNWA
3262,Subject27,0,0,0.16839654045410501,-0.7509214945260039,27,20,SNWA,SNWA
3263,Subject27,0,0,0.11285777108297537,-1.210178548740808,27,20,SNWA,SNWA
3264,Subject27,0,0,0.2160282996443003,-0.4465527474550781,27,20,SNWA,SNWA
3265,Subject27,0,1,0.6205841624164977,1.3130380587821762,27,20,SNWA,SNWA
3266,Subject27,0,0,0.25278758086005054,-0.24385454268450793,27,20,SNWA,SNWA
3267,Subject27,0,0,0.09882678930432437,-1.3568465029094652,27,20,SNWA,SNWA
3268,Subject27,0,0,0.12773798759310004,-1.0711017814250883,27,20,SNWA,SNWA
3269,Subject27,0,0,0.2623473734274018,-0.1944588871703962,27,20,SNWA,SNWA
3270,Subject27,0,0,0.4071881664006775,0.45583379530942825,27,20,SNWA,SNWA
3271,Subject27,0,0,0.24706416711199194,-0.27401960538798215,27,20,SNWA,SNWA
3272,Subject27,0,0,0.3868051433254465,0.3716970471461143,27,20,SNWA,SNWA
3273,Subject27,0,0,0.3094558940850247,0.033902916753284426,27,20,SNWA,SNWA
3274,Subject27,0,0,0.06246246408727694,-1.8492202037570395,27,20,SNWA,SNWA
3275,Subject27,0,0,0.1607937944480008,-0.8055565219034235,27,20,SNWA,SNWA
3276,Subject27,0,1,0.6744181359238821,1.5464076211767777,27,20,SNWA,SNWA
3277,Subject27,0,0,0.456990443112659,0.656530005772459,27,20,SNWA,SNWA
3278,Subject27,0,0,0.49991927043100776,0.8266030055574726,27,20,SNWA,SNWA
3279,Subject27,0,0,0.25854154965130316,-0.21398062383986066,27,20,SNWA,SNWA
3280,Subject27,0,0,0.41123175756327557,0.4723587542580817,27,20,SNWA,SNWA
3281,Subject27,0,1,0.5818623850245295,1.1533749074291497,27,20,SNWA,SNWA
3282,Subject27,0,1,0.5080254835378234,0.8586409517477045,27,20,SNWA,SNWA
3283,Subject27,0,1,0.6493699106072381,1.4357874137009605,27,20,SNWA,SNWA
3284,Subject27,0,0,0.3709785610537769,0.3052458958019648,27,20,SNWA,SNWA
3285,Subject27,0,0,0.34300558583108387,0.18480307124572237,27,20,SNWA,SNWA
3286,Subject27,0,0,0.27040927960005695,-0.15369816062455494,27,20,SNWA,SNWA
3287,Subject27,0,0,0.49380754083778117,0.802448600077803,27,20,SNWA,SNWA
3288,Subject27,0,0,0.15641340501329215,-0.8379884037139217,27,20,SNWA,SNWA
3289,Subject27,0,0,0.15392325226848594,-0.8567560743190576,27,20,SNWA,SNWA
3290,Subject27,0,0,0.19606815946072342,-0.5671743119500403,27,20,SNWA,SNWA
3291,Subject27,0,0,0.165840279442045,-0.7690663903425905,27,20,SNWA,SNWA
3292,Subject27,0,0,0.22801007516342411,-0.37800464271646167,27,20,SNWA,SNWA
3293,Subject27,0,0,0.2658116878157073,-0.1768469875649845,27,20,SNWA,SNWA
3294,Subject27,0,0,0.4070755932139273,0.45537301757559007,27,20,SNWA,SNWA
3295,Subject27,0,0,0.43687529459061103,0.5761191315902405,27,20,SNWA,SNWA
3296,Subject27,0,0,0.07583210133337541,-1.643404516424157,27,20,SNWA,SNWA
3297,Subject27,0,0,0.02976857544115769,-2.6152931042191696,27,20,SNWA,SNWA
3298,Subject27,0,0,0.1649559275718525,-0.7753958379088489,27,20,SNWA,SNWA
3299,Subject27,0,0,0.3184515325201034,0.07516821793576747,27,20,SNWA,SNWA
3300,Subject27,0,0,0.4704547432046346,0.7100249452099916,27,20,SNWA,SNWA
3301,Subject27,0,0,0.4038370215309074,0.44209976936161144,27,20,SNWA,SNWA
3302,Subject27,0,1,0.5203132934257726,0.907243055560879,27,20,SNWA,SNWA
3303,Subject27,0,0,0.31114557213451444,0.041703228035560536,27,20,SNWA,SNWA
3304,Subject27,0,0,0.3774087585239952,0.33237564476926956,27,20,SNWA,SNWA
3305,Subject27,0,1,0.5932388367850022,1.1997582870025505,27,20,SNWA,SNWA
3306,Subject27,0,1,0.6917979375623189,1.6257446148528962,27,20,SNWA,SNWA
3307,Subject27,0,1,0.6474602197387901,1.427511227550826,27,20,SNWA,SNWA
3308,Subject27,0,0,0.39054082208372654,0.3872303524993491,27,20,SNWA,SNWA
3309,Subject27,0,0,0.09298059669468668,-1.423480307105249,27,20,SNWA,SNWA
3310,Subject27,0,0,0.06350371540007876,-1.8317883660642904,27,20,SNWA,SNWA
3311,Subject27,0,0,0.4720042492794688,0.7161688387115788,27,20,SNWA,SNWA
3312,Subject27,0,1,0.5825979257924419,1.156362523487138,27,20,SNWA,SNWA
3313,Subject27,0,1,0.7102621438729081,1.712804986015221,27,20,SNWA,SNWA
3314,Subject27,0,1,0.537755154357596,0.9764124901969842,27,20,SNWA,SNWA
3315,Subject27,0,1,0.7105992795265792,1.7144241104425664,27,20,SNWA,SNWA
3316,Subject27,0,1,0.7144794895041965,1.733140528631876,27,20,SNWA,SNWA
3317,Subject27,0,0,0.11941266669615862,-1.1470729472495735,27,20,SNWA,SNWA
3318,Subject27,0,0,0.3731951797946427,0.31461930972635627,27,20,SNWA,SNWA
3319,Subject27,0,0,0.45013166400679144,0.6291882591410014,27,20,SNWA,SNWA
3320,Subject27,0,1,0.8443743822800144,2.4977433166205856,27,20,SNWA,SNWA
3321,Subject27,0,1,0.9677183286751772,4.186502383138227,27,20,SNWA,SNWA
3322,Subject27,0,1,0.9454688694727188,3.6455495332386443,27,20,SNWA,SNWA
3323,Subject27,0,1,0.7574979475866355,1.952245876502262,27,20,SNWA,SNWA
3324,Subject27,0,0,0.4461779754991491,0.6133936369348391,27,20,SNWA,SNWA
3325,Subject27,0,1,0.5037258531497537,0.8416466431197919,27,20,SNWA,SNWA
3326,Subject27,0,1,0.754556275119284,1.9364890330682423,27,20,SNWA,SNWA
3327,Subject27,1,1,0.8703891144753502,2.7084415417585808,27,20,SNWA,SNWA
3328,Subject27,1,1,0.918692992584649,3.2225054068251446,27,20,SNWA,SNWA
3329,Subject27,1,1,0.8714740233561381,2.717976991143387,27,20,SNWA,SNWA
3330,Subject27,1,1,0.9475693771276639,3.686550958101801,27,20,SNWA,SNWA
3331,Subject27,1,1,0.7141345289499913,1.731470458495384,27,20,SNWA,SNWA
3332,Subject27,1,1,0.7652024894869464,1.994142655926907,27,20,SNWA,SNWA
3333,Subject27,1,1,0.9705632291509326,4.2805490401768465,27,20,SNWA,SNWA
3334,Subject27,1,1,0.9605515893191818,3.9810734136179535,27,20,SNWA,SNWA
3335,Subject27,1,1,0.9451614952417701,3.639674979709645,27,20,SNWA,SNWA
3336,Subject27,1,1,0.953772008548733,3.817389465644059,27,20,SNWA,SNWA
3337,Subject27,1,1,0.926363263819788,3.3286174350529802,27,20,SNWA,SNWA
3338,Subject27,1,1,0.8552126845707576,2.581664199420943,27,20,SNWA,SNWA
3339,Subject27,1,1,0.8726723580733082,2.7285894531035986,27,20,SNWA,SNWA
3340,Subject27,1,1,0.9664686171022892,4.147699900739732,27,20,SNWA,SNWA
3341,Subject27,1,1,0.897404882806917,2.9695786431913644,27,20,SNWA,SNWA
3342,Subject27,1,1,0.9367586563522647,3.489999616623461,27,20,SNWA,SNWA
3343,Subject27,1,1,0.9733383829520557,4.381199747286576,27,20,SNWA,SNWA
3344,Subject27,1,1,0.8793989507215199,2.789799108094082,27,20,SNWA,SNWA
3345,Subject27,1,1,0.9154389247123397,3.1802293883682387,27,20,SNWA,SNWA
3346,Subject27,1,1,0.968711110131338,4.218376623690927,27,20,SNWA,SNWA
3347,Subject27,1,1,0.9566215958031049,3.88319610877087,27,20,SNWA,SNWA
3348,Subject27,1,1,0.7106890253579837,1.714855311252672,27,20,SNWA,SNWA
3349,Subject27,1,1,0.7840944173244556,2.1011128669428127,27,20,SNWA,SNWA
3350,Subject27,1,1,0.9445938071717089,3.628906365113517,27,20,SNWA,SNWA
3351,Subject27,1,1,0.9471824197615345,3.678882506573982,27,20,SNWA,SNWA
3352,Subject27,1,1,0.8952654289148764,2.946829524781136,27,20,SNWA,SNWA
3353,Subject27,1,1,0.8829226717209185,2.8230470296807892,27,20,SNWA,SNWA
3354,Subject27,1,1,0.9787840130099416,4.6124364862993215,27,20,SNWA,SNWA
3355,Subject27,1,1,0.9910937030457255,5.482350638363781,27,20,SNWA,SNWA
3356,Subject27,1,1,0.9838462152674426,4.88685804817508,27,20,SNWA,SNWA
3357,Subject28,0,0,0.3230703742018462,-0.04492159064494994,28,3,SNWA,SNWA
3358,Subject28,0,0,0.38674471700697305,0.3496664842104399,28,3,SNWA,SNWA
3359,Subject28,0,1,0.6350478348190803,1.7867498731059204,28,3,SNWA,SNWA
3360,Subject28,0,0,0.3065604162836684,-0.15331287236414137,28,3,SNWA,SNWA
3361,Subject28,0,0,0.37179232481922087,0.25972913040703266,28,3,SNWA,SNWA
3362,Subject28,0,1,0.6641618724288751,1.9679339875044384,28,3,SNWA,SNWA
3363,Subject28,0,1,0.5841864956117416,1.483814041513193,28,3,SNWA,SNWA
3364,Subject28,0,0,0.31942903406436696,-0.06856712193170161,28,3,SNWA,SNWA
3365,Subject28,0,0,0.2883484275832474,-0.2767375873817596,28,3,SNWA,SNWA
3366,Subject28,0,1,0.5661387913303031,1.3792220537553814,28,3,SNWA,SNWA
3367,Subject28,0,0,0.48089889792986984,0.8941916995890823,28,3,SNWA,SNWA
3368,Subject28,0,0,0.21378724872501204,-0.841442924837304,28,3,SNWA,SNWA
3369,Subject28,0,0,0.14292826360607722,-1.5337299379910756,28,3,SNWA,SNWA
3370,Subject28,0,0,0.41222796708992104,0.5001128200808572,28,3,SNWA,SNWA
3371,Subject28,0,0,0.3759700959604701,0.28499852319680874,28,3,SNWA,SNWA
3372,Subject28,0,0,0.27566950978888716,-0.3654109283209236,28,3,SNWA,SNWA
3373,Subject28,0,0,0.2439549110043499,-0.5991395896796603,28,3,SNWA,SNWA
3374,Subject28,0,0,0.21265371765732105,-0.8510102247037816,28,3,SNWA,SNWA
3375,Subject28,0,0,0.32892166834819037,-0.007214500014990369,28,3,SNWA,SNWA
3376,Subject28,0,0,0.32997826519067325,-0.00044235830914332586,28,3,SNWA,SNWA
3377,Subject28,0,0,0.2904427174187408,-0.26231791022851114,28,3,SNWA,SNWA
3378,Subject28,0,0,0.4148331199284757,0.5153224434493295,28,3,SNWA,SNWA
3379,Subject28,0,1,0.6643835814228977,1.969341613841876,28,3,SNWA,SNWA
3380,Subject28,0,0,0.254092263211304,-0.522378425810359,28,3,SNWA,SNWA
3381,Subject28,0,0,0.2828307786220196,-0.31502987227291956,28,3,SNWA,SNWA
3382,Subject28,0,0,0.2751602745200571,-0.36902401891753545,28,3,SNWA,SNWA
3383,Subject28,0,0,0.2613628690235196,-0.46856312450437,28,3,SNWA,SNWA
3384,Subject28,0,0,0.2103528389032153,-0.8705453988368052,28,3,SNWA,SNWA
3385,Subject28,0,0,0.21075544355157527,-0.8671159063282294,28,3,SNWA,SNWA
3386,Subject28,0,0,0.4330347623424444,0.620865815799563,28,3,SNWA,SNWA
3387,Subject28,0,0,0.3436942253991028,0.08650747253483236,28,3,SNWA,SNWA
3388,Subject28,0,0,0.13784549765319914,-1.5933714469717408,28,3,SNWA,SNWA
3389,Subject28,0,0,0.11630423407545,-1.8689118071524753,28,3,SNWA,SNWA
3390,Subject28,0,0,0.223889709291211,-0.7577552833891422,28,3,SNWA,SNWA
3391,Subject28,0,0,0.11083143521651696,-1.9458993425898563,28,3,SNWA,SNWA
3392,Subject28,0,0,0.1116374744128369,-1.9343550209336327,28,3,SNWA,SNWA
3393,Subject28,0,0,0.15152248778507635,-1.4367833353790904,28,3,SNWA,SNWA
3394,Subject28,0,0,0.19576451527530614,-0.9982322021059775,28,3,SNWA,SNWA
3395,Subject28,0,0,0.17989139862876066,-1.1456343233140451,28,3,SNWA,SNWA
3396,Subject28,0,0,0.2662186990300221,-0.43315938341864113,28,3,SNWA,SNWA
3397,Subject28,0,0,0.36487217117586296,0.2176143963102552,28,3,SNWA,SNWA
3398,Subject28,0,0,0.2268496954652413,-0.7337480710892644,28,3,SNWA,SNWA
3399,Subject28,0,0,0.10987879477124843,-1.9596384769886634,28,3,SNWA,SNWA
3400,Subject28,0,0,0.2851117777645015,-0.29914589911581513,28,3,SNWA,SNWA
3401,Subject28,0,0,0.369570882114485,0.2462456581180777,28,3,SNWA,SNWA
3402,Subject28,0,0,0.17951301445908358,-1.1492688280938785,28,3,SNWA,SNWA
3403,Subject28,0,0,0.3161004322143075,-0.09030724897444087,28,3,SNWA,SNWA
3404,Subject28,0,1,0.7418173963895729,2.496833923571315,28,3,SNWA,SNWA
3405,Subject28,0,0,0.4617024634055764,0.7850966362683129,28,3,SNWA,SNWA
3406,Subject28,0,1,0.5693639004568384,1.3978296959569887,28,3,SNWA,SNWA
3407,Subject28,0,0,0.2935810325781959,-0.24082425187565945,28,3,SNWA,SNWA
3408,Subject28,0,0,0.3071017206678642,-0.14970924136776476,28,3,SNWA,SNWA
3409,Subject28,0,0,0.1827313087623895,-1.118544555452953,28,3,SNWA,SNWA
3410,Subject28,0,0,0.0762451361982787,-2.5295630874911743,28,3,SNWA,SNWA
3411,Subject28,0,0,0.4117038349924943,0.49704934658486366,28,3,SNWA,SNWA
3412,Subject28,0,0,0.21650393865390066,-0.8186625826050443,28,3,SNWA,SNWA
3413,Subject28,0,0,0.4293701866843151,0.5997102819013251,28,3,SNWA,SNWA
3414,Subject28,0,0,0.26619505610270416,-0.4333307576203226,28,3,SNWA,SNWA
3415,Subject28,0,0,0.27436272497142106,-0.37469108508182736,28,3,SNWA,SNWA
3416,Subject28,0,1,0.5291565619584481,1.1677468825944928,28,3,SNWA,SNWA
3417,Subject28,0,1,0.5397460253201357,1.2280103927065764,28,3,SNWA,SNWA
3418,Subject28,0,0,0.30079518128544264,-0.1919176159125333,28,3,SNWA,SNWA
3419,Subject28,0,0,0.3957357942809649,0.40311973239109844,28,3,SNWA,SNWA
3420,Subject28,0,1,0.5595460554924324,1.3412831524387634,28,3,SNWA,SNWA
3421,Subject28,0,1,0.5458808628310643,1.2630131111476495,28,3,SNWA,SNWA
3422,Subject28,0,0,0.44901184304537534,0.7126396527086265,28,3,SNWA,SNWA
3423,Subject28,0,1,0.5227376437795811,1.1312936439419492,28,3,SNWA,SNWA
3424,Subject28,0,0,0.3388715384047957,0.05613234225503039,28,3,SNWA,SNWA
3425,Subject28,0,0,0.09802622855463024,-2.139984407595004,28,3,SNWA,SNWA
3426,Subject28,0,0,0.06270126624952889,-2.827085425660201,28,3,SNWA,SNWA
3427,Subject28,0,0,0.170712292486139,-1.2355506654026853,28,3,SNWA,SNWA
3428,Subject28,0,0,0.1574796200876996,-1.3722066706193627,28,3,SNWA,SNWA
3429,Subject28,0,0,0.2152300062180273,-0.8293189347360481,28,3,SNWA,SNWA
3430,Subject28,0,0,0.3627172587047038,0.2044314027111498,28,3,SNWA,SNWA
3431,Subject28,0,0,0.48577686251968094,0.9218497623913674,28,3,SNWA,SNWA
3432,Subject28,0,0,0.3217328716140825,-0.05359046339094775,28,3,SNWA,SNWA
3433,Subject28,0,0,0.33428464979137984,0.0270462962390233,28,3,SNWA,SNWA
3434,Subject28,0,0,0.3973820764787689,0.4128606365434122,28,3,SNWA,SNWA
3435,Subject28,0,0,0.35219979247195166,0.13959110403995162,28,3,SNWA,SNWA
3436,Subject28,0,0,0.3935033337576402,0.3898880583087806,28,3,SNWA,SNWA
3437,Subject28,0,0,0.434188340789337,0.6275165442887154,28,3,SNWA,SNWA
3438,Subject28,0,0,0.48325106039686966,0.9075307140775882,28,3,SNWA,SNWA
3439,Subject28,0,0,0.34377184408909106,0.08699466616321594,28,3,SNWA,SNWA
3440,Subject28,0,1,0.5185299093134942,1.1074216747016765,28,3,SNWA,SNWA
3441,Subject28,0,0,0.2936979321486462,-0.2400262403580804,28,3,SNWA,SNWA
3442,Subject28,0,0,0.4809189521837855,0.8943054458727718,28,3,SNWA,SNWA
3443,Subject28,0,0,0.20832618814737647,-0.887882540849362,28,3,SNWA,SNWA
3444,Subject28,0,0,0.19900419274904807,-0.9692770082108619,28,3,SNWA,SNWA
3445,Subject28,0,0,0.22106342741058882,-0.7808897486160671,28,3,SNWA,SNWA
3446,Subject28,0,0,0.4350807348655554,0.6326586429078864,28,3,SNWA,SNWA
3447,Subject28,1,1,0.8702014437111317,3.6965456154341707,28,3,SNWA,SNWA
3448,Subject28,1,1,0.9010388613504309,4.129928952223775,28,3,SNWA,SNWA
3449,Subject28,1,1,0.921894336124958,4.497425215160511,28,3,SNWA,SNWA
3450,Subject28,1,1,0.9728839494833876,6.071598090818322,28,3,SNWA,SNWA
3451,Subject28,1,1,0.7814842960262862,2.806779298242982,28,3,SNWA,SNWA
3452,Subject28,1,1,0.7381890192391882,2.4701313340807287,28,3,SNWA,SNWA
3453,Subject28,1,1,0.9057774058202379,4.2068307186209655,28,3,SNWA,SNWA
3454,Subject28,1,1,0.9257593989217231,4.5752087022917225,28,3,SNWA,SNWA
3455,Subject28,1,1,0.8636924440184257,3.616634100687154,28,3,SNWA,SNWA
3456,Subject28,1,1,0.9178384975257435,4.419502548432311,28,3,SNWA,SNWA
3457,Subject28,1,1,0.9562982000271315,5.3714870315722685,28,3,SNWA,SNWA
3458,Subject28,1,1,0.782033981298867,2.811341162483303,28,3,SNWA,SNWA
3459,Subject28,1,1,0.688966186463694,2.1284901385781203,28,3,SNWA,SNWA
3460,Subject28,1,1,0.9748486169582016,6.180949648270577,28,3,SNWA,SNWA
3461,Subject28,1,1,0.9095189149100603,4.270039120658706,28,3,SNWA,SNWA
3462,Subject28,1,1,0.8211033462958799,3.1600550168771386,28,3,SNWA,SNWA
3463,Subject28,1,1,0.9725059176214041,6.051444503211817,28,3,SNWA,SNWA
3464,Subject28,1,1,0.9093821338356333,4.267687332634948,28,3,SNWA,SNWA
3465,Subject28,1,1,0.8932216922130324,4.009942717232427,28,3,SNWA,SNWA
3466,Subject28,1,1,0.9924788707191923,7.915615294373188,28,3,SNWA,SNWA
3467,Subject28,1,1,0.9650533925727999,5.700944249874514,28,3,SNWA,SNWA
3468,Subject28,1,1,0.9140460401916632,4.349746866405052,28,3,SNWA,SNWA
3469,Subject28,1,1,0.8593119248034825,3.5646471059323366,28,3,SNWA,SNWA
3470,Subject28,1,1,0.8709848779884206,3.706391808630418,28,3,SNWA,SNWA
3471,Subject28,1,1,0.774343598270234,2.7482525089927843,28,3,SNWA,SNWA
3472,Subject28,1,1,0.9005675076279521,4.122460043690776,28,3,SNWA,SNWA
3473,Subject28,1,1,0.9882142203095773,7.273521142925158,28,3,SNWA,SNWA
3474,Subject28,1,1,0.7385929621986588,2.4730921958341,28,3,SNWA,SNWA
3475,Subject28,1,1,0.760960706254347,2.641990330491613,28,3,SNWA,SNWA
3476,Subject28,1,1,0.9068486655446606,4.224694721615085,28,3,SNWA,SNWA
3357,Subject28,0,0,0.35796825313449426,0.09904016581623516,28,5,SNWA,SNWA
3358,Subject28,0,0,0.4642169351450984,0.5653529734642202,28,5,SNWA,SNWA
3359,Subject28,0,1,0.524551558286824,0.820993353707623,28,5,SNWA,SNWA
3360,Subject28,0,0,0.35455757728756887,0.08330817378788143,28,5,SNWA,SNWA
3361,Subject28,0,0,0.48736649421863015,0.6635549886931363,28,5,SNWA,SNWA
3362,Subject28,0,1,0.6546873563359328,1.393731442114756,28,5,SNWA,SNWA
3363,Subject28,0,1,0.6052394083262369,1.169085429894828,28,5,SNWA,SNWA
3364,Subject28,0,0,0.19769605252335773,-0.7647530405880661,28,5,SNWA,SNWA
3365,Subject28,0,0,0.1609620238238182,-1.0295628809080146,28,5,SNWA,SNWA
3366,Subject28,0,0,0.35338489041183335,0.07788338968977106,28,5,SNWA,SNWA
3367,Subject28,0,0,0.27776509640928804,-0.2938216748100874,28,5,SNWA,SNWA
3368,Subject28,0,0,0.1564716411923787,-1.0651393317059095,28,5,SNWA,SNWA
3369,Subject28,0,0,0.18049892016572439,-0.8834576507495355,28,5,SNWA,SNWA
3370,Subject28,0,1,0.5164639532796121,0.78671336969709,28,5,SNWA,SNWA
3371,Subject28,0,0,0.2416348791997456,-0.492867441791106,28,5,SNWA,SNWA
3372,Subject28,0,0,0.18811581658563215,-0.829855804991509,28,5,SNWA,SNWA
3373,Subject28,0,0,0.2413562297709629,-0.4944766448327702,28,5,SNWA,SNWA
3374,Subject28,0,0,0.1997524785636704,-0.7510913867495866,28,5,SNWA,SNWA
3375,Subject28,0,0,0.33083655452341065,-0.02812322162729497,28,5,SNWA,SNWA
3376,Subject28,0,0,0.31615812483789096,-0.09908348627425637,28,5,SNWA,SNWA
3377,Subject28,0,0,0.23787080043012168,-0.5147131964707503,28,5,SNWA,SNWA
3378,Subject28,0,1,0.5444157106179837,0.905458802751091,28,5,SNWA,SNWA
3379,Subject28,0,1,0.5119251199061333,0.7674923111139252,28,5,SNWA,SNWA
3380,Subject28,0,0,0.17314010096485366,-0.9369454739177099,28,5,SNWA,SNWA
3381,Subject28,0,0,0.1913087784065678,-0.807882907531752,28,5,SNWA,SNWA
3382,Subject28,0,0,0.24450819251783437,-0.4763471421827132,28,5,SNWA,SNWA
3383,Subject28,0,0,0.2792066874197694,-0.28623214798675806,28,5,SNWA,SNWA
3384,Subject28,0,0,0.20906332215472906,-0.6905180382524472,28,5,SNWA,SNWA
3385,Subject28,0,0,0.2672407120215754,-0.34998535615857707,28,5,SNWA,SNWA
3386,Subject28,0,1,0.5943514641377002,1.121100876786353,28,5,SNWA,SNWA
3387,Subject28,0,0,0.39976514263212465,0.2870708511805594,28,5,SNWA,SNWA
3388,Subject28,0,0,0.20281223134345253,-0.7309581286048753,28,5,SNWA,SNWA
3389,Subject28,0,0,0.14659111082996912,-1.146458548383373,28,5,SNWA,SNWA
3390,Subject28,0,0,0.25143169913239294,-0.43707055282025453,28,5,SNWA,SNWA
3391,Subject28,0,0,0.07654847648777509,-1.9172032523058382,28,5,SNWA,SNWA
3392,Subject28,0,0,0.04769948014108663,-2.4501070747841633,28,5,SNWA,SNWA
3393,Subject28,0,0,0.09172396145434653,-1.708354572282878,28,5,SNWA,SNWA
3394,Subject28,0,0,0.20708782150444174,-0.7032002468379209,28,5,SNWA,SNWA
