dataset,source_dataset,subject_id,orig_subject,model,true_label,pred_label,score_workload,fold
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.11333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.18666666666666668,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.14333333333333334,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.18,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.2866666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.2633333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.29,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.41,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.26,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.17666666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.21333333333333335,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.3566666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.34,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.24,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.22,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.13666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.18333333333333332,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.08,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.09666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.10333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.09666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.12666666666666668,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.11333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.19333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.31666666666666665,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.24333333333333335,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.18333333333333332,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.11333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.16333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.15,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.19333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.10666666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.056666666666666664,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.05333333333333334,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.04666666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.11,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.10333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.06,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.14666666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.2733333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.09666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.13666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.2,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.19,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.18333333333333332,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.13333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.08,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.07333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.07333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.09666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.11333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.19,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.1,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.09,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.12666666666666668,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.07666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.10666666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.03,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.07666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.13,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,0,0,0.3,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.5,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.47,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.24666666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.44666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,1,0.5066666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.23333333333333334,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.17,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.27,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.26,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.2733333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.31,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.41,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.2733333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.20333333333333334,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.4066666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.36333333333333334,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.4633333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,1,0.5133333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.16333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.09333333333333334,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.20666666666666667,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.22666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.18666666666666668,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.31333333333333335,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.19333333333333333,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.22666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.16666666666666666,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.17,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.14333333333333334,36
COMBINED,MAT,MAT_Subject18,Subject18,random_forest,1,0,0.22666666666666666,36
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.2833333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.17333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.2,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.28,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.12333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.17666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.24,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.3233333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.2966666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.24,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.35,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.39,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,1,0.5933333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.21666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.22666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.33666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.19333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.15333333333333332,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.13666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.11666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.18666666666666668,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.24666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.17,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.23666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.25333333333333335,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.19,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.19333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.22666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.17,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.14333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.19,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.23,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.18333333333333332,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.18666666666666668,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.19666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.19666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.15,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.18333333333333332,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.20333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.12333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.17,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.15,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.11333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.12,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.18333333333333332,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.16333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.07666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.11333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.07,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.11,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.09333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.12,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.056666666666666664,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.18333333333333332,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.15666666666666668,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.08333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.12666666666666668,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.08333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.06333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.07333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.15333333333333332,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.13,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.09666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.10666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.08666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.12333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.14,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.13333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.16666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.14666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.18,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.15,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.24333333333333335,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.07,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.13333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.13666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.09333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.10666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.10333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.1,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.15666666666666668,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.13,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.16333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.14,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.19666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.21,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.16666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.20666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.24333333333333335,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,0,0,0.30333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.33666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.30333333333333334,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.2966666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.2966666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.17666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.24,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.45,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.3933333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.3466666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.29,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.4266666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.24666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.22,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.4166666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.32666666666666666,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.25333333333333335,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.35333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.4066666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.23,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.35333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.24666666666666667,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.22,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.21,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.3333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.4,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.15666666666666668,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.22333333333333333,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.25333333333333335,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.15333333333333332,37
COMBINED,MAT,MAT_Subject19,Subject19,random_forest,1,0,0.32666666666666666,37
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.12,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.15333333333333332,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.06333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.09333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.12333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.10666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.14333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.20333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.06666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.05,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.07,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.09333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.14,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.17,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.29,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.39,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.30333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.28,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.25,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.34,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.18666666666666668,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.29333333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.19333333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.21333333333333335,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.23333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.32666666666666666,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.17666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.15,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.18333333333333332,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.27666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.33,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.31333333333333335,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.36333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.13333333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.10333333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.10666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.21,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.30333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.12,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.12666666666666668,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.21,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.26666666666666666,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.30666666666666664,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.27,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.30333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.25333333333333335,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.3466666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.2866666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.27666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.03,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.07333333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.16,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.2,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.13333333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.13,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.15,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.2866666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.25,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.11666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.17333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.06666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.09666666666666666,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.13333333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.16,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.15,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.08333333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.15666666666666668,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.24,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.26666666666666666,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.27,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.22,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.14333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.2866666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.22666666666666666,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.18333333333333332,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.22,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.14666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.11,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.14,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.19333333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.17666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.17,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.23,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.08666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.19333333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.36666666666666664,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.22,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.14333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.21666666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,0,0,0.33,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.3,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.36333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.4,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.35,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.4066666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.33,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.38333333333333336,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.33,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.36333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.4533333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.2966666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.30666666666666664,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.30333333333333334,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.36,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.2966666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.37,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.24333333333333335,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.3433333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.4166666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.32666666666666666,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.32,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.2866666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.25333333333333335,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.3466666666666667,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.2833333333333333,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.27,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.37,38
COMBINED,MAT,MAT_Subject20,Subject20,random_forest,1,0,0.23333333333333334,38
