dataset,subject_id,model,true_label,pred_label,score_workload,fold
STEW,17,random_forest,1,0,0.49,8
STEW,17,random_forest,1,1,0.6533333333333333,8
STEW,17,random_forest,1,0,0.4033333333333333,8
STEW,17,random_forest,1,0,0.44333333333333336,8
STEW,17,random_forest,1,0,0.5,8
STEW,17,random_forest,1,1,0.6866666666666666,8
STEW,17,random_forest,1,1,0.64,8
STEW,17,random_forest,1,0,0.49666666666666665,8
STEW,17,random_forest,1,0,0.49333333333333335,8
STEW,17,random_forest,1,1,0.5333333333333333,8
STEW,17,random_forest,1,1,0.5233333333333333,8
STEW,17,random_forest,1,1,0.52,8
STEW,17,random_forest,1,0,0.41,8
STEW,17,random_forest,1,0,0.4666666666666667,8
STEW,17,random_forest,1,1,0.5133333333333333,8
STEW,17,random_forest,1,0,0.4066666666666667,8
STEW,17,random_forest,0,1,0.6933333333333334,8
STEW,17,random_forest,0,0,0.3333333333333333,8
STEW,17,random_forest,0,0,0.38333333333333336,8
STEW,17,random_forest,0,0,0.35,8
STEW,17,random_forest,0,0,0.22,8
STEW,17,random_forest,0,0,0.39666666666666667,8
STEW,17,random_forest,0,0,0.38,8
STEW,17,random_forest,0,0,0.24666666666666667,8
STEW,17,random_forest,0,0,0.3,8
STEW,17,random_forest,0,0,0.33666666666666667,8
STEW,17,random_forest,0,0,0.3233333333333333,8
STEW,17,random_forest,0,0,0.39666666666666667,8
STEW,17,random_forest,0,0,0.22,8
STEW,17,random_forest,0,0,0.4866666666666667,8
STEW,17,random_forest,0,0,0.14666666666666667,8
STEW,17,random_forest,0,1,0.7533333333333333,8
STEW,17,random_forest,0,1,0.7933333333333333,8
STEW,17,random_forest,0,0,0.2633333333333333,8
STEW,18,random_forest,0,1,0.5666666666666667,9
STEW,18,random_forest,0,0,0.32666666666666666,9
STEW,18,random_forest,0,0,0.49,9
STEW,18,random_forest,0,0,0.35,9
STEW,18,random_forest,0,0,0.48333333333333334,9
STEW,18,random_forest,0,0,0.30333333333333334,9
STEW,18,random_forest,0,0,0.25,9
STEW,18,random_forest,0,1,0.6166666666666667,9
STEW,18,random_forest,0,0,0.49666666666666665,9
STEW,18,random_forest,0,1,0.7533333333333333,9
STEW,18,random_forest,0,0,0.39666666666666667,9
STEW,18,random_forest,0,0,0.4,9
STEW,18,random_forest,0,0,0.36333333333333334,9
STEW,18,random_forest,0,0,0.42333333333333334,9
STEW,18,random_forest,0,0,0.45666666666666667,9
STEW,18,random_forest,0,0,0.38666666666666666,9
STEW,18,random_forest,0,0,0.23666666666666666,9
STEW,18,random_forest,0,0,0.17333333333333334,9
STEW,18,random_forest,0,0,0.28,9
STEW,18,random_forest,0,0,0.4,9
STEW,18,random_forest,0,0,0.20333333333333334,9
STEW,18,random_forest,0,0,0.33666666666666667,9
STEW,18,random_forest,0,0,0.38333333333333336,9
STEW,18,random_forest,0,0,0.33666666666666667,9
STEW,18,random_forest,0,0,0.37333333333333335,9
STEW,18,random_forest,1,1,0.6133333333333333,9
STEW,18,random_forest,1,1,0.7033333333333334,9
STEW,18,random_forest,1,1,0.7666666666666667,9
STEW,18,random_forest,1,1,0.8333333333333334,9
STEW,18,random_forest,1,1,0.62,9
STEW,18,random_forest,1,1,0.64,9
STEW,18,random_forest,1,1,0.74,9
STEW,18,random_forest,1,1,0.77,9
STEW,18,random_forest,1,1,0.5966666666666667,9
STEW,18,random_forest,1,1,0.7733333333333333,9
STEW,18,random_forest,1,1,0.9533333333333334,9
STEW,18,random_forest,1,1,0.75,9
STEW,18,random_forest,1,1,0.65,9
STEW,18,random_forest,1,1,0.8066666666666666,9
STEW,18,random_forest,1,1,0.82,9
STEW,18,random_forest,1,1,0.8433333333333334,9
STEW,18,random_forest,1,1,0.7266666666666667,9
STEW,18,random_forest,1,1,0.75,9
STEW,18,random_forest,1,1,0.7033333333333334,9
STEW,18,random_forest,1,1,0.7433333333333333,9
STEW,18,random_forest,1,1,0.8033333333333333,9
STEW,18,random_forest,1,1,0.7633333333333333,9
STEW,18,random_forest,1,1,0.7966666666666666,9
STEW,19,random_forest,1,1,0.8766666666666667,10
STEW,19,random_forest,1,1,0.8666666666666667,10
STEW,19,random_forest,1,1,0.9033333333333333,10
STEW,19,random_forest,1,1,0.81,10
STEW,19,random_forest,1,1,0.6966666666666667,10
STEW,19,random_forest,1,1,0.7066666666666667,10
STEW,19,random_forest,1,1,0.9066666666666666,10
STEW,19,random_forest,1,1,0.88,10
STEW,19,random_forest,1,1,0.7933333333333333,10
STEW,19,random_forest,1,1,0.8233333333333334,10
STEW,19,random_forest,1,1,0.9533333333333334,10
STEW,19,random_forest,1,1,0.6333333333333333,10
STEW,19,random_forest,1,1,0.8433333333333334,10
STEW,19,random_forest,1,1,0.6066666666666667,10
STEW,19,random_forest,1,1,0.7333333333333333,10
STEW,19,random_forest,1,1,0.7666666666666667,10
STEW,19,random_forest,1,1,0.7933333333333333,10
STEW,19,random_forest,1,1,0.8666666666666667,10
STEW,19,random_forest,1,1,0.8866666666666667,10
STEW,19,random_forest,1,1,0.9233333333333333,10
STEW,19,random_forest,1,0,0.22,10
STEW,19,random_forest,0,0,0.4033333333333333,10
STEW,19,random_forest,0,0,0.37,10
STEW,19,random_forest,0,0,0.19333333333333333,10
STEW,19,random_forest,0,0,0.3433333333333333,10
STEW,19,random_forest,0,0,0.3566666666666667,10
STEW,19,random_forest,0,0,0.47,10
STEW,19,random_forest,0,0,0.23333333333333334,10
STEW,19,random_forest,0,0,0.38,10
STEW,19,random_forest,0,0,0.3233333333333333,10
STEW,19,random_forest,0,0,0.23333333333333334,10
STEW,19,random_forest,0,0,0.23333333333333334,10
STEW,19,random_forest,0,0,0.16333333333333333,10
STEW,19,random_forest,0,0,0.42,10
STEW,19,random_forest,0,0,0.24,10
STEW,19,random_forest,0,0,0.33666666666666667,10
STEW,19,random_forest,0,0,0.22333333333333333,10
STEW,19,random_forest,0,0,0.3233333333333333,10
STEW,19,random_forest,0,0,0.17666666666666667,10
STEW,19,random_forest,0,0,0.15,10
STEW,19,random_forest,0,0,0.08,10
STEW,19,random_forest,0,0,0.13,10
STEW,19,random_forest,0,0,0.10333333333333333,10
STEW,19,random_forest,0,0,0.08666666666666667,10
STEW,19,random_forest,0,0,0.4,10
STEW,19,random_forest,0,1,0.6333333333333333,10
STEW,19,random_forest,0,0,0.09,10
STEW,19,random_forest,0,1,0.51,10
STEW,2,random_forest,1,1,0.72,11
STEW,2,random_forest,1,1,0.55,11
STEW,2,random_forest,1,1,0.7266666666666667,11
STEW,2,random_forest,1,1,0.7,11
STEW,2,random_forest,1,1,0.7633333333333333,11
STEW,2,random_forest,1,1,0.64,11
STEW,2,random_forest,1,1,0.7766666666666666,11
STEW,2,random_forest,1,1,0.5733333333333334,11
STEW,2,random_forest,1,1,0.5766666666666667,11
STEW,2,random_forest,1,1,0.8233333333333334,11
STEW,2,random_forest,1,1,0.76,11
STEW,2,random_forest,1,1,0.8133333333333334,11
STEW,2,random_forest,1,1,0.84,11
STEW,2,random_forest,1,1,0.8766666666666667,11
STEW,2,random_forest,1,1,0.87,11
STEW,2,random_forest,0,0,0.37333333333333335,11
STEW,2,random_forest,0,0,0.41333333333333333,11
STEW,2,random_forest,0,0,0.18333333333333332,11
STEW,2,random_forest,0,0,0.44333333333333336,11
STEW,2,random_forest,0,1,0.5133333333333333,11
STEW,2,random_forest,0,0,0.4633333333333333,11
STEW,2,random_forest,0,0,0.17666666666666667,11
STEW,2,random_forest,0,0,0.3333333333333333,11
STEW,2,random_forest,0,0,0.27666666666666667,11
STEW,2,random_forest,0,0,0.24333333333333335,11
STEW,2,random_forest,0,0,0.3233333333333333,11
STEW,2,random_forest,0,0,0.34,11
STEW,2,random_forest,0,0,0.33666666666666667,11
STEW,2,random_forest,0,0,0.15333333333333332,11
STEW,2,random_forest,0,0,0.2733333333333333,11
STEW,2,random_forest,0,0,0.23,11
STEW,2,random_forest,0,0,0.22,11
STEW,2,random_forest,0,0,0.17666666666666667,11
STEW,2,random_forest,0,0,0.3933333333333333,11
STEW,2,random_forest,0,0,0.38666666666666666,11
STEW,2,random_forest,0,0,0.47333333333333333,11
STEW,20,random_forest,0,0,0.26,12
STEW,20,random_forest,0,0,0.26666666666666666,12
STEW,20,random_forest,0,1,0.9033333333333333,12
STEW,20,random_forest,0,0,0.15,12
STEW,20,random_forest,0,0,0.19333333333333333,12
STEW,20,random_forest,0,0,0.3466666666666667,12
STEW,20,random_forest,0,0,0.32,12
STEW,20,random_forest,0,0,0.14333333333333334,12
STEW,20,random_forest,0,0,0.07,12
STEW,20,random_forest,0,0,0.21,12
STEW,20,random_forest,0,0,0.3233333333333333,12
STEW,20,random_forest,0,0,0.3566666666666667,12
STEW,20,random_forest,0,0,0.21,12
STEW,20,random_forest,0,0,0.09333333333333334,12
STEW,20,random_forest,0,0,0.18333333333333332,12
STEW,20,random_forest,0,0,0.03333333333333333,12
STEW,20,random_forest,0,0,0.21666666666666667,12
STEW,20,random_forest,0,0,0.19666666666666666,12
STEW,20,random_forest,0,0,0.18666666666666668,12
STEW,20,random_forest,0,1,0.56,12
STEW,20,random_forest,0,0,0.2,12
STEW,20,random_forest,1,1,0.5933333333333334,12
STEW,20,random_forest,1,1,0.68,12
STEW,20,random_forest,1,1,0.7633333333333333,12
STEW,20,random_forest,1,1,0.66,12
STEW,20,random_forest,1,1,0.7433333333333333,12
STEW,20,random_forest,1,1,0.7166666666666667,12
STEW,20,random_forest,1,1,0.6566666666666666,12
STEW,20,random_forest,1,1,0.7666666666666667,12
STEW,20,random_forest,1,0,0.45,12
STEW,20,random_forest,1,1,0.6433333333333333,12
STEW,20,random_forest,1,1,0.63,12
STEW,20,random_forest,1,1,0.62,12
STEW,20,random_forest,1,1,0.71,12
STEW,20,random_forest,1,1,0.6633333333333333,12
STEW,20,random_forest,1,0,0.4533333333333333,12
STEW,20,random_forest,1,1,0.64,12
STEW,20,random_forest,1,1,0.52,12
STEW,20,random_forest,1,1,0.6633333333333333,12
STEW,20,random_forest,1,1,0.7833333333333333,12
STEW,20,random_forest,1,1,0.5466666666666666,12
STEW,20,random_forest,1,1,0.61,12
STEW,21,random_forest,1,0,0.2833333333333333,13
STEW,21,random_forest,1,0,0.41333333333333333,13
STEW,21,random_forest,1,1,0.52,13
STEW,21,random_forest,1,0,0.4633333333333333,13
STEW,21,random_forest,1,1,0.75,13
STEW,21,random_forest,1,0,0.44,13
STEW,21,random_forest,1,0,0.45,13
STEW,21,random_forest,1,0,0.38,13
STEW,21,random_forest,1,1,0.6533333333333333,13
STEW,21,random_forest,1,1,0.9266666666666666,13
STEW,21,random_forest,1,1,0.9433333333333334,13
STEW,21,random_forest,1,1,0.8933333333333333,13
STEW,21,random_forest,1,0,0.25666666666666665,13
STEW,21,random_forest,1,1,0.5733333333333334,13
STEW,21,random_forest,1,1,0.6366666666666667,13
STEW,21,random_forest,1,1,0.8766666666666667,13
STEW,21,random_forest,1,1,0.8966666666666666,13
STEW,21,random_forest,1,1,0.7233333333333334,13
STEW,21,random_forest,1,0,0.4633333333333333,13
STEW,21,random_forest,1,1,0.6766666666666666,13
STEW,21,random_forest,1,1,0.5233333333333333,13
STEW,21,random_forest,1,1,0.6,13
STEW,21,random_forest,1,1,0.6833333333333333,13
STEW,21,random_forest,1,1,0.6466666666666666,13
STEW,21,random_forest,1,1,0.6333333333333333,13
STEW,21,random_forest,1,0,0.41333333333333333,13
STEW,21,random_forest,1,1,0.5633333333333334,13
STEW,21,random_forest,1,1,0.5533333333333333,13
STEW,21,random_forest,1,0,0.5,13
STEW,21,random_forest,0,0,0.20666666666666667,13
STEW,21,random_forest,0,0,0.18666666666666668,13
STEW,21,random_forest,0,0,0.27666666666666667,13
STEW,21,random_forest,0,0,0.30333333333333334,13
STEW,21,random_forest,0,0,0.23333333333333334,13
STEW,21,random_forest,0,0,0.17666666666666667,13
STEW,21,random_forest,0,0,0.16333333333333333,13
STEW,21,random_forest,0,0,0.39666666666666667,13
STEW,21,random_forest,0,0,0.36,13
STEW,21,random_forest,0,0,0.21,13
STEW,21,random_forest,0,0,0.27666666666666667,13
STEW,21,random_forest,0,0,0.14666666666666667,13
STEW,21,random_forest,0,0,0.37666666666666665,13
STEW,21,random_forest,0,0,0.27666666666666667,13
STEW,21,random_forest,0,0,0.17333333333333334,13
STEW,21,random_forest,0,0,0.21,13
STEW,21,random_forest,0,0,0.26,13
STEW,21,random_forest,0,0,0.32666666666666666,13
STEW,21,random_forest,0,0,0.3233333333333333,13
STEW,21,random_forest,0,0,0.39,13
STEW,21,random_forest,0,0,0.24666666666666667,13
STEW,21,random_forest,0,0,0.30333333333333334,13
STEW,21,random_forest,0,0,0.27666666666666667,13
STEW,22,random_forest,0,0,0.30666666666666664,14
STEW,22,random_forest,0,0,0.41,14
STEW,22,random_forest,0,0,0.37666666666666665,14
STEW,22,random_forest,0,0,0.37333333333333335,14
STEW,22,random_forest,0,0,0.39,14
STEW,22,random_forest,0,0,0.30333333333333334,14
STEW,22,random_forest,0,0,0.24,14
STEW,22,random_forest,0,0,0.45666666666666667,14
STEW,22,random_forest,0,0,0.3566666666666667,14
STEW,22,random_forest,0,0,0.3433333333333333,14
STEW,22,random_forest,0,0,0.3566666666666667,14
STEW,22,random_forest,0,0,0.25,14
STEW,22,random_forest,0,0,0.41333333333333333,14
STEW,22,random_forest,0,0,0.4266666666666667,14
STEW,22,random_forest,0,0,0.45,14
STEW,22,random_forest,0,0,0.38666666666666666,14
STEW,22,random_forest,1,1,0.7066666666666667,14
STEW,22,random_forest,1,1,0.8,14
STEW,22,random_forest,1,1,0.6466666666666666,14
STEW,22,random_forest,1,0,0.47,14
STEW,22,random_forest,1,1,0.7766666666666666,14
STEW,22,random_forest,1,0,0.25,14
STEW,22,random_forest,1,1,0.7666666666666667,14
STEW,22,random_forest,1,0,0.42333333333333334,14
STEW,22,random_forest,1,1,0.5166666666666667,14
STEW,22,random_forest,1,1,0.65,14
STEW,22,random_forest,1,1,0.71,14
STEW,22,random_forest,1,1,0.6,14
STEW,22,random_forest,1,0,0.30333333333333334,14
STEW,22,random_forest,1,0,0.48333333333333334,14
STEW,22,random_forest,1,1,0.72,14
STEW,22,random_forest,1,1,0.8066666666666666,14
STEW,22,random_forest,1,1,0.73,14
STEW,22,random_forest,1,1,0.6,14
STEW,22,random_forest,1,0,0.43333333333333335,14
STEW,22,random_forest,1,1,0.8833333333333333,14
STEW,22,random_forest,1,1,0.6733333333333333,14
STEW,23,random_forest,1,1,0.77,15
STEW,23,random_forest,1,1,0.65,15
STEW,23,random_forest,1,0,0.48,15
STEW,23,random_forest,1,1,0.6666666666666666,15
STEW,23,random_forest,1,1,0.5033333333333333,15
STEW,23,random_forest,1,1,0.5566666666666666,15
STEW,23,random_forest,1,0,0.42333333333333334,15
STEW,23,random_forest,1,0,0.4533333333333333,15
STEW,23,random_forest,1,0,0.30666666666666664,15
STEW,23,random_forest,1,1,0.6,15
STEW,23,random_forest,0,0,0.17666666666666667,15
STEW,23,random_forest,0,0,0.17,15
STEW,23,random_forest,0,0,0.31666666666666665,15
STEW,23,random_forest,0,0,0.09666666666666666,15
STEW,23,random_forest,0,0,0.11666666666666667,15
STEW,23,random_forest,0,0,0.10333333333333333,15
STEW,23,random_forest,0,0,0.21666666666666667,15
STEW,23,random_forest,0,0,0.2866666666666667,15
STEW,23,random_forest,0,0,0.24,15
STEW,23,random_forest,0,0,0.07,15
STEW,23,random_forest,0,0,0.13666666666666666,15
STEW,24,random_forest,0,0,0.23333333333333334,16
STEW,24,random_forest,1,1,0.51,16
STEW,24,random_forest,1,1,0.6833333333333333,16
STEW,24,random_forest,1,1,0.5233333333333333,16
STEW,24,random_forest,1,0,0.36666666666666664,16
STEW,24,random_forest,1,0,0.31666666666666665,16
STEW,24,random_forest,1,0,0.36,16
STEW,24,random_forest,1,1,0.6,16
STEW,24,random_forest,1,1,0.5533333333333333,16
STEW,24,random_forest,1,1,0.6,16
STEW,24,random_forest,1,0,0.3433333333333333,16
STEW,24,random_forest,1,0,0.3566666666666667,16
STEW,24,random_forest,1,0,0.3566666666666667,16
STEW,24,random_forest,1,0,0.36,16
STEW,24,random_forest,1,0,0.32,16
STEW,24,random_forest,1,1,0.7233333333333334,16
STEW,24,random_forest,1,0,0.36333333333333334,16
STEW,24,random_forest,1,0,0.38666666666666666,16
STEW,24,random_forest,1,1,0.53,16
STEW,24,random_forest,0,0,0.20666666666666667,16
STEW,24,random_forest,0,0,0.22333333333333333,16
STEW,24,random_forest,0,0,0.18333333333333332,16
STEW,24,random_forest,0,0,0.30333333333333334,16
STEW,24,random_forest,0,0,0.27,16
STEW,24,random_forest,0,0,0.36333333333333334,16
STEW,24,random_forest,0,0,0.14666666666666667,16
STEW,24,random_forest,0,0,0.22,16
STEW,24,random_forest,0,0,0.13,16
STEW,24,random_forest,0,0,0.17333333333333334,16
STEW,24,random_forest,0,0,0.30333333333333334,16
STEW,24,random_forest,0,0,0.29333333333333333,16
STEW,24,random_forest,0,0,0.22666666666666666,16
STEW,24,random_forest,0,0,0.32666666666666666,16
STEW,24,random_forest,0,0,0.26666666666666666,16
STEW,24,random_forest,0,0,0.39666666666666667,16
STEW,24,random_forest,0,0,0.3433333333333333,16
STEW,24,random_forest,0,0,0.3333333333333333,16
STEW,24,random_forest,0,0,0.19333333333333333,16
STEW,25,random_forest,1,0,0.15333333333333332,17
STEW,25,random_forest,1,0,0.19333333333333333,17
STEW,25,random_forest,1,0,0.38333333333333336,17
STEW,25,random_forest,1,0,0.4033333333333333,17
STEW,25,random_forest,1,0,0.33666666666666667,17
STEW,25,random_forest,1,0,0.49666666666666665,17
STEW,25,random_forest,1,1,0.5666666666666667,17
STEW,25,random_forest,1,1,0.5166666666666667,17
STEW,25,random_forest,1,0,0.4066666666666667,17
STEW,25,random_forest,1,0,0.31333333333333335,17
STEW,25,random_forest,1,0,0.14333333333333334,17
STEW,25,random_forest,1,0,0.37,17
STEW,25,random_forest,1,0,0.27666666666666667,17
STEW,25,random_forest,1,1,0.6533333333333333,17
STEW,25,random_forest,1,0,0.47333333333333333,17
STEW,25,random_forest,1,0,0.16333333333333333,17
STEW,25,random_forest,1,0,0.18333333333333332,17
STEW,25,random_forest,1,0,0.31333333333333335,17
STEW,25,random_forest,1,0,0.25,17
STEW,25,random_forest,1,1,0.5466666666666666,17
STEW,25,random_forest,1,0,0.33666666666666667,17
STEW,25,random_forest,1,0,0.28,17
STEW,25,random_forest,1,0,0.3566666666666667,17
STEW,25,random_forest,1,1,0.5333333333333333,17
STEW,25,random_forest,0,0,0.13333333333333333,17
STEW,25,random_forest,0,0,0.12666666666666668,17
STEW,25,random_forest,0,0,0.08666666666666667,17
STEW,25,random_forest,0,0,0.2,17
STEW,25,random_forest,0,0,0.11333333333333333,17
STEW,25,random_forest,0,0,0.18666666666666668,17
STEW,25,random_forest,0,0,0.07333333333333333,17
STEW,25,random_forest,0,0,0.30333333333333334,17
STEW,25,random_forest,0,0,0.11,17
STEW,25,random_forest,0,0,0.11333333333333333,17
STEW,25,random_forest,0,0,0.24666666666666667,17
STEW,25,random_forest,0,0,0.13,17
STEW,25,random_forest,0,0,0.11,17
STEW,25,random_forest,0,0,0.04666666666666667,17
STEW,25,random_forest,0,1,0.6266666666666667,17
STEW,25,random_forest,0,0,0.10333333333333333,17
STEW,26,random_forest,0,0,0.38333333333333336,18
STEW,26,random_forest,0,0,0.38666666666666666,18
STEW,26,random_forest,0,0,0.49333333333333335,18
STEW,26,random_forest,0,1,0.5266666666666666,18
STEW,26,random_forest,0,0,0.2,18
STEW,26,random_forest,0,0,0.3,18
STEW,26,random_forest,0,0,0.3433333333333333,18
STEW,26,random_forest,0,0,0.47,18
STEW,26,random_forest,0,0,0.2833333333333333,18
STEW,26,random_forest,0,0,0.03666666666666667,18
STEW,26,random_forest,0,0,0.3933333333333333,18
STEW,26,random_forest,0,0,0.31333333333333335,18
STEW,26,random_forest,0,0,0.35,18
STEW,26,random_forest,0,0,0.39666666666666667,18
STEW,26,random_forest,0,0,0.25666666666666665,18
STEW,26,random_forest,0,0,0.39666666666666667,18
STEW,26,random_forest,0,1,0.6033333333333334,18
STEW,26,random_forest,0,1,0.8033333333333333,18
STEW,26,random_forest,0,0,0.33,18
STEW,26,random_forest,0,1,0.64,18
STEW,26,random_forest,0,1,0.58,18
STEW,26,random_forest,0,1,0.6033333333333334,18
STEW,26,random_forest,0,0,0.36333333333333334,18
STEW,26,random_forest,0,0,0.32666666666666666,18
STEW,26,random_forest,0,0,0.25333333333333335,18
STEW,26,random_forest,0,0,0.4266666666666667,18
STEW,26,random_forest,0,0,0.26666666666666666,18
STEW,26,random_forest,1,1,0.6366666666666667,18
STEW,26,random_forest,1,1,0.6866666666666666,18
STEW,26,random_forest,1,0,0.30666666666666664,18
STEW,26,random_forest,1,0,0.4633333333333333,18
STEW,26,random_forest,1,0,0.49333333333333335,18
STEW,26,random_forest,1,0,0.42333333333333334,18
STEW,26,random_forest,1,1,0.54,18
STEW,26,random_forest,1,1,0.5033333333333333,18
STEW,26,random_forest,1,1,0.71,18
STEW,26,random_forest,1,1,0.6833333333333333,18
STEW,26,random_forest,1,1,0.5933333333333334,18
STEW,26,random_forest,1,0,0.3433333333333333,18
STEW,26,random_forest,1,0,0.4266666666666667,18
STEW,26,random_forest,1,0,0.4166666666666667,18
STEW,26,random_forest,1,1,0.59,18
STEW,26,random_forest,1,1,0.6833333333333333,18
STEW,26,random_forest,1,1,0.8066666666666666,18
STEW,26,random_forest,1,1,0.7266666666666667,18
STEW,26,random_forest,1,1,0.7333333333333333,18
STEW,27,random_forest,0,0,0.49666666666666665,19
STEW,27,random_forest,0,0,0.35,19
STEW,27,random_forest,0,0,0.25333333333333335,19
STEW,27,random_forest,0,0,0.47333333333333333,19
STEW,27,random_forest,0,1,0.84,19
STEW,27,random_forest,0,1,0.65,19
STEW,27,random_forest,0,0,0.41,19
STEW,27,random_forest,0,0,0.43,19
STEW,27,random_forest,0,0,0.48333333333333334,19
STEW,27,random_forest,0,0,0.49666666666666665,19
STEW,27,random_forest,0,0,0.31333333333333335,19
STEW,27,random_forest,0,0,0.43,19
STEW,27,random_forest,0,0,0.41,19
STEW,27,random_forest,0,0,0.23333333333333334,19
STEW,27,random_forest,0,0,0.4266666666666667,19
STEW,27,random_forest,0,1,0.5666666666666667,19
STEW,27,random_forest,0,0,0.3566666666666667,19
STEW,27,random_forest,0,0,0.33,19
STEW,27,random_forest,0,0,0.43,19
STEW,27,random_forest,0,0,0.22666666666666666,19
STEW,27,random_forest,0,1,0.63,19
STEW,27,random_forest,0,1,0.52,19
STEW,27,random_forest,1,1,0.7333333333333333,19
STEW,27,random_forest,1,1,0.5566666666666666,19
STEW,27,random_forest,1,1,0.5333333333333333,19
STEW,27,random_forest,1,1,0.6,19
STEW,27,random_forest,1,1,0.6433333333333333,19
STEW,27,random_forest,1,1,0.6633333333333333,19
STEW,27,random_forest,1,1,0.7666666666666667,19
STEW,27,random_forest,1,1,0.7066666666666667,19
STEW,27,random_forest,1,1,0.6966666666666667,19
STEW,27,random_forest,1,1,0.6466666666666666,19
STEW,27,random_forest,1,1,0.8866666666666667,19
STEW,27,random_forest,1,1,0.7466666666666667,19
STEW,27,random_forest,1,1,0.8266666666666667,19
STEW,27,random_forest,1,1,0.6633333333333333,19
STEW,27,random_forest,1,1,0.6266666666666667,19
STEW,27,random_forest,1,1,0.64,19
STEW,27,random_forest,1,1,0.5366666666666666,19
STEW,27,random_forest,1,1,0.6933333333333334,19
STEW,27,random_forest,1,1,0.72,19
STEW,28,random_forest,1,1,0.92,20
STEW,28,random_forest,1,1,0.82,20
STEW,28,random_forest,1,1,0.9133333333333333,20
STEW,28,random_forest,1,1,0.8433333333333334,20
STEW,28,random_forest,1,1,0.8733333333333333,20
STEW,28,random_forest,1,1,0.9,20
STEW,28,random_forest,1,1,0.7033333333333334,20
STEW,28,random_forest,1,1,0.7233333333333334,20
STEW,28,random_forest,1,0,0.33666666666666667,20
STEW,28,random_forest,1,1,0.8533333333333334,20
STEW,28,random_forest,1,1,0.7966666666666666,20
STEW,28,random_forest,1,1,0.7033333333333334,20
STEW,28,random_forest,1,1,0.8366666666666667,20
STEW,28,random_forest,1,1,0.8866666666666667,20
STEW,28,random_forest,1,1,0.7666666666666667,20
STEW,28,random_forest,1,1,0.8133333333333334,20
STEW,28,random_forest,1,1,0.64,20
STEW,28,random_forest,1,1,0.76,20
STEW,28,random_forest,1,1,0.5866666666666667,20
STEW,28,random_forest,1,1,0.6533333333333333,20
STEW,28,random_forest,1,1,0.6366666666666667,20
STEW,28,random_forest,1,0,0.47,20
STEW,28,random_forest,1,1,0.6233333333333333,20
STEW,28,random_forest,0,1,0.6466666666666666,20
STEW,28,random_forest,0,1,0.6266666666666667,20
STEW,28,random_forest,0,0,0.34,20
STEW,28,random_forest,0,1,0.5033333333333333,20
STEW,28,random_forest,0,0,0.29,20
STEW,28,random_forest,0,0,0.39,20
STEW,28,random_forest,0,0,0.38333333333333336,20
STEW,28,random_forest,0,0,0.33,20
STEW,28,random_forest,0,1,0.52,20
STEW,28,random_forest,0,1,0.7233333333333334,20
STEW,28,random_forest,0,0,0.48,20
STEW,28,random_forest,0,0,0.30333333333333334,20
STEW,28,random_forest,0,0,0.2833333333333333,20
STEW,28,random_forest,0,0,0.2633333333333333,20
STEW,28,random_forest,0,1,0.5466666666666666,20
STEW,28,random_forest,0,1,0.5833333333333334,20
STEW,28,random_forest,0,1,0.5633333333333334,20
STEW,28,random_forest,0,1,0.5266666666666666,20
STEW,28,random_forest,0,0,0.44666666666666666,20
STEW,28,random_forest,0,0,0.4866666666666667,20
STEW,28,random_forest,0,0,0.37333333333333335,20
STEW,28,random_forest,0,0,0.38666666666666666,20
STEW,29,random_forest,0,0,0.41333333333333333,21
STEW,29,random_forest,0,1,0.77,21
STEW,29,random_forest,0,0,0.44,21
STEW,29,random_forest,0,1,0.89,21
STEW,29,random_forest,0,0,0.20666666666666667,21
STEW,29,random_forest,0,0,0.37,21
STEW,29,random_forest,0,0,0.3466666666666667,21
STEW,29,random_forest,0,0,0.3233333333333333,21
STEW,29,random_forest,0,1,0.6333333333333333,21
STEW,29,random_forest,0,1,0.5566666666666666,21
STEW,29,random_forest,0,1,0.5666666666666667,21
STEW,29,random_forest,0,1,0.61,21
STEW,29,random_forest,1,1,0.9133333333333333,21
STEW,29,random_forest,1,1,0.9266666666666666,21
STEW,29,random_forest,1,1,0.91,21
STEW,29,random_forest,1,1,0.8,21
STEW,29,random_forest,1,1,0.9133333333333333,21
STEW,29,random_forest,1,1,0.7433333333333333,21
STEW,29,random_forest,1,1,0.6766666666666666,21
STEW,29,random_forest,1,1,0.7066666666666667,21
STEW,29,random_forest,1,1,0.65,21
STEW,29,random_forest,1,1,0.8933333333333333,21
STEW,29,random_forest,1,1,0.6433333333333333,21
STEW,29,random_forest,1,1,0.8833333333333333,21
STEW,29,random_forest,1,1,0.8866666666666667,21
STEW,29,random_forest,1,1,0.65,21
STEW,29,random_forest,1,1,0.7066666666666667,21
STEW,29,random_forest,1,1,0.75,21
STEW,29,random_forest,1,1,0.82,21
STEW,29,random_forest,1,1,0.8366666666666667,21
STEW,29,random_forest,1,1,0.9233333333333333,21
STEW,29,random_forest,1,1,0.92,21
STEW,3,random_forest,0,0,0.22333333333333333,22
STEW,3,random_forest,0,0,0.41,22
STEW,3,random_forest,0,0,0.4033333333333333,22
STEW,3,random_forest,0,1,0.7233333333333334,22
STEW,3,random_forest,0,1,0.7933333333333333,22
STEW,3,random_forest,0,1,0.72,22
STEW,3,random_forest,0,1,0.8266666666666667,22
STEW,3,random_forest,0,1,0.61,22
STEW,3,random_forest,0,1,0.68,22
