row_index,subject_id,true_label,pred_label,score_workload,model,fold,raw_snwa_score,K
138,sub-008,1,0,0.4632357114679577,external_SNWA_K3,,0.0914328404686256,3.0
139,sub-008,1,0,0.43361243657221876,external_SNWA_K3,,-0.43538779072959066,3.0
120,sub-008,0,0,0.48474994646232705,external_SNWA_K5,,0.4450225907048794,5.0
121,sub-008,1,1,0.7761160850614282,external_SNWA_K5,,5.298427879591562,5.0
122,sub-008,1,1,0.7754557564927392,external_SNWA_K5,,5.284300550249021,5.0
123,sub-008,0,0,0.49290764476457366,external_SNWA_K5,,0.5665176570951744,5.0
124,sub-008,0,1,0.5755749291916932,external_SNWA_K5,,1.8057581757731833,5.0
125,sub-008,1,1,0.57660910112898,external_SNWA_K5,,1.8215173688462631,5.0
126,sub-008,1,1,0.758990283504267,external_SNWA_K5,,4.941090534277386,5.0
127,sub-008,0,0,0.3896258385413287,external_SNWA_K5,,-0.9983762452547384,5.0
128,sub-008,0,0,0.3918957592327044,external_SNWA_K5,,-0.9628934927429071,5.0
129,sub-008,1,0,0.4841635855160587,external_SNWA_K5,,0.43628584939539994,5.0
130,sub-008,0,0,0.38218917349176956,external_SNWA_K5,,-1.1151582738458654,5.0
131,sub-008,1,1,0.506156762252426,external_SNWA_K5,,0.7637495957406247,5.0
132,sub-008,0,0,0.44986703459260613,external_SNWA_K5,,-0.07667380601574479,5.0
133,sub-008,0,0,0.39819657562602667,external_SNWA_K5,,-0.8647778243559578,5.0
134,sub-008,1,1,0.5181843243937488,external_SNWA_K5,,0.9429011184240236,5.0
135,sub-008,0,0,0.4195976075784748,external_SNWA_K5,,-0.5352135514815448,5.0
136,sub-008,0,0,0.4954574022821027,external_SNWA_K5,,0.6044773872280248,5.0
137,sub-008,1,0,0.4638929616134127,external_SNWA_K5,,0.1336883892832053,5.0
138,sub-008,1,0,0.4913929943555123,external_SNWA_K5,,0.5439656971806279,5.0
139,sub-008,1,0,0.4325312400555661,external_SNWA_K5,,-0.3383734509873795,5.0
120,sub-008,0,0,0.4848401468868548,external_SNWA_K8,,0.6068929550680705,8.0
121,sub-008,1,1,0.671584886256494,external_SNWA_K8,,4.065347809935499,8.0
122,sub-008,1,1,0.7098345534216379,external_SNWA_K8,,4.864063727323139,8.0
123,sub-008,0,0,0.49147670927640336,external_SNWA_K8,,0.7252686139110281,8.0
124,sub-008,0,1,0.526472189350441,external_SNWA_K8,,1.349576378795486,8.0
125,sub-008,1,1,0.524700989444255,external_SNWA_K8,,1.3179189243863094,8.0
126,sub-008,1,1,0.6896794758753247,external_SNWA_K8,,4.436405606141189,8.0
127,sub-008,0,0,0.4421899198467486,external_SNWA_K8,,-0.15796323427995024,8.0
128,sub-008,0,0,0.4453756905060882,external_SNWA_K8,,-0.1004443606448251,8.0
129,sub-008,1,0,0.45593210346847096,external_SNWA_K8,,0.08959926491853004,8.0
130,sub-008,0,0,0.392603502338894,external_SNWA_K8,,-1.0675780552120016,8.0
131,sub-008,1,0,0.4657824349733402,external_SNWA_K8,,0.2662861501105616,8.0
132,sub-008,0,0,0.43851872621298327,external_SNWA_K8,,-0.22435330778662407,8.0
133,sub-008,0,0,0.39925193612924453,external_SNWA_K8,,-0.9436893783165059,8.0
134,sub-008,1,1,0.5007222485240066,external_SNWA_K8,,0.8901001207708696,8.0
135,sub-008,0,0,0.40655019618948385,external_SNWA_K8,,-0.8084842783176738,8.0
136,sub-008,0,0,0.45931333792241763,external_SNWA_K8,,0.15031162504414616,8.0
137,sub-008,1,0,0.43961655557112744,external_SNWA_K8,,-0.20448768041539847,8.0
138,sub-008,1,0,0.4658365888922416,external_SNWA_K8,,0.2672560671060365,8.0
139,sub-008,1,0,0.40829761882956955,external_SNWA_K8,,-0.7762277942848349,8.0
120,sub-008,0,0,0.4955469805013929,external_SNWA_K12,,0.6486290222992248,12.0
121,sub-008,1,1,0.7407262934923338,external_SNWA_K12,,4.322388002055334,12.0
122,sub-008,1,1,0.7675504201000622,external_SNWA_K12,,4.820628430261465,12.0
123,sub-008,0,0,0.491592631516811,external_SNWA_K12,,0.5941878236988762,12.0
124,sub-008,0,1,0.5617387731446891,external_SNWA_K12,,1.5641246650894096,12.0
125,sub-008,1,1,0.5145732128721084,external_SNWA_K12,,0.9105849934893844,12.0
126,sub-008,1,1,0.7288044024801821,external_SNWA_K12,,4.11184487121992,12.0
127,sub-008,0,0,0.4069616207647005,external_SNWA_K12,,-0.5858493574856216,12.0
128,sub-008,0,0,0.4200479830174766,external_SNWA_K12,,-0.40014537145804324,12.0
129,sub-008,1,0,0.4631740852689494,external_SNWA_K12,,0.20209571887369288,12.0
130,sub-008,0,0,0.38082583008406734,external_SNWA_K12,,-0.9626828792546442,12.0
131,sub-008,1,0,0.4834687019705595,external_SNWA_K12,,0.4822892618601252,12.0
132,sub-008,0,0,0.4417212838825072,external_SNWA_K12,,-0.09594686320351624,12.0
133,sub-008,0,0,0.38869524700483016,external_SNWA_K12,,-0.8482797158291173,12.0
134,sub-008,1,0,0.494548448732272,external_SNWA_K12,,0.6348828044520587,12.0
135,sub-008,0,0,0.39551274202007025,external_SNWA_K12,,-0.7498511172281579,12.0
136,sub-008,0,0,0.4815228329224147,external_SNWA_K12,,0.45547132645047933,12.0
137,sub-008,1,0,0.43310982682918364,external_SNWA_K12,,-0.21637414695265278,12.0
138,sub-008,1,0,0.4729600745676122,external_SNWA_K12,,0.3373566935004031,12.0
139,sub-008,1,0,0.4176655404346647,external_SNWA_K12,,-0.43382701313532707,12.0
120,sub-008,0,0,0.4981613795597029,external_SNWA_K20,,0.6975880417397885,20.0
121,sub-008,1,1,0.7206492077121175,external_SNWA_K20,,3.7093559618271343,20.0
122,sub-008,1,1,0.8223191227341371,external_SNWA_K20,,5.552468314762281,20.0
123,sub-008,0,0,0.4867215667457602,external_SNWA_K20,,0.553244394302735,20.0
124,sub-008,0,1,0.5562767789093149,external_SNWA_K20,,1.4336894826705793,20.0
125,sub-008,1,1,0.5005934217279921,external_SNWA_K20,,0.7282664738889418,20.0
126,sub-008,1,1,0.7096662598633483,external_SNWA_K20,,3.5393147832022116,20.0
127,sub-008,0,0,0.3925682432772858,external_SNWA_K20,,-0.6558391046539155,20.0
128,sub-008,0,0,0.44114378919060654,external_SNWA_K20,,-0.025102358766730875,20.0
129,sub-008,1,0,0.4625349699980785,external_SNWA_K20,,0.2473011943303378,20.0
130,sub-008,0,0,0.3576134073474735,external_SNWA_K20,,-1.1263758648830968,20.0
131,sub-008,1,0,0.48604071353828443,external_SNWA_K20,,0.5446495818320695,20.0
132,sub-008,0,0,0.4438260975199151,external_SNWA_K20,,0.009186675321959157,20.0
133,sub-008,0,0,0.40196389862792387,external_SNWA_K20,,-0.5320916717241121,20.0
134,sub-008,1,0,0.46254333781233614,external_SNWA_K20,,0.2474073436554935,20.0
135,sub-008,0,0,0.39148128711528707,external_SNWA_K20,,-0.6702209094575146,20.0
136,sub-008,0,0,0.48608867322642374,external_SNWA_K20,,0.5452550263618031,20.0
137,sub-008,1,0,0.440681319012663,external_SNWA_K20,,-0.03101868481561349,20.0
138,sub-008,1,0,0.46943406086135053,external_SNWA_K20,,0.3347339405572493,20.0
139,sub-008,1,0,0.42331348658153095,external_SNWA_K20,,-0.2542538219215122,20.0
140,sub-009,0,0,0.4749485140139286,external_SNWA_K3,,0.2671664738845848,3.0
141,sub-009,1,0,0.42280050586921863,external_SNWA_K3,,-0.6144078822207745,3.0
142,sub-009,0,0,0.4308625290948303,external_SNWA_K3,,-0.4767195327300198,3.0
143,sub-009,0,0,0.49790133151470367,external_SNWA_K3,,0.651116131278429,3.0
144,sub-009,1,0,0.42368024528121734,external_SNWA_K3,,-0.5993503532734701,3.0
145,sub-009,1,0,0.3991574555306497,external_SNWA_K3,,-1.0225666431013363,3.0
146,sub-009,0,1,0.5341463808058573,external_SNWA_K3,,1.25775146207005,3.0
147,sub-009,0,0,0.47886307705257714,external_SNWA_K3,,0.3327288218591235,3.0
148,sub-009,1,0,0.41639320223478865,external_SNWA_K3,,-0.7243341660817773,3.0
149,sub-009,1,0,0.44299658456202434,external_SNWA_K3,,-0.2706392905150989,3.0
150,sub-009,1,0,0.4546313209474381,external_SNWA_K3,,-0.07412501681767676,3.0
151,sub-009,0,1,0.5372294330318584,external_SNWA_K3,,1.3095409872523467,3.0
152,sub-009,0,0,0.49413204126034477,external_SNWA_K3,,0.588117564635802,3.0
153,sub-009,1,0,0.360719402587132,external_SNWA_K3,,-1.7047131093627184,3.0
154,sub-009,1,1,0.5218841936807416,external_SNWA_K3,,1.0521637770455334,3.0
155,sub-009,1,0,0.4116187571465994,external_SNWA_K3,,-0.8065600202233915,3.0
156,sub-009,0,0,0.24262014037910412,external_SNWA_K3,,-4.070053583822788,3.0
157,sub-009,0,0,0.28837686543019453,external_SNWA_K3,,-3.0878279740446373,3.0
158,sub-009,1,1,0.5118078261225854,external_SNWA_K3,,0.8835653497739129,3.0
159,sub-009,0,0,0.44310438474355224,external_SNWA_K3,,-0.26881400031801417,3.0
140,sub-009,0,1,0.5049461115395232,external_SNWA_K5,,0.7512367441607,5.0
141,sub-009,1,0,0.40979014945127934,external_SNWA_K5,,-0.6450312392762853,5.0
142,sub-009,0,0,0.42311070086194236,external_SNWA_K5,,-0.4460327761858154,5.0
143,sub-009,0,1,0.5257192623018356,external_SNWA_K5,,1.0532130374789148,5.0
144,sub-009,1,0,0.4159272644642474,external_SNWA_K5,,-0.5531206311098471,5.0
145,sub-009,1,0,0.4171983805887668,external_SNWA_K5,,-0.5341339082299209,5.0
146,sub-009,0,1,0.5095346524850168,external_SNWA_K5,,0.8178817874448526,5.0
147,sub-009,0,0,0.46270501387771573,external_SNWA_K5,,0.13684004064155075,5.0
148,sub-009,1,0,0.43830502341820626,external_SNWA_K5,,-0.22105520283435742,5.0
149,sub-009,1,0,0.4522648146379104,external_SNWA_K5,,-0.01587284034198699,5.0
150,sub-009,1,0,0.48451701936566755,external_SNWA_K5,,0.45450988198624265,5.0
151,sub-009,0,1,0.5371376392632774,external_SNWA_K5,,1.2196853579531177,5.0
152,sub-009,0,0,0.4631081930091811,external_SNWA_K5,,0.14272704019257754,5.0
153,sub-009,1,0,0.33254674454226973,external_SNWA_K5,,-1.8497585500455573,5.0
154,sub-009,1,1,0.5255765514852568,external_SNWA_K5,,1.0511352541568126,5.0
155,sub-009,1,0,0.42177518535885516,external_SNWA_K5,,-0.46590403558637333,5.0
156,sub-009,0,0,0.23250553331631038,external_SNWA_K5,,-3.655921508368409,5.0
157,sub-009,0,0,0.29766697328958636,external_SNWA_K5,,-2.436931183649514,5.0
158,sub-009,1,0,0.4987538104741259,external_SNWA_K5,,0.6613154240912575,5.0
159,sub-009,0,0,0.4624723234061781,external_SNWA_K5,,0.1334420989615886,5.0
140,sub-009,0,0,0.48236965866012965,external_SNWA_K8,,0.5952704424982904,8.0
141,sub-009,1,0,0.40949911692792823,external_SNWA_K8,,-0.49617964576375106,8.0
142,sub-009,0,0,0.4048371442896685,external_SNWA_K8,,-0.5675200281391277,8.0
143,sub-009,0,1,0.5083161665729905,external_SNWA_K8,,0.9787492987596876,8.0
144,sub-009,1,0,0.38475780108066915,external_SNWA_K8,,-0.8779860799372344,8.0
145,sub-009,1,0,0.4049411962345954,external_SNWA_K8,,-0.5659249443587666,8.0
146,sub-009,0,1,0.5109240400771312,external_SNWA_K8,,1.0172949695475597,8.0
147,sub-009,0,0,0.437253102623379,external_SNWA_K8,,-0.07613164869271632,8.0
148,sub-009,1,0,0.42160709026494453,external_SNWA_K8,,-0.312021220850694,8.0
149,sub-009,1,0,0.4656697642557919,external_SNWA_K8,,0.3478383151568738,8.0
150,sub-009,1,0,0.472196778457087,external_SNWA_K8,,0.444650052204047,8.0
151,sub-009,0,0,0.4793846666412479,external_SNWA_K8,,0.5511024668017757,8.0
152,sub-009,0,0,0.42125595838545093,external_SNWA_K8,,-0.3173405370181716,8.0
153,sub-009,1,0,0.347730675069319,external_SNWA_K8,,-1.467609281629351,8.0
154,sub-009,1,1,0.5091309659200227,external_SNWA_K8,,0.9907916222442298,8.0
155,sub-009,1,0,0.419053038347826,external_SNWA_K8,,-0.350740464859329,8.0
156,sub-009,0,0,0.3028902003796171,external_SNWA_K8,,-2.223140661280324,8.0
157,sub-009,0,0,0.33993913783862284,external_SNWA_K8,,-1.595177156599625,8.0
158,sub-009,1,0,0.45886622214527073,external_SNWA_K8,,0.24673868470585472,8.0
159,sub-009,0,1,0.5087132315752767,external_SNWA_K8,,0.9846176337389857,8.0
140,sub-009,0,0,0.4932575410239904,external_SNWA_K12,,0.6943961238705091,12.0
141,sub-009,1,0,0.4076021432519804,external_SNWA_K12,,-0.5964081484331847,12.0
142,sub-009,0,0,0.38278496747109114,external_SNWA_K12,,-0.9828403494668166,12.0
143,sub-009,0,1,0.5066540788471033,external_SNWA_K12,,0.8937916107432008,12.0
144,sub-009,1,0,0.396162338658791,external_SNWA_K12,,-0.773497614401701,12.0
145,sub-009,1,0,0.4105301075235786,external_SNWA_K12,,-0.5513398043756433,12.0
146,sub-009,0,1,0.5114280715575015,external_SNWA_K12,,0.9648677520227323,12.0
147,sub-009,0,0,0.4475507476644338,external_SNWA_K12,,0.011255897084779405,12.0
148,sub-009,1,0,0.42744077993567126,external_SNWA_K12,,-0.29284083970169733,12.0
149,sub-009,1,0,0.44846414860557265,external_SNWA_K12,,0.024998845064485412,12.0
150,sub-009,1,0,0.44430150197411983,external_SNWA_K12,,-0.03767580846571823,12.0
151,sub-009,0,0,0.45172614033567327,external_SNWA_K12,,0.07403646284553557,12.0
152,sub-009,0,0,0.420143713040285,external_SNWA_K12,,-0.4040297919861669,12.0
153,sub-009,1,0,0.37191332902202595,external_SNWA_K12,,-1.1550139980154825,12.0
154,sub-009,1,1,0.5135632042038912,external_SNWA_K12,,0.9966652988889747,12.0
155,sub-009,1,0,0.43663016887654904,external_SNWA_K12,,-0.15349430284496518,12.0
156,sub-009,0,0,0.3537036555442644,external_SNWA_K12,,-1.44814404798708,12.0
157,sub-009,0,0,0.3925022140051727,external_SNWA_K12,,-0.8305190703649632,12.0
158,sub-009,1,0,0.449531055033438,external_SNWA_K12,,0.04104480735049302,12.0
159,sub-009,0,0,0.4886845019254232,external_SNWA_K12,,0.6263119216889693,12.0
140,sub-009,0,1,0.5415505683360973,external_SNWA_K20,,1.356072043903051,20.0
141,sub-009,1,0,0.39609182095488077,external_SNWA_K20,,-0.6331369734597045,20.0
142,sub-009,0,0,0.34535216508590505,external_SNWA_K20,,-1.3693556585978257,20.0
143,sub-009,0,1,0.5308961606432744,external_SNWA_K20,,1.2112192186595985,20.0
144,sub-009,1,0,0.4338612158911049,external_SNWA_K20,,-0.1068570811237628,20.0
145,sub-009,1,0,0.3768046367956427,external_SNWA_K20,,-0.908199120814876,20.0
146,sub-009,0,1,0.5025309516617019,external_SNWA_K20,,0.8270840443709069,20.0
147,sub-009,0,0,0.4744511850255534,external_SNWA_K20,,0.44704036062632524,20.0
148,sub-009,1,0,0.4180651388341093,external_SNWA_K20,,-0.3252874756863475,20.0
149,sub-009,1,0,0.42580089840151136,external_SNWA_K20,,-0.21805497284461248,20.0
150,sub-009,1,0,0.42105435050313655,external_SNWA_K20,,-0.2837880401460428,20.0
151,sub-009,0,0,0.447134438646684,external_SNWA_K20,,0.07523605820783073,20.0
152,sub-009,0,0,0.4055205777400549,external_SNWA_K20,,-0.500396404864528,20.0
153,sub-009,1,0,0.390659040831164,external_SNWA_K20,,-0.7101094782114972,20.0
154,sub-009,1,0,0.4913847337104136,external_SNWA_K20,,0.6763341634212974,20.0
155,sub-009,1,0,0.41777296990323565,external_SNWA_K20,,-0.3293481099841741,20.0
156,sub-009,0,0,0.3630552928721488,external_SNWA_K20,,-1.1076550302894481,20.0
157,sub-009,0,0,0.39898867406244787,external_SNWA_K20,,-0.5922434803048862,20.0
158,sub-009,1,0,0.4402629587433366,external_SNWA_K20,,-0.018886715598764314,20.0
159,sub-009,0,0,0.4577001172267234,external_SNWA_K20,,0.21943456727874017,20.0
160,sub-010,0,0,0.4636764495286766,external_SNWA_K3,,-0.48003198464332264,3.0
161,sub-010,1,1,0.6866321049120422,external_SNWA_K3,,2.062577110821973,3.0
162,sub-010,0,1,0.5366219001021107,external_SNWA_K3,,0.31914016328423334,3.0
163,sub-010,0,1,0.5803707521581617,external_SNWA_K3,,0.8045614657302467,3.0
164,sub-010,1,0,0.42020984044769055,external_SNWA_K3,,-0.962216886925006,3.0
165,sub-010,1,0,0.3567451820951285,external_SNWA_K3,,-1.6938742264355438,3.0
166,sub-010,0,0,0.2702923285185718,external_SNWA_K3,,-2.797402574801935,3.0
167,sub-010,0,1,0.5323670827760125,external_SNWA_K3,,0.2723854324029489,3.0
168,sub-010,0,1,0.6714485638708723,external_SNWA_K3,,1.872075841324384,3.0
169,sub-010,1,0,0.4477158794395441,external_SNWA_K3,,-0.6559782282393002,3.0
170,sub-010,0,0,0.4902327611531985,external_SNWA_K3,,-0.18891700131395422,3.0
171,sub-010,1,0,0.4829176644060883,external_SNWA_K3,,-0.26897616572034966,3.0
172,sub-010,0,1,0.7177263493392274,external_SNWA_K3,,2.4693814423391935,3.0
173,sub-010,0,0,0.47112137159579703,external_SNWA_K3,,-0.39826299666109743,3.0
174,sub-010,0,0,0.35637238294294415,external_SNWA_K3,,-1.6983169055610443,3.0
175,sub-010,1,0,0.3360394371098141,external_SNWA_K3,,-1.943973610156284,3.0
176,sub-010,1,0,0.49740622897667214,external_SNWA_K3,,-0.11045254294967007,3.0
177,sub-010,1,1,0.6074378946916599,external_SNWA_K3,,1.1114874405538973,3.0
178,sub-010,1,0,0.1644045664330846,external_SNWA_K3,,-4.5271801434871035,3.0
179,sub-010,1,1,0.660699364144793,external_SNWA_K3,,1.739933639448695,3.0
160,sub-010,0,0,0.4435023801531965,external_SNWA_K5,,-0.170779852192196,5.0
161,sub-010,1,1,0.676631937363887,external_SNWA_K5,,1.9098522159880407,5.0
162,sub-010,0,1,0.5874052620383002,external_SNWA_K5,,1.079822196248265,5.0
163,sub-010,0,0,0.48682990005624804,external_SNWA_K5,,0.2048415067440842,5.0
164,sub-010,1,0,0.43971479363169935,external_SNWA_K5,,-0.2038871188571775,5.0
165,sub-010,1,0,0.32719399404170424,external_SNWA_K5,,-1.2354438082560266,5.0
166,sub-010,0,0,0.22347646894151404,external_SNWA_K5,,-2.3662213440972666,5.0
167,sub-010,0,1,0.6166206082200202,external_SNWA_K5,,1.3427414853722754,5.0
168,sub-010,0,1,0.6318529765071403,external_SNWA_K5,,1.482727234999831,5.0
169,sub-010,1,0,0.47570941483240237,external_SNWA_K5,,0.1088248862796756,5.0
170,sub-010,0,0,0.43579354049309954,external_SNWA_K5,,-0.2382275332486407,5.0
171,sub-010,1,0,0.4544826854830001,external_SNWA_K5,,-0.07511090877321758,5.0
172,sub-010,0,1,0.7781888244330838,external_SNWA_K5,,3.0237945902909082,5.0
173,sub-010,0,1,0.5780478236854589,external_SNWA_K5,,0.996871373505165,5.0
174,sub-010,0,0,0.34852742620578936,external_SNWA_K5,,-1.0298468208680056,5.0
175,sub-010,1,0,0.2793536079398522,external_SNWA_K5,,-1.7242238737708477,5.0
176,sub-010,1,0,0.4195999159515267,external_SNWA_K5,,-0.38084042407089513,5.0
177,sub-010,1,1,0.5809470897990109,external_SNWA_K5,,1.0225164547648453,5.0
178,sub-010,1,0,0.18252383632680105,external_SNWA_K5,,-2.9133139895200677,5.0
179,sub-010,1,1,0.7234009243605768,external_SNWA_K5,,2.3906396102086678,5.0
160,sub-010,0,1,0.5319548498200382,external_SNWA_K8,,0.9283828127428795,8.0
161,sub-010,1,1,0.7839939109489139,external_SNWA_K8,,3.8220211033599623,8.0
162,sub-010,0,1,0.5336683082022952,external_SNWA_K8,,0.9455374913616564,8.0
163,sub-010,0,0,0.4226483113148897,external_SNWA_K8,,-0.16792684670079644,8.0
164,sub-010,1,0,0.47427331955179924,external_SNWA_K8,,0.3527170867651127,8.0
165,sub-010,1,0,0.3243160235707932,external_SNWA_K8,,-1.2198534255949605,8.0
166,sub-010,0,0,0.2668027187989256,external_SNWA_K8,,-1.9099256159000886,8.0
167,sub-010,0,1,0.5912213269220571,external_SNWA_K8,,1.529047785057188,8.0
168,sub-010,0,1,0.5693240240815541,external_SNWA_K8,,1.3049464784764198,8.0
169,sub-010,1,0,0.43063952025644187,external_SNWA_K8,,-0.08651134564883373,8.0
170,sub-010,0,0,0.37249087835443395,external_SNWA_K8,,-0.6903675871576349,8.0
171,sub-010,1,0,0.42335304514829764,external_SNWA_K8,,-0.16073097928679358,8.0
172,sub-010,0,1,0.6035005400239991,external_SNWA_K8,,1.656286241540544,8.0
173,sub-010,0,0,0.48829047367104395,external_SNWA_K8,,0.49265386771158165,8.0
174,sub-010,0,0,0.3247927773441932,external_SNWA_K8,,-1.2144335335584324,8.0
175,sub-010,1,0,0.25178075411705064,external_SNWA_K8,,-2.104891695097243,8.0
176,sub-010,1,0,0.4965046920225722,external_SNWA_K8,,0.5745589300222432,8.0
177,sub-010,1,0,0.4168507115116762,external_SNWA_K8,,-0.2272497447005971,8.0
178,sub-010,1,0,0.25078510476262833,external_SNWA_K8,,-2.1180803484316395,8.0
179,sub-010,1,1,0.7703929260702145,external_SNWA_K8,,3.6262291347688125,8.0
160,sub-010,0,0,0.49636277619572267,external_SNWA_K12,,0.7217591461533285,12.0
161,sub-010,1,1,0.7058620165327104,external_SNWA_K12,,3.60435891947864,12.0
162,sub-010,0,0,0.4898993502357457,external_SNWA_K12,,0.6379976924001439,12.0
163,sub-010,0,0,0.4056442944628007,external_SNWA_K12,,-0.468479980528738,12.0
164,sub-010,1,0,0.44600223529772987,external_SNWA_K12,,0.06651592557713545,12.0
165,sub-010,1,0,0.34163091771709886,external_SNWA_K12,,-1.3561200924024,12.0
166,sub-010,0,0,0.30376676803524566,external_SNWA_K12,,-1.9177586652623073,12.0
167,sub-010,0,1,0.5117149430930367,external_SNWA_K12,,0.9207007241487499,12.0
168,sub-010,0,1,0.5584913845779144,external_SNWA_K12,,1.5302255971336798,12.0
169,sub-010,1,0,0.4766327317085457,external_SNWA_K12,,0.46590358707508406,12.0
170,sub-010,0,0,0.41197581775724873,external_SNWA_K12,,-0.3836206030462626,12.0
171,sub-010,1,0,0.4120404602064567,external_SNWA_K12,,-0.3827562839566454,12.0
172,sub-010,0,1,0.5784789301109642,external_SNWA_K12,,1.7941876329607156,12.0
173,sub-010,0,0,0.45273337162571514,external_SNWA_K12,,0.1546340298360278,12.0
174,sub-010,0,0,0.3824138055336243,external_SNWA_K12,,-0.7836964749717145,12.0
175,sub-010,1,0,0.3154741455176805,external_SNWA_K12,,-1.740333824755303,12.0
176,sub-010,1,0,0.47427760447356376,external_SNWA_K12,,0.43531521150313524,12.0
177,sub-010,1,0,0.4004565306566464,external_SNWA_K12,,-0.5383227192389448,12.0
178,sub-010,1,0,0.3178962358298382,external_SNWA_K12,,-1.7040780870056536,12.0
179,sub-010,1,1,0.7021358197566216,external_SNWA_K12,,3.546437626927423,12.0
160,sub-010,0,0,0.47073302618420615,external_SNWA_K20,,0.3873266470536807,20.0
161,sub-010,1,1,0.6718072850924571,external_SNWA_K20,,2.5755727070812755,20.0
162,sub-010,0,1,0.5181686767902529,external_SNWA_K20,,0.8858636892846362,20.0
163,sub-010,0,0,0.4003325194468016,external_SNWA_K20,,-0.3657686979376638,20.0
164,sub-010,1,0,0.4368983792558247,external_SNWA_K20,,0.02884350262910382,20.0
165,sub-010,1,0,0.3296249544244548,external_SNWA_K20,,-1.1685424575869916,20.0
166,sub-010,0,0,0.28675010727074235,external_SNWA_K20,,-1.6970856633486373,20.0
167,sub-010,0,1,0.5380454191889049,external_SNWA_K20,,1.0952704464040304,20.0
168,sub-010,0,1,0.5659544034981288,external_SNWA_K20,,1.391616241188869,20.0
169,sub-010,1,0,0.48232941067305474,external_SNWA_K20,,0.5093696736593157,20.0
170,sub-010,0,0,0.40474351291696714,external_SNWA_K20,,-0.3176210085811154,20.0
171,sub-010,1,0,0.40771150135996415,external_SNWA_K20,,-0.2853191775782853,20.0
172,sub-010,0,1,0.6143923293117401,external_SNWA_K20,,1.9178241852725242,20.0
173,sub-010,0,0,0.46129938062042763,external_SNWA_K20,,0.28780524960416776,20.0
174,sub-010,0,0,0.34921055561305275,external_SNWA_K20,,-0.9391819131717467,20.0
175,sub-010,1,0,0.31832148783080366,external_SNWA_K20,,-1.3040378509536228,20.0
176,sub-010,1,0,0.43977545214944996,external_SNWA_K20,,0.05952107945108516,20.0
177,sub-010,1,0,0.4324106014423828,external_SNWA_K20,,-0.01909994101008507,20.0
178,sub-010,1,0,0.3027992831591763,external_SNWA_K20,,-1.4943786927497507,20.0
179,sub-010,1,1,0.69618721394577,external_SNWA_K20,,2.871784277950023,20.0
180,sub-011,1,1,0.7917704195895154,external_SNWA_K3,,6.345216165356876,3.0
181,sub-011,0,0,0.4709361614358673,external_SNWA_K3,,0.23304345491803358,3.0
182,sub-011,0,1,0.5492943253050692,external_SNWA_K3,,1.555675567159808,3.0
183,sub-011,1,1,0.5087968040970928,external_SNWA_K3,,0.8710989264626657,3.0
184,sub-011,0,0,0.41583724010619866,external_SNWA_K3,,-0.7077620600095383,3.0
185,sub-011,0,1,0.5485706610979952,external_SNWA_K3,,1.5433728606504196,3.0
186,sub-011,0,0,0.46004530656896747,external_SNWA_K3,,0.048780831646481754,3.0
187,sub-011,1,0,0.4227455279968054,external_SNWA_K3,,-0.5883280410754375,3.0
188,sub-011,0,1,0.5633400420478084,external_SNWA_K3,,1.7952294486198463,3.0
189,sub-011,0,0,0.4159621753563294,external_SNWA_K3,,-0.7055971844959152,3.0
190,sub-011,0,0,0.37025237742806777,external_SNWA_K3,,-1.5128107384154028,3.0
191,sub-011,0,1,0.5717389899370122,external_SNWA_K3,,1.9392808542758535,3.0
192,sub-011,1,0,0.400336279100435,external_SNWA_K3,,-0.9779171044197014,3.0
193,sub-011,0,0,0.3155822353134027,external_SNWA_K3,,-2.535766696995077,3.0
194,sub-011,1,1,0.7245156705745128,external_SNWA_K3,,4.793375334026091,3.0
195,sub-011,1,0,0.3982008524858227,external_SNWA_K3,,-1.015394029626824,3.0
196,sub-011,1,0,0.35049408617463945,external_SNWA_K3,,-1.8737019103478723,3.0
197,sub-011,1,1,0.8928544039392021,external_SNWA_K3,,9.647959715928682,3.0
198,sub-011,1,1,0.5220348225431465,external_SNWA_K3,,1.0942225072388276,3.0
199,sub-011,1,0,0.4973443155910913,external_SNWA_K3,,0.6782491229968977,3.0
180,sub-011,1,1,0.7939827691038968,external_SNWA_K5,,5.368269751267688,5.0
181,sub-011,0,0,0.4834563343736334,external_SNWA_K5,,0.4272115097988468,5.0
182,sub-011,0,1,0.5254359226237224,external_SNWA_K5,,1.0138345944154026,5.0
183,sub-011,1,0,0.46639560716039863,external_SNWA_K5,,0.1883396536752268,5.0
184,sub-011,0,0,0.44143770234873847,external_SNWA_K5,,-0.1632518676729665,5.0
185,sub-011,0,1,0.5828340194754994,external_SNWA_K5,,1.8258346369811507,5.0
186,sub-011,0,0,0.4427994495305325,external_SNWA_K5,,-0.1439771805587417,5.0
187,sub-011,1,0,0.4634995210965704,external_SNWA_K5,,0.14769685425594986,5.0
188,sub-011,0,1,0.5795925004188756,external_SNWA_K5,,1.779341044693402,5.0
189,sub-011,0,0,0.40833700201801165,external_SNWA_K5,,-0.6363585195776851,5.0
190,sub-011,0,0,0.3598682564302856,external_SNWA_K5,,-1.3523685438596986,5.0
191,sub-011,0,1,0.5286580498103559,external_SNWA_K5,,1.0589628037217458,5.0
192,sub-011,1,0,0.425395769050232,external_SNWA_K5,,-0.39133816044095393,5.0
