subject_id,y_true,score,calibration
sub28,0,-39.094997669872505,mean_subtraction
sub28,0,-18.923795373835812,mean_subtraction
sub28,0,-7.785602124264751,mean_subtraction
sub28,0,1.240672512945198,mean_subtraction
sub28,0,-40.94986836145867,mean_subtraction
sub28,0,-21.764006237511374,mean_subtraction
sub28,0,-7.328293298972003,mean_subtraction
sub28,0,-12.576546830777412,mean_subtraction
sub28,0,-36.42595350853572,mean_subtraction
sub28,1,-42.376436572683154,mean_subtraction
sub28,1,-45.063312639597264,mean_subtraction
sub28,1,-47.49435311023018,mean_subtraction
sub28,1,-35.49409031662042,mean_subtraction
sub28,1,-31.28061917647325,mean_subtraction
sub28,1,-49.84948198391399,mean_subtraction
sub28,1,-51.8737306698156,mean_subtraction
sub28,1,-37.80218416534752,mean_subtraction
sub28,1,-25.786383514765117,mean_subtraction
sub28,1,-39.799639445509555,mean_subtraction
sub28,1,-39.89773650661759,mean_subtraction
sub28,1,-46.76989353899482,mean_subtraction
sub28,1,-43.56607242141676,mean_subtraction
sub28,1,-45.811388750932295,mean_subtraction
sub29,0,34.053401381732336,mean_subtraction
sub29,0,-12.146857109560864,mean_subtraction
sub29,0,-12.401949612699807,mean_subtraction
sub29,0,5.467879842365279,mean_subtraction
sub29,0,-1.76547183970427,mean_subtraction
sub29,0,9.23814892125201,mean_subtraction
sub29,0,17.339098235047494,mean_subtraction
sub29,0,-9.186301443746888,mean_subtraction
sub29,0,-11.428123439808976,mean_subtraction
sub29,0,-5.637650526012406,mean_subtraction
sub29,0,-9.130291519708466,mean_subtraction
sub29,0,-11.379916478313657,mean_subtraction
sub29,0,-3.738912531836368,mean_subtraction
sub29,0,-2.0038638529120663,mean_subtraction
sub29,1,-6.871295018698753,mean_subtraction
sub29,1,3.221650083075697,mean_subtraction
sub29,1,-2.9225708820511955,mean_subtraction
sub29,1,-2.573107120660891,mean_subtraction
sub29,1,37.71585351293623,mean_subtraction
sub29,1,18.25438779370111,mean_subtraction
sub29,1,-3.0139622652029048,mean_subtraction
sub29,1,-12.208858102989394,mean_subtraction
sub29,1,-10.882484494188935,mean_subtraction
sub29,1,-13.70699869791514,mean_subtraction
sub29,1,-17.80257333303515,mean_subtraction
sub29,1,-13.767819102137667,mean_subtraction
sub29,1,-17.630119324579045,mean_subtraction
sub29,1,67.97027144996896,mean_subtraction
sub30,0,-31.24392127155543,mean_subtraction
sub30,0,21.134031834954282,mean_subtraction
sub30,0,23.615348234414014,mean_subtraction
sub30,0,-27.138243524744208,mean_subtraction
sub30,0,-26.56756599016127,mean_subtraction
sub30,0,87.23123422032845,mean_subtraction
sub30,0,126.5232847946656,mean_subtraction
sub30,0,41.467364790504355,mean_subtraction
sub30,0,49.84029929559133,mean_subtraction
sub30,0,41.23070356695625,mean_subtraction
sub30,0,51.0083699094601,mean_subtraction
sub30,0,69.04048367947208,mean_subtraction
sub30,0,21.681333246267474,mean_subtraction
sub30,0,87.02662552100564,mean_subtraction
sub30,1,-50.09305921006491,mean_subtraction
sub30,1,-51.52786885996985,mean_subtraction
sub30,1,-44.401150202412076,mean_subtraction
sub30,1,-56.10197993721909,mean_subtraction
sub30,1,-53.08042064170636,mean_subtraction
sub30,1,-29.050075092539366,mean_subtraction
sub30,1,-36.46790071796388,mean_subtraction
sub30,1,-50.92966359082196,mean_subtraction
sub30,1,-44.72507516546027,mean_subtraction
sub30,1,-31.384433184769954,mean_subtraction
sub30,1,-52.2576063126437,mean_subtraction
sub30,1,-50.42069008762889,mean_subtraction
sub30,1,-44.76760935425253,mean_subtraction
sub30,1,-44.72342301863474,mean_subtraction
sub31,0,-14.75838595488601,mean_subtraction
sub31,0,-16.12020707642748,mean_subtraction
sub31,0,-4.470180533545302,mean_subtraction
sub31,0,8.25494519309777,mean_subtraction
sub31,0,11.271948081342318,mean_subtraction
sub31,0,18.92449466273713,mean_subtraction
sub31,0,6.92349979319196,mean_subtraction
sub31,0,7.184694204706571,mean_subtraction
sub31,0,-23.8397441063231,mean_subtraction
sub31,0,-25.425312052323957,mean_subtraction
sub31,0,-6.193884119647757,mean_subtraction
sub31,0,-20.0455824906635,mean_subtraction
sub31,0,43.83567502415372,mean_subtraction
sub31,0,2.1852972068766134,mean_subtraction
sub31,1,-16.067241668247338,mean_subtraction
sub31,1,-13.853146711723321,mean_subtraction
sub31,1,-8.610270859120488,mean_subtraction
sub31,1,-12.181483444181485,mean_subtraction
sub31,1,-13.802625902861763,mean_subtraction
sub31,1,-34.2875881082859,mean_subtraction
sub31,1,-19.268399922128076,mean_subtraction
sub31,1,-21.462890369351552,mean_subtraction
sub31,1,-13.607047605528376,mean_subtraction
sub31,1,54.36027764248251,mean_subtraction
sub31,1,36.077542855059434,mean_subtraction
sub31,1,-3.22022270643949,mean_subtraction
sub31,1,25.967783970220832,mean_subtraction
sub31,1,38.93637171590179,mean_subtraction
sub32,0,-7.089117293234571,mean_subtraction
sub32,0,0.29742482486668864,mean_subtraction
sub32,0,11.117705745282196,mean_subtraction
sub32,0,6.562858457614161,mean_subtraction
sub32,0,8.237956182137198,mean_subtraction
sub32,0,0.8065260709825613,mean_subtraction
sub32,0,4.11917621767464,mean_subtraction
sub32,0,8.62930746802582,mean_subtraction
sub32,0,9.245855904023362,mean_subtraction
sub32,0,0.5866278374277636,mean_subtraction
sub32,0,0.07128460207619056,mean_subtraction
sub32,0,3.317877280391941,mean_subtraction
sub32,0,5.609431032221138,mean_subtraction
sub32,0,0.1978604478159118,mean_subtraction
sub32,1,14.546100434398578,mean_subtraction
sub32,1,-0.8363557764451878,mean_subtraction
sub32,1,-9.105071103348033,mean_subtraction
sub32,1,-4.331510344652907,mean_subtraction
sub32,1,-6.267036411402796,mean_subtraction
sub32,1,2.8251926336716684,mean_subtraction
sub32,1,6.967773432286434,mean_subtraction
sub32,1,-3.8255834537616455,mean_subtraction
sub32,1,17.465137727721267,mean_subtraction
sub32,1,82.53089678573997,mean_subtraction
sub32,1,-6.196667671462631,mean_subtraction
sub32,1,1.677631962654786,mean_subtraction
sub32,1,-5.180578527588738,mean_subtraction
sub32,1,-5.703409248000546,mean_subtraction
sub33,0,14.914424604165898,mean_subtraction
sub33,0,31.497068449910497,mean_subtraction
sub33,0,7.572155125121877,mean_subtraction
sub33,0,4.318088446829789,mean_subtraction
sub33,0,-17.51439102165442,mean_subtraction
sub33,0,12.03876968363096,mean_subtraction
sub33,0,-10.095467613728502,mean_subtraction
sub33,0,-0.45284799447889124,mean_subtraction
sub33,0,-12.47119779824131,mean_subtraction
sub33,0,-35.33929572344629,mean_subtraction
sub33,0,-28.398066032726206,mean_subtraction
sub33,0,-41.33856911468578,mean_subtraction
sub33,0,-50.64658903545902,mean_subtraction
sub33,0,-42.90455622791912,mean_subtraction
sub33,1,-24.016009077988773,mean_subtraction
sub33,1,-29.718868473702276,mean_subtraction
sub33,1,-42.729215763088845,mean_subtraction
sub33,1,9.002739974718779,mean_subtraction
sub33,1,16.97546742163052,mean_subtraction
sub33,1,-6.2132262299271375,mean_subtraction
sub33,1,-49.717334731619005,mean_subtraction
sub33,1,-21.604315006169163,mean_subtraction
sub33,1,3.46879092754314,mean_subtraction
sub33,1,-50.50412076433358,mean_subtraction
sub33,1,14.897820943699966,mean_subtraction
sub33,1,51.608824806659925,mean_subtraction
sub33,1,200.82855054136175,mean_subtraction
sub33,1,131.12615368860276,mean_subtraction
sub34,0,-31.78231004873426,mean_subtraction
sub34,0,-34.13138146385775,mean_subtraction
sub34,0,-3.8683719686256937,mean_subtraction
sub34,0,-0.7223157269024704,mean_subtraction
sub34,0,-32.84981837849599,mean_subtraction
sub34,0,-38.65795023489404,mean_subtraction
sub34,0,-5.654477751958547,mean_subtraction
sub34,0,-20.296896477647085,mean_subtraction
sub34,0,-24.389356046025,mean_subtraction
sub34,0,1.5838823041999432,mean_subtraction
sub34,0,-30.925742225082463,mean_subtraction
sub34,0,-32.65532944911159,mean_subtraction
sub34,0,-51.87757683245238,mean_subtraction
sub34,0,-33.994484553993296,mean_subtraction
sub34,1,-39.17253107905438,mean_subtraction
sub34,1,-15.675335536039478,mean_subtraction
sub34,1,0.0091104185077844,mean_subtraction
sub34,1,-57.82464759833639,mean_subtraction
sub34,1,-54.32224143273713,mean_subtraction
sub34,1,-30.873143187641748,mean_subtraction
sub34,1,-37.153809489933174,mean_subtraction
sub34,1,83.35596220865384,mean_subtraction
sub34,1,64.80456234043645,mean_subtraction
sub34,1,45.183894047494114,mean_subtraction
sub34,1,20.185904000022283,mean_subtraction
sub34,1,-42.921064232739994,mean_subtraction
sub34,1,-21.942831672779462,mean_subtraction
sub34,1,-37.9636083151617,mean_subtraction
sub35,0,16.49765321750026,mean_subtraction
sub35,0,-8.510183216371141,mean_subtraction
sub35,0,-10.824287002996371,mean_subtraction
sub35,0,-16.12383291115772,mean_subtraction
sub35,0,-24.685208056680715,mean_subtraction
sub35,0,-11.038379780664382,mean_subtraction
sub35,0,2.0164806292407436,mean_subtraction
sub35,0,-10.723730782576226,mean_subtraction
sub35,0,-14.106749786143139,mean_subtraction
sub35,0,68.97051283249695,mean_subtraction
sub35,0,26.010157633408976,mean_subtraction
sub35,0,-10.582699594364511,mean_subtraction
sub35,0,-14.668120295532924,mean_subtraction
sub35,0,-8.547198889987012,mean_subtraction
sub35,1,0.42444684583164616,mean_subtraction
sub35,1,19.441217375224312,mean_subtraction
sub35,1,16.970798874317055,mean_subtraction
sub35,1,-10.211134107013098,mean_subtraction
sub35,1,-12.938907762999312,mean_subtraction
sub35,1,-11.521200831023028,mean_subtraction
sub35,1,-13.572654411917636,mean_subtraction
sub35,1,103.44060685416339,mean_subtraction
sub35,1,66.36656906809102,mean_subtraction
sub35,1,65.16777794510406,mean_subtraction
sub35,1,17.642115678840288,mean_subtraction
sub35,1,28.91396177751968,mean_subtraction
sub35,1,38.39640455182145,mean_subtraction
sub35,1,82.66883907623615,mean_subtraction
sub36,0,-1.2221408466063606,mean_subtraction
sub36,0,-34.49458538740967,mean_subtraction
sub36,0,-18.313945995873052,mean_subtraction
sub36,0,6.2326128916807155,mean_subtraction
sub36,0,-14.472462358286293,mean_subtraction
sub36,0,-17.654718943162774,mean_subtraction
sub36,0,-27.97901722449165,mean_subtraction
sub36,0,-27.169873952680998,mean_subtraction
sub36,0,2.5481939853786457,mean_subtraction
sub36,0,-2.2838671798394072,mean_subtraction
sub36,0,-6.319042951742182,mean_subtraction
sub36,0,-11.637499041129038,mean_subtraction
sub36,0,10.055928289334869,mean_subtraction
sub36,0,-21.250414356157986,mean_subtraction
sub36,1,100.80062594376467,mean_subtraction
sub36,1,123.2460517547093,mean_subtraction
sub36,1,6.637638960855173,mean_subtraction
sub36,1,-12.627798528973146,mean_subtraction
sub36,1,16.541214289030723,mean_subtraction
sub36,1,14.531461046171179,mean_subtraction
sub36,1,6.5559668298462315,mean_subtraction
sub36,1,13.069075743528952,mean_subtraction
sub36,1,2.793236161047464,mean_subtraction
sub36,1,-2.8954500790620092,mean_subtraction
sub36,1,-0.3599491156874751,mean_subtraction
sub36,1,20.793764677300445,mean_subtraction
sub36,1,10.798555456249456,mean_subtraction
sub36,1,18.795461136547296,mean_subtraction
sub37,0,-8.736513800064076,mean_subtraction
sub37,0,-35.11257429933955,mean_subtraction
sub37,0,-23.306114944408556,mean_subtraction
sub37,0,-2.6011053120614633,mean_subtraction
sub37,0,2.1374710618821946,mean_subtraction
sub37,0,7.899065750265639,mean_subtraction
sub37,0,48.02646528157777,mean_subtraction
sub37,0,19.99119801906767,mean_subtraction
sub37,0,-2.6412121743269252,mean_subtraction
sub37,0,2.0698140457799865,mean_subtraction
sub37,0,-4.277234812143249,mean_subtraction
sub37,0,1.7158478990509345,mean_subtraction
sub37,0,-9.80465814520001,mean_subtraction
sub37,0,-12.369970623886593,mean_subtraction
sub37,1,-2.040022022474514,mean_subtraction
sub37,1,0.06706021379855567,mean_subtraction
sub37,1,24.192348518755733,mean_subtraction
sub37,1,56.9319460147186,mean_subtraction
sub37,1,4.095319365577882,mean_subtraction
sub37,1,-20.158467011167478,mean_subtraction
sub37,1,-32.58165244091947,mean_subtraction
sub37,1,-31.31155041364183,mean_subtraction
sub37,1,-6.0523637707994045,mean_subtraction
sub37,1,-20.545421866721277,mean_subtraction
sub37,1,-23.416357219759924,mean_subtraction
sub37,1,-4.55097563014215,mean_subtraction
sub37,1,-2.653340493050929,mean_subtraction
sub37,1,17.25618659919933,mean_subtraction
sub38,0,-10.381721247386405,mean_subtraction
sub38,0,-1.694458162782525,mean_subtraction
sub38,0,-1.51256859884609,mean_subtraction
sub38,0,-3.050589255956412,mean_subtraction
sub38,0,-23.8540705798489,mean_subtraction
sub38,0,-3.640309502197444,mean_subtraction
sub38,0,6.2648090972859505,mean_subtraction
sub38,0,-14.357979793193293,mean_subtraction
sub38,0,-12.267385971885767,mean_subtraction
sub38,0,-5.100970360083253,mean_subtraction
sub38,0,-10.253546494570719,mean_subtraction
sub38,0,-7.386156180382957,mean_subtraction
sub38,0,-11.464086829883984,mean_subtraction
sub38,0,-10.775509904332633,mean_subtraction
sub38,1,28.284353467586826,mean_subtraction
sub38,1,8.376681085426087,mean_subtraction
sub38,1,-8.914647883654114,mean_subtraction
sub38,1,-10.53376696243334,mean_subtraction
sub38,1,-16.352540669161964,mean_subtraction
sub38,1,-5.322267163311217,mean_subtraction
sub38,1,53.58311848868448,mean_subtraction
sub38,1,90.37254450315842,mean_subtraction
sub38,1,14.445778752146149,mean_subtraction
sub38,1,47.12183426006171,mean_subtraction
sub38,1,4.2933922503058,mean_subtraction
sub38,1,56.588538581288546,mean_subtraction
sub38,1,5.249634733461887,mean_subtraction
sub38,1,-14.717603478101696,mean_subtraction
sub39,0,-30.096588925556247,mean_subtraction
sub39,0,37.95212959867676,mean_subtraction
sub39,0,12.77696958593107,mean_subtraction
sub39,0,15.08705870620752,mean_subtraction
sub39,0,-1.6392924258740713,mean_subtraction
sub39,0,-13.74641874479793,mean_subtraction
sub39,0,70.78433707418722,mean_subtraction
sub39,0,36.481835945386145,mean_subtraction
sub39,0,20.193040604013987,mean_subtraction
sub39,0,20.318219422671696,mean_subtraction
sub39,0,-14.33393671942294,mean_subtraction
sub39,0,75.01134097310153,mean_subtraction
sub39,0,20.18587826498579,mean_subtraction
sub39,0,-14.498690955849648,mean_subtraction
sub39,1,-45.757052944075475,mean_subtraction
sub39,1,-46.751331967298086,mean_subtraction
sub39,1,-45.81367643001325,mean_subtraction
sub39,1,-37.10709139329308,mean_subtraction
sub39,1,-38.48874678445594,mean_subtraction
sub39,1,-41.9446529630221,mean_subtraction
sub39,1,-45.73543936772944,mean_subtraction
sub39,1,-42.99626508792924,mean_subtraction
sub39,1,-40.373238090730595,mean_subtraction
sub39,1,-41.53210948885463,mean_subtraction
sub39,1,-47.2524052978398,mean_subtraction
sub39,1,-41.14073275688763,mean_subtraction
sub39,1,-53.78126145787802,mean_subtraction
sub39,1,-45.27222475490825,mean_subtraction
sub40,0,-2.449864220653118,mean_subtraction
sub40,0,-19.487050957736095,mean_subtraction
sub40,0,-54.494784828750745,mean_subtraction
sub40,0,-53.88391530399593,mean_subtraction
sub40,0,6.9063517083476835,mean_subtraction
sub40,0,-13.975003503584091,mean_subtraction
sub40,0,-41.162231830764654,mean_subtraction
sub40,0,-27.14994415600815,mean_subtraction
sub40,0,-52.1771573603194,mean_subtraction
sub40,0,-60.15250325371015,mean_subtraction
sub40,0,-56.25595571735293,mean_subtraction
sub40,0,-24.58742345990697,mean_subtraction
sub40,0,-15.963933620298205,mean_subtraction
sub40,0,18.527223290679807,mean_subtraction
sub40,1,-22.774002802168184,mean_subtraction
sub40,1,-27.19724984927857,mean_subtraction
sub40,1,1.8703470218569933,mean_subtraction
sub40,1,-46.89174891103113,mean_subtraction
sub40,1,-35.94089782571177,mean_subtraction
sub40,1,-37.0968673218898,mean_subtraction
sub40,1,-60.09940541146013,mean_subtraction
sub40,1,-13.365901377045613,mean_subtraction
sub40,1,-25.89095094902509,mean_subtraction
sub40,1,-46.094785261460025,mean_subtraction
sub40,1,-49.84939325270362,mean_subtraction
sub40,1,-19.12350548197753,mean_subtraction
sub40,1,-35.17881483085165,mean_subtraction
sub40,1,-22.03569250339712,mean_subtraction
sub41,0,4.373555215938667,mean_subtraction
sub41,0,2.0921296819680633,mean_subtraction
sub41,0,-2.7887456769304935,mean_subtraction
sub41,0,-2.5584281191841507,mean_subtraction
sub41,0,6.12363236205618,mean_subtraction
sub41,0,1.9635083603238188,mean_subtraction
sub41,0,-4.883459019694956,mean_subtraction
sub41,0,-12.23072518599035,mean_subtraction
sub41,0,-7.732544750142562,mean_subtraction
sub41,0,-10.33942408368525,mean_subtraction
sub41,0,-4.464183946078522,mean_subtraction
sub41,0,-1.6777664872625744,mean_subtraction
sub41,0,-4.168940199249659,mean_subtraction
sub41,0,2.2015498784466123,mean_subtraction
sub41,1,38.48569403567959,mean_subtraction
sub41,1,63.886527123911705,mean_subtraction
sub41,1,31.544374584736385,mean_subtraction
sub41,1,1.5362803215624354,mean_subtraction
sub41,1,-9.957971794494721,mean_subtraction
sub41,1,-7.038529901117763,mean_subtraction
sub41,1,-6.727421109499878,mean_subtraction
sub41,1,-0.24778223877709885,mean_subtraction
sub41,1,-7.032689317330153,mean_subtraction
sub41,1,-19.09291842475189,mean_subtraction
sub41,1,-3.7165872105601427,mean_subtraction
sub41,1,-5.078343437754492,mean_subtraction
sub41,1,-3.0980778705583654,mean_subtraction
sub41,1,-0.1408976057845024,mean_subtraction
sub42,0,-7.461143029891434,mean_subtraction
sub42,0,-2.1023483978382904,mean_subtraction
sub42,0,17.43145513299447,mean_subtraction
sub42,0,23.27090209316724,mean_subtraction
sub42,0,8.107127865559518,mean_subtraction
sub42,0,61.49030535664366,mean_subtraction
sub42,0,69.81874845941324,mean_subtraction
sub42,0,71.36813436870834,mean_subtraction
sub42,0,9.062542674916713,mean_subtraction
sub42,0,-5.961346277556572,mean_subtraction
sub42,0,-6.147376817407258,mean_subtraction
sub42,0,56.53694652508493,mean_subtraction
sub42,0,117.66336449739785,mean_subtraction
sub42,0,19.135562001943786,mean_subtraction
sub42,1,11.049344302855374,mean_subtraction
sub42,1,-3.761601004627578,mean_subtraction
sub42,1,-5.536988292046914,mean_subtraction
sub42,1,-7.9280690717303175,mean_subtraction
sub42,1,2.26568225826331,mean_subtraction
sub42,1,24.6090407156479,mean_subtraction
sub42,1,22.988504497967412,mean_subtraction
sub42,1,11.758714894758194,mean_subtraction
sub42,1,37.846627601217676,mean_subtraction
sub42,1,35.97007689161158,mean_subtraction
sub42,1,6.772485144486792,mean_subtraction
sub42,1,-3.9903846910293153,mean_subtraction
sub42,1,-1.2434303940505878,mean_subtraction
sub42,1,17.00045295177027,mean_subtraction
sub43,0,-45.48789511062518,mean_subtraction
sub43,0,-63.776206338399014,mean_subtraction
sub43,0,-62.4078343773436,mean_subtraction
sub43,0,-57.0838193374166,mean_subtraction
sub43,0,-49.52161344727201,mean_subtraction
sub43,0,-52.722909078638416,mean_subtraction
sub43,0,-52.38117567065005,mean_subtraction
sub43,0,-49.3176657423987,mean_subtraction
sub43,0,-45.90033284134477,mean_subtraction
sub43,0,-1.60209636064337,mean_subtraction
sub43,0,35.76612791662611,mean_subtraction
sub43,0,32.76872051926523,mean_subtraction
sub43,0,-53.2158611891417,mean_subtraction
sub43,0,-55.03782054719125,mean_subtraction
sub43,1,-47.96727277382674,mean_subtraction
sub43,1,-51.122628646620676,mean_subtraction
sub43,1,-54.181983377902036,mean_subtraction
sub43,1,8.067106068059397,mean_subtraction
sub43,1,18.843419926088732,mean_subtraction
sub43,1,-1.5864748512980837,mean_subtraction
sub43,1,-7.28542497055364,mean_subtraction
sub43,1,-12.118651812971217,mean_subtraction
sub43,1,-48.005337770193975,mean_subtraction
sub43,1,-48.12426259864732,mean_subtraction
sub43,1,-39.62815475269972,mean_subtraction
sub43,1,1.7231348625644058,mean_subtraction
sub43,1,-27.60248358462221,mean_subtraction
sub43,1,-36.92785869982063,mean_subtraction
sub44,0,-5.420283008846572,mean_subtraction
sub44,0,156.588513815192,mean_subtraction
sub44,0,182.9902105612739,mean_subtraction
sub44,0,237.10742745514355,mean_subtraction
sub44,0,80.82423029338248,mean_subtraction
sub44,0,-1.6784420426446869,mean_subtraction
sub44,0,16.775086650065333,mean_subtraction
sub44,0,50.79701322219579,mean_subtraction
sub44,0,27.135139496399677,mean_subtraction
sub44,0,11.398614155615034,mean_subtraction
sub44,0,-2.4091760291088065,mean_subtraction
sub44,0,-19.70291573362451,mean_subtraction
sub44,0,-18.50159796321473,mean_subtraction
sub44,0,-11.316886330871291,mean_subtraction
sub44,1,60.19185054301539,mean_subtraction
sub44,1,71.88064031863921,mean_subtraction
sub44,1,71.88605738465893,mean_subtraction
sub44,1,36.66686714483149,mean_subtraction
sub44,1,4.979746880450098,mean_subtraction
sub44,1,134.64848882703166,mean_subtraction
sub44,1,70.41984799158854,mean_subtraction
sub44,1,-11.102492384387476,mean_subtraction
sub44,1,-16.516993629051985,mean_subtraction
sub44,1,-25.272006988183495,mean_subtraction
sub44,1,-31.777541761770653,mean_subtraction
sub44,1,-30.352561539094484,mean_subtraction
sub44,1,-28.451320977797103,mean_subtraction
sub44,1,-26.89131351125129,mean_subtraction
sub45,0,-11.283609166448572,mean_subtraction
sub45,0,-12.721125785879014,mean_subtraction
sub45,0,-14.88867273165407,mean_subtraction
sub45,0,-14.390374739217329,mean_subtraction
sub45,0,-6.767473050501378,mean_subtraction
sub45,0,-4.287489395979191,mean_subtraction
sub45,0,-9.380390083746615,mean_subtraction
sub45,0,-16.743364544422214,mean_subtraction
sub45,0,-2.6620606242136424,mean_subtraction
sub45,0,-0.8662622752390069,mean_subtraction
sub45,0,-4.182233642215703,mean_subtraction
sub45,0,-7.915755466947767,mean_subtraction
sub45,0,-8.902884864604543,mean_subtraction
sub45,0,-6.921501169605939,mean_subtraction
sub45,1,17.707153591710746,mean_subtraction
sub45,1,17.297280687369202,mean_subtraction
sub45,1,5.416920355071864,mean_subtraction
sub45,1,7.355815777112621,mean_subtraction
sub45,1,-1.0638871738369042,mean_subtraction
sub45,1,23.70358064597264,mean_subtraction
sub45,1,15.483102318520855,mean_subtraction
sub45,1,38.612101505316694,mean_subtraction
sub45,1,18.1213769735818,mean_subtraction
sub45,1,1.7905249709612954,mean_subtraction
sub45,1,5.806349707540251,mean_subtraction
sub45,1,37.488478393781335,mean_subtraction
sub45,1,15.74620282384798,mean_subtraction
sub45,1,23.12550978058419,mean_subtraction
sub46,0,-93.9561324713469,mean_subtraction
sub46,0,-92.95968588653103,mean_subtraction
sub46,0,-95.7995501416526,mean_subtraction
sub46,0,-54.43064858988931,mean_subtraction
sub46,0,55.22208824312182,mean_subtraction
sub46,0,23.35598782790171,mean_subtraction
sub46,0,-41.64124430689409,mean_subtraction
sub46,0,-10.089550824675234,mean_subtraction
sub46,0,-71.39953617680241,mean_subtraction
sub46,0,-118.42520793207949,mean_subtraction
sub46,0,-66.04483487526923,mean_subtraction
sub46,0,-97.46878336704293,mean_subtraction
sub46,0,-106.74953016821613,mean_subtraction
sub46,0,-102.94373344206323,mean_subtraction
sub46,1,-107.52679487224714,mean_subtraction
sub46,1,-105.5415744227453,mean_subtraction
sub46,1,-105.73576270766773,mean_subtraction
sub46,1,-100.85052549306002,mean_subtraction
sub46,1,-98.27110918394287,mean_subtraction
sub46,1,-97.9392431497297,mean_subtraction
sub46,1,-113.35515103601544,mean_subtraction
sub46,1,-97.06290671749719,mean_subtraction
sub46,1,-94.98174277228036,mean_subtraction
sub46,1,-110.75820936391483,mean_subtraction
sub46,1,-111.126988447217,mean_subtraction
sub46,1,-101.02139622732341,mean_subtraction
sub46,1,-98.58819893871377,mean_subtraction
sub46,1,-107.41862984620778,mean_subtraction
sub47,0,-11.161441502755459,mean_subtraction
sub47,0,13.40805910777468,mean_subtraction
sub47,0,21.1180715792963,mean_subtraction
sub47,0,-15.766567803984886,mean_subtraction
sub47,0,-6.569468222166351,mean_subtraction
sub47,0,-2.3038609399552987,mean_subtraction
sub47,0,1.6824044466525416,mean_subtraction
sub47,0,-5.715385019466471,mean_subtraction
sub47,0,41.22692245070251,mean_subtraction
sub47,0,21.623041779826195,mean_subtraction
sub47,0,-16.26250013675396,mean_subtraction
sub47,0,-14.641257361852956,mean_subtraction
sub47,0,-1.2019320492282384,mean_subtraction
sub47,0,-1.7338526485932029,mean_subtraction
sub47,1,46.1489269506466,mean_subtraction
sub47,1,68.9832192826936,mean_subtraction
sub47,1,76.13310124024473,mean_subtraction
sub47,1,72.54821325821588,mean_subtraction
sub47,1,26.17735182225363,mean_subtraction
sub47,1,48.9739722108573,mean_subtraction
sub47,1,108.00083967704263,mean_subtraction
sub47,1,49.702690307934105,mean_subtraction
sub47,1,2.920480235675425,mean_subtraction
sub47,1,-15.447364293564416,mean_subtraction
sub47,1,-18.49146435973294,mean_subtraction
sub47,1,-2.0015492880227304,mean_subtraction
sub47,1,48.35395469465259,mean_subtraction
sub47,1,50.64064862725433,mean_subtraction
sub48,0,-72.88443438008831,mean_subtraction
sub48,0,-63.544001567485786,mean_subtraction
sub48,0,-59.542693166231125,mean_subtraction
sub48,0,-24.16058331802394,mean_subtraction
sub48,0,-13.363197508555908,mean_subtraction
sub48,0,40.106773559827474,mean_subtraction
sub48,0,-18.07819960804335,mean_subtraction
sub48,0,-27.58298392470445,mean_subtraction
sub48,0,26.30765677099205,mean_subtraction
sub48,0,30.69234526854785,mean_subtraction
sub48,0,73.88197710098635,mean_subtraction
sub48,0,22.32838256175236,mean_subtraction
sub48,0,-19.3022387682035,mean_subtraction
sub48,0,-69.34525369291832,mean_subtraction
sub48,1,-57.977847495094345,mean_subtraction
sub48,1,-69.63653095393414,mean_subtraction
sub48,1,-78.70069969896943,mean_subtraction
sub48,1,-77.95916184480703,mean_subtraction
sub48,1,-45.57396363049351,mean_subtraction
sub48,1,-35.394242275585405,mean_subtraction
sub48,1,-65.18245098036773,mean_subtraction
sub48,1,-61.384854336562,mean_subtraction
sub48,1,-46.87782095294146,mean_subtraction
sub48,1,-47.14729535987029,mean_subtraction
sub48,1,-31.199179884610885,mean_subtraction
sub48,1,-8.150514330947837,mean_subtraction
sub48,1,-36.00224906993923,mean_subtraction
sub48,1,-47.688696433255046,mean_subtraction
sub01,0,2.5422279248108337,zscore
sub01,0,0.49272646339989595,zscore
sub01,0,10.241743119411574,zscore
sub01,0,4.4147905924735085,zscore
sub01,0,-1.9408383267920337,zscore
sub01,0,-2.8532041146530975,zscore
sub01,0,-4.2959755292488975,zscore
sub01,0,-1.4846876573336272,zscore
sub01,0,-1.3653766767469817,zscore
sub01,0,-1.041184640945007,zscore
sub01,0,-1.1926418260363858,zscore
sub01,0,-0.7122740243949532,zscore
sub01,0,-3.4624317984752335,zscore
sub01,0,-6.5650149077815385,zscore
sub01,1,18.62742433110886,zscore
sub01,1,8.822105456657207,zscore
sub01,1,6.2668737205108975,zscore
sub01,1,11.324596755126192,zscore
sub01,1,16.625117580239024,zscore
sub01,1,-2.3818634521446675,zscore
sub01,1,11.685886714292364,zscore
sub01,1,10.362756113527661,zscore
sub01,1,14.33964459961264,zscore
sub01,1,4.3839895469079355,zscore
sub01,1,10.95227189506889,zscore
sub01,1,24.715220022421402,zscore
sub01,1,20.937734191203155,zscore
sub01,1,21.530523145134627,zscore
sub02,0,-1.9471618175875207,zscore
sub02,0,-1.7032448505744775,zscore
sub02,0,-3.178999083371143,zscore
sub02,0,-6.414563246826793,zscore
sub02,0,-1.9658113721445942,zscore
sub02,0,-5.5204055533111145,zscore
sub02,0,-5.485733504780512,zscore
sub02,0,0.30661381928645015,zscore
sub02,0,-0.009237703769515493,zscore
sub02,0,-2.898501857394815,zscore
